Table,domain,F_agegrps,agegrps,F_adult_nosmok,adult_nosmok,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * adult_nosmok,0,Under 5,Under 5,Not ascertained,Not ascertained,0,,,,,,,
Table 1 of agegrps * adult_nosmok,0,Under 5,Under 5,Inapplicable,Inapplicable,2932,2932,126.70043,0.0014,0.0001,100.0000,0.0000,
Table 1 of agegrps * adult_nosmok,0,Under 5,Under 5,Told to quit,Told to quit,0,,,,,,,
Table 1 of agegrps * adult_nosmok,0,Under 5,Under 5,Not told to quit,Not told to quit,0,,,,,,,
Table 1 of agegrps * adult_nosmok,0,Under 5,Under 5,Had no visits in the last 12 months,Had no visits in the last 12 months,0,,,,,,,
Table 1 of agegrps * adult_nosmok,0,Under 5,Under 5,Total,,2932,2932,126.70043,0.0014,0.0001,100.0000,_,1
Table 1 of agegrps * adult_nosmok,0,5-17,5-17,Not ascertained,Not ascertained,0,,,,,,,-
Table 1 of agegrps * adult_nosmok,0,5-17,5-17,Inapplicable,Inapplicable,7952,7952,292.60725,0.0037,0.0001,100.0000,0.0000,
Table 1 of agegrps * adult_nosmok,0,5-17,5-17,Told to quit,Told to quit,0,,,,,,,
Table 1 of agegrps * adult_nosmok,0,5-17,5-17,Not told to quit,Not told to quit,0,,,,,,,
Table 1 of agegrps * adult_nosmok,0,5-17,5-17,Had no visits in the last 12 months,Had no visits in the last 12 months,0,,,,,,,
Table 1 of agegrps * adult_nosmok,0,5-17,5-17,Total,,7952,7952,292.60725,0.0037,0.0001,100.0000,_,1
Table 1 of agegrps * adult_nosmok,0,18-44,18-44,Not ascertained,Not ascertained,232,1534714,124222,0.7194,0.0591,1.5354,0.1233,-
Table 1 of agegrps * adult_nosmok,0,18-44,18-44,Inapplicable,Inapplicable,11878,86413712,2269909,40.5044,0.6150,86.4500,0.4921,
Table 1 of agegrps * adult_nosmok,0,18-44,18-44,Told to quit,Told to quit,355,3620698,265518,1.6971,0.1187,3.6222,0.2517,
Table 1 of agegrps * adult_nosmok,0,18-44,18-44,Not told to quit,Not told to quit,476,4470869,301003,2.0956,0.1371,4.4727,0.2937,
Table 1 of agegrps * adult_nosmok,0,18-44,18-44,Had no visits in the last 12 months,Had no visits in the last 12 months,448,3917992,269668,1.8365,0.1230,3.9196,0.2541,
Table 1 of agegrps * adult_nosmok,0,18-44,18-44,Total,,13389,99957986,2490670,46.8529,0.6425,100.0000,_,1
Table 1 of agegrps * adult_nosmok,0,45-64,45-64,Not ascertained,Not ascertained,172,1370009,162648,0.6422,0.0743,1.8972,0.2143,-
Table 1 of agegrps * adult_nosmok,0,45-64,45-64,Inapplicable,Inapplicable,7495,64841175,2027789,30.3928,0.5970,89.7935,0.5170,
Table 1 of agegrps * adult_nosmok,0,45-64,45-64,Told to quit,Told to quit,211,2189086,219482,1.0261,0.1003,3.0315,0.2923,
Table 1 of agegrps * adult_nosmok,0,45-64,45-64,Not told to quit,Not told to quit,223,2200021,190928,1.0312,0.0863,3.0466,0.2611,
Table 1 of agegrps * adult_nosmok,0,45-64,45-64,Had no visits in the last 12 months,Had no visits in the last 12 months,167,1611147,155268,0.7552,0.0721,2.2312,0.2182,
Table 1 of agegrps * adult_nosmok,0,45-64,45-64,Total,,8268,72211439,2161787,33.8474,0.6017,100.0000,_,1
Table 1 of agegrps * adult_nosmok,0,65+,65+,Not ascertained,Not ascertained,99,818246,97528,0.3835,0.0449,1.9878,0.2380,-
Table 1 of agegrps * adult_nosmok,0,65+,65+,Inapplicable,Inapplicable,3923,39337126,1534893,18.4383,0.6167,95.5623,0.3928,
Table 1 of agegrps * adult_nosmok,0,65+,65+,Told to quit,Told to quit,44,404049,82970,0.1894,0.0388,0.9816,0.2034,
Table 1 of agegrps * adult_nosmok,0,65+,65+,Not told to quit,Not told to quit,42,351290,70452,0.1647,0.0330,0.8534,0.1678,
Table 1 of agegrps * adult_nosmok,0,65+,65+,Had no visits in the last 12 months,Had no visits in the last 12 months,17,253147,72109,0.1187,0.0340,0.6150,0.1743,
Table 1 of agegrps * adult_nosmok,0,65+,65+,Total,,4125,41163858,1565883,19.2946,0.6268,100.0000,_,1
Table 1 of agegrps * adult_nosmok,0,Total,,Not ascertained,Not ascertained,503,3722969,220082,1.7451,0.0989,_,_,-
Table 1 of agegrps * adult_nosmok,0,Total,,Inapplicable,Inapplicable,34180,190602898,4286615,89.3406,0.3173,_,_,
Table 1 of agegrps * adult_nosmok,0,Total,,Told to quit,Told to quit,610,6213834,379400,2.9126,0.1663,_,_,
Table 1 of agegrps * adult_nosmok,0,Total,,Not told to quit,Not told to quit,741,7022181,378843,3.2915,0.1672,_,_,
Table 1 of agegrps * adult_nosmok,0,Total,,Had no visits in the last 12 months,Had no visits in the last 12 months,632,5782286,307030,2.7103,0.1393,_,_,
Table 1 of agegrps * adult_nosmok,0,Total,,Total,,36666,213344168,4648679,100.0000,_,_,_,1
Table 2 of agegrps * adult_nosmok,1,Under 5,Under 5,Not ascertained,Not ascertained,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,Under 5,Under 5,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,Under 5,Under 5,Told to quit,Told to quit,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,Under 5,Under 5,Not told to quit,Not told to quit,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,Under 5,Under 5,Had no visits in the last 12 months,Had no visits in the last 12 months,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,Under 5,Under 5,Total,,0,,,,,,_,1
Table 2 of agegrps * adult_nosmok,1,5-17,5-17,Not ascertained,Not ascertained,0,,,,,,,-
Table 2 of agegrps * adult_nosmok,1,5-17,5-17,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,5-17,5-17,Told to quit,Told to quit,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,5-17,5-17,Not told to quit,Not told to quit,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,5-17,5-17,Had no visits in the last 12 months,Had no visits in the last 12 months,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,5-17,5-17,Total,,0,,,,,,_,1
Table 2 of agegrps * adult_nosmok,1,18-44,18-44,Not ascertained,Not ascertained,46,348782,55720,1.5546,0.2369,3.7090,0.5651,-
Table 2 of agegrps * adult_nosmok,1,18-44,18-44,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,18-44,18-44,Told to quit,Told to quit,554,5383190,345548,23.9934,1.1641,57.2451,1.9259,
Table 2 of agegrps * adult_nosmok,1,18-44,18-44,Not told to quit,Not told to quit,288,2783885,235073,12.4081,0.8492,29.6040,1.7509,
Table 2 of agegrps * adult_nosmok,1,18-44,18-44,Had no visits in the last 12 months,Had no visits in the last 12 months,104,887898,124560,3.9574,0.4963,9.4419,1.0689,
Table 2 of agegrps * adult_nosmok,1,18-44,18-44,Total,,992,9403756,557920,41.9135,1.5259,100.0000,_,1
Table 2 of agegrps * adult_nosmok,1,45-64,45-64,Not ascertained,Not ascertained,45,448500,83750,1.9990,0.3699,4.6110,0.8385,-
Table 2 of agegrps * adult_nosmok,1,45-64,45-64,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,45-64,45-64,Told to quit,Told to quit,682,6674041,373091,29.7469,1.1876,68.6149,1.8986,
Table 2 of agegrps * adult_nosmok,1,45-64,45-64,Not told to quit,Not told to quit,207,1932108,188282,8.6116,0.8227,19.8637,1.7428,
Table 2 of agegrps * adult_nosmok,1,45-64,45-64,Had no visits in the last 12 months,Had no visits in the last 12 months,70,672158,108349,2.9959,0.4805,6.9104,1.0503,
Table 2 of agegrps * adult_nosmok,1,45-64,45-64,Total,,1004,9726807,462208,43.3534,1.4294,100.0000,_,1
Table 2 of agegrps * adult_nosmok,1,65+,65+,Not ascertained,Not ascertained,15,181282,63413,0.8080,0.2845,5.4842,1.8945,-
Table 2 of agegrps * adult_nosmok,1,65+,65+,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_nosmok,1,65+,65+,Told to quit,Told to quit,231,2434768,213626,10.8520,0.9332,73.6570,2.7128,
Table 2 of agegrps * adult_nosmok,1,65+,65+,Not told to quit,Not told to quit,60,634539,97245,2.8282,0.4354,19.1962,2.7563,
Table 2 of agegrps * adult_nosmok,1,65+,65+,Had no visits in the last 12 months,Had no visits in the last 12 months,6,54958,30779,0.2450,0.1379,1.6626,0.9262,
Table 2 of agegrps * adult_nosmok,1,65+,65+,Total,,312,3305548,243872,14.7332,1.0832,100.0000,_,1
Table 2 of agegrps * adult_nosmok,1,Total,,Not ascertained,Not ascertained,106,978564,108111,4.3616,0.4657,_,_,-
Table 2 of agegrps * adult_nosmok,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of agegrps * adult_nosmok,1,Total,,Told to quit,Told to quit,1467,14492000,599949,64.5923,1.1216,_,_,
Table 2 of agegrps * adult_nosmok,1,Total,,Not told to quit,Not told to quit,555,5350533,307362,23.8479,1.0445,_,_,
Table 2 of agegrps * adult_nosmok,1,Total,,Had no visits in the last 12 months,Had no visits in the last 12 months,180,1615014,156075,7.1983,0.6095,_,_,
Table 2 of agegrps * adult_nosmok,1,Total,,Total,,2308,22436111,849315,100.0000,_,_,_,1
