Table,domain,F_agegrps,agegrps,F_adult_time,adult_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * adult_time,0,Under 5,Under 5,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of agegrps * adult_time,0,Under 5,Under 5,Inapplicable,Inapplicable,3025,3025,105.20456,0.0048,0.0001,100.0000,0.0000,
Table 1 of agegrps * adult_time,0,Under 5,Under 5,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of agegrps * adult_time,0,Under 5,Under 5,Usually,Usually,0,,,,,,,
Table 1 of agegrps * adult_time,0,Under 5,Under 5,Always,Always,0,,,,,,,
Table 1 of agegrps * adult_time,0,Under 5,Under 5,Total,Missing,3025,3025,105.20456,0.0048,0.0001,100.0000,_,1
Table 1 of agegrps * adult_time,0,5-17,5-17,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of agegrps * adult_time,0,5-17,5-17,Inapplicable,Inapplicable,8567,8567,243.41323,0.0136,0.0003,100.0000,0.0000,
Table 1 of agegrps * adult_time,0,5-17,5-17,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of agegrps * adult_time,0,5-17,5-17,Usually,Usually,0,,,,,,,
Table 1 of agegrps * adult_time,0,5-17,5-17,Always,Always,0,,,,,,,
Table 1 of agegrps * adult_time,0,5-17,5-17,Total,Missing,8567,8567,243.41323,0.0136,0.0003,100.0000,_,1
Table 1 of agegrps * adult_time,0,18-44,18-44,Don't know/Non-response,Don't know/Non-response,111,895590,106050,1.4168,0.1609,2.1700,0.2451,-
Table 1 of agegrps * adult_time,0,18-44,18-44,Inapplicable,Inapplicable,6950,39076502,1084197,61.8160,0.7313,94.6826,0.4426,
Table 1 of agegrps * adult_time,0,18-44,18-44,Sometimes/Never,Sometimes/Never,68,528026,86973,0.8353,0.1338,1.2794,0.2040,
Table 1 of agegrps * adult_time,0,18-44,18-44,Usually,Usually,43,287596,58169,0.4550,0.0907,0.6968,0.1392,
Table 1 of agegrps * adult_time,0,18-44,18-44,Always,Always,69,483354,83470,0.7646,0.1301,1.1712,0.1984,
Table 1 of agegrps * adult_time,0,18-44,18-44,Total,Missing,7241,41271068,1150937,65.2877,0.7157,100.0000,_,1
Table 1 of agegrps * adult_time,0,45-64,45-64,Don't know/Non-response,Don't know/Non-response,87,645388,82030,1.0210,0.1262,3.9384,0.4778,-
Table 1 of agegrps * adult_time,0,45-64,45-64,Inapplicable,Inapplicable,2553,14638604,492832,23.1572,0.5871,89.3307,0.8389,
Table 1 of agegrps * adult_time,0,45-64,45-64,Sometimes/Never,Sometimes/Never,37,297472,76656,0.4706,0.1216,1.8153,0.4652,
Table 1 of agegrps * adult_time,0,45-64,45-64,Usually,Usually,37,262399,49489,0.4151,0.0778,1.6013,0.3017,
Table 1 of agegrps * adult_time,0,45-64,45-64,Always,Always,70,543115,74405,0.8592,0.1173,3.3143,0.4433,
Table 1 of agegrps * adult_time,0,45-64,45-64,Total,Missing,2784,16386978,526814,25.9229,0.6114,100.0000,_,1
Table 1 of agegrps * adult_time,0,65+,65+,Don't know/Non-response,Don't know/Non-response,62,529209,82032,0.8372,0.1292,9.5447,1.3440,-
Table 1 of agegrps * adult_time,0,65+,65+,Inapplicable,Inapplicable,896,4010333,216753,6.3440,0.3439,72.3293,2.1591,
Table 1 of agegrps * adult_time,0,65+,65+,Sometimes/Never,Sometimes/Never,12,80847,29213,0.1279,0.0462,1.4581,0.5183,
Table 1 of agegrps * adult_time,0,65+,65+,Usually,Usually,40,338933,68135,0.5362,0.1077,6.1129,1.1682,
Table 1 of agegrps * adult_time,0,65+,65+,Always,Always,75,585223,84566,0.9258,0.1344,10.5549,1.3705,
Table 1 of agegrps * adult_time,0,65+,65+,Total,Missing,1085,5544545,282345,8.7710,0.4473,100.0000,_,1
Table 1 of agegrps * adult_time,0,Total,,Don't know/Non-response,Don't know/Non-response,260,2070187,165801,3.2749,0.2451,_,_,-
Table 1 of agegrps * adult_time,0,Total,,Inapplicable,Inapplicable,21991,57737031,1382250,91.3356,0.4438,_,_,
Table 1 of agegrps * adult_time,0,Total,,Sometimes/Never,Sometimes/Never,117,906345,129187,1.4338,0.2006,_,_,
Table 1 of agegrps * adult_time,0,Total,,Usually,Usually,120,888928,108660,1.4062,0.1688,_,_,
Table 1 of agegrps * adult_time,0,Total,,Always,Always,214,1611692,150338,2.5496,0.2347,_,_,
Table 1 of agegrps * adult_time,0,Total,,Total,Missing,22702,63214184,1485682,100.0000,_,_,_,1
Table 2 of agegrps * adult_time,1,Under 5,Under 5,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
