Table,domain,F_agegrps,agegrps,F_diab_chol,diab_chol,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * diab_chol,1,Under 5,Under 5,Missing,Missing,0,,,,,,,
Table 1 of agegrps * diab_chol,1,Under 5,Under 5,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of agegrps * diab_chol,1,Under 5,Under 5,In the past year,In the past year,0,,,,,,,
Table 1 of agegrps * diab_chol,1,Under 5,Under 5,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of agegrps * diab_chol,1,Under 5,Under 5,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 1 of agegrps * diab_chol,1,Under 5,Under 5,Total,,0,,,,,,_,1
Table 1 of agegrps * diab_chol,1,5-17,5-17,Missing,Missing,0,,,,,,,-
Table 1 of agegrps * diab_chol,1,5-17,5-17,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of agegrps * diab_chol,1,5-17,5-17,In the past year,In the past year,0,,,,,,,
Table 1 of agegrps * diab_chol,1,5-17,5-17,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of agegrps * diab_chol,1,5-17,5-17,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 1 of agegrps * diab_chol,1,5-17,5-17,Total,,0,,,,,,_,1
Table 1 of agegrps * diab_chol,1,18-44,18-44,Missing,Missing,0,,,,,,,-
Table 1 of agegrps * diab_chol,1,18-44,18-44,Don't know/Non-response,Don't know/Non-response,11,86675,34652,0.6184,0.2417,4.6000,1.7460,
Table 1 of agegrps * diab_chol,1,18-44,18-44,In the past year,In the past year,175,1310417,112177,9.3501,0.8043,69.5470,3.4451,
Table 1 of agegrps * diab_chol,1,18-44,18-44,More than 1 year ago,More than 1 year ago,36,340082,62686,2.4266,0.4352,18.0490,2.8960,
Table 1 of agegrps * diab_chol,1,18-44,18-44,Never had cholesterol checked,Never had cholesterol checked,24,147043,36766,1.0492,0.2601,7.8039,1.8624,
Table 1 of agegrps * diab_chol,1,18-44,18-44,Total,,246,1884217,146376,13.4444,0.9835,100.0000,_,1
Table 1 of agegrps * diab_chol,1,45-64,45-64,Missing,Missing,0,,,,,,,-
Table 1 of agegrps * diab_chol,1,45-64,45-64,Don't know/Non-response,Don't know/Non-response,18,123950,32001,0.8844,0.2260,1.9410,0.4969,
Table 1 of agegrps * diab_chol,1,45-64,45-64,In the past year,In the past year,718,5668013,270677,40.4427,1.2729,88.7576,1.2772,
Table 1 of agegrps * diab_chol,1,45-64,45-64,More than 1 year ago,More than 1 year ago,68,448131,74266,3.1975,0.5101,7.0175,1.0884,
Table 1 of agegrps * diab_chol,1,45-64,45-64,Never had cholesterol checked,Never had cholesterol checked,22,145855,36779,1.0407,0.2670,2.2840,0.5754,
Table 1 of agegrps * diab_chol,1,45-64,45-64,Total,,826,6385949,292922,45.5653,1.3227,100.0000,_,1
Table 1 of agegrps * diab_chol,1,65+,65+,Missing,Missing,0,,,,,,,-
Table 1 of agegrps * diab_chol,1,65+,65+,Don't know/Non-response,Don't know/Non-response,12,71941,24568,0.5133,0.1751,1.2523,0.4277,
Table 1 of agegrps * diab_chol,1,65+,65+,In the past year,In the past year,635,5252615,295307,37.4787,1.4822,91.4331,1.2767,
Table 1 of agegrps * diab_chol,1,65+,65+,More than 1 year ago,More than 1 year ago,46,358514,64949,2.5581,0.4509,6.2407,1.1252,
Table 1 of agegrps * diab_chol,1,65+,65+,Never had cholesterol checked,Never had cholesterol checked,10,61696,22421,0.4402,0.1591,1.0739,0.3845,
Table 1 of agegrps * diab_chol,1,65+,65+,Total,,703,5744766,302507,40.9903,1.4110,100.0000,_,1
Table 1 of agegrps * diab_chol,1,Total,,Missing,Missing,0,,,,,_,_,-
Table 1 of agegrps * diab_chol,1,Total,,Don't know/Non-response,Don't know/Non-response,41,282566,62140,2.0162,0.4303,_,_,
Table 1 of agegrps * diab_chol,1,Total,,In the past year,In the past year,1528,12231045,458172,87.2715,0.9848,_,_,
Table 1 of agegrps * diab_chol,1,Total,,More than 1 year ago,More than 1 year ago,150,1146727,127528,8.1822,0.8384,_,_,
Table 1 of agegrps * diab_chol,1,Total,,Never had cholesterol checked,Never had cholesterol checked,56,354594,54082,2.5301,0.3877,_,_,
Table 1 of agegrps * diab_chol,1,Total,,Total,,1775,14014932,508717,100.0000,_,_,_,1
Table 2 of agegrps * diab_chol,2,Under 5,Under 5,Missing,Missing,3025,3025,105.20456,8.0904,0.1699,100.0000,0.0000,
Table 2 of agegrps * diab_chol,2,Under 5,Under 5,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of agegrps * diab_chol,2,Under 5,Under 5,In the past year,In the past year,0,,,,,,,
Table 2 of agegrps * diab_chol,2,Under 5,Under 5,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of agegrps * diab_chol,2,Under 5,Under 5,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of agegrps * diab_chol,2,Under 5,Under 5,Total,,3025,3025,105.20456,8.0904,0.1699,100.0000,_,1
Table 2 of agegrps * diab_chol,2,5-17,5-17,Missing,Missing,8518,8518,242.06817,22.7815,0.2943,99.4280,0.0808,-
Table 2 of agegrps * diab_chol,2,5-17,5-17,Don't know/Non-response,Don't know/Non-response,4,4.00000,2.00000,0.0107,0.0054,0.0467,0.0234,
Table 2 of agegrps * diab_chol,2,5-17,5-17,In the past year,In the past year,10,10.00000,3.16228,0.0267,0.0084,0.1167,0.0366,
Table 2 of agegrps * diab_chol,2,5-17,5-17,More than 1 year ago,More than 1 year ago,5,5.00000,2.23607,0.0134,0.0060,0.0584,0.0259,
Table 2 of agegrps * diab_chol,2,5-17,5-17,Never had cholesterol checked,Never had cholesterol checked,30,30.00000,5.19615,0.0802,0.0139,0.3502,0.0601,
