Table,domain,F_agegrps,agegrps,F_afford_PM,afford_PM,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_PM,insure_PM,F_other_PM,other_PM
Table 1 of agegrps * afford_PM,0,Under 5,Under 5,0,0,2826,19433670,710597,6.9798,0.1813,100.0000,0.0000,,,,,
Table 1 of agegrps * afford_PM,0,Under 5,Under 5,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of agegrps * afford_PM,0,Under 5,Under 5,Total,,2826,19433670,710597,6.9798,0.1813,100.0000,_,1,,,,
Table 1 of agegrps * afford_PM,0,5-17,5-17,0,0,8177,52620441,1394511,18.8991,0.2723,100.0000,0.0000,-,,,,
Table 1 of agegrps * afford_PM,0,5-17,5-17,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of agegrps * afford_PM,0,5-17,5-17,Total,,8177,52620441,1394511,18.8991,0.2723,100.0000,_,1,,,,
Table 1 of agegrps * afford_PM,0,18-44,18-44,0,0,13264,107045116,2506948,38.4462,0.3415,100.0000,0.0000,-,,,,
Table 1 of agegrps * afford_PM,0,18-44,18-44,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of agegrps * afford_PM,0,18-44,18-44,Total,,13264,107045116,2506948,38.4462,0.3415,100.0000,_,1,,,,
Table 1 of agegrps * afford_PM,0,45-64,45-64,0,0,7808,64481044,1535187,23.1589,0.3446,100.0000,0.0000,-,,,,
Table 1 of agegrps * afford_PM,0,45-64,45-64,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of agegrps * afford_PM,0,45-64,45-64,Total,,7808,64481044,1535187,23.1589,0.3446,100.0000,_,1,,,,
Table 1 of agegrps * afford_PM,0,65+,65+,0,0,4131,34848022,1109122,12.5160,0.3616,100.0000,0.0000,-,,,,
Table 1 of agegrps * afford_PM,0,65+,65+,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of agegrps * afford_PM,0,65+,65+,Total,,4131,34848022,1109122,12.5160,0.3616,100.0000,_,1,,,,
Table 1 of agegrps * afford_PM,0,Total,,0,0,36206,278428294,5723447,100.0000,0.0000,_,_,-,,,,
Table 1 of agegrps * afford_PM,0,Total,,Couldn't afford,Couldn't afford,0,,,,,_,_,,,,,
Table 1 of agegrps * afford_PM,0,Total,,Total,,36206,278428294,5723447,100.0000,_,_,_,1,,,,
Table 2 of agegrps * afford_PM,1,Under 5,Under 5,0,0,14,110446,33312,1.1324,0.3366,71.6619,11.0181,,,,,
Table 2 of agegrps * afford_PM,1,Under 5,Under 5,Couldn't afford,Couldn't afford,9,43675,19697,0.4478,0.1992,28.3381,11.0181,,,,,
Table 2 of agegrps * afford_PM,1,Under 5,Under 5,Total,,23,154122,38700,1.5802,0.3859,100.0000,_,1,,,,
Table 2 of agegrps * afford_PM,1,5-17,5-17,0,0,41,333887,55929,3.4233,0.5468,61.9897,6.3593,-,,,,
Table 2 of agegrps * afford_PM,1,5-17,5-17,Couldn't afford,Couldn't afford,32,204730,49320,2.0990,0.4732,38.0103,6.3593,,,,,
Table 2 of agegrps * afford_PM,1,5-17,5-17,Total,,73,538617,80414,5.5223,0.7402,100.0000,_,1,,,,
Table 2 of agegrps * afford_PM,1,18-44,18-44,0,0,183,1830763,175444,18.7704,1.5799,43.8654,2.9236,-,,,,
Table 2 of agegrps * afford_PM,1,18-44,18-44,Couldn't afford,Couldn't afford,280,2342827,168745,24.0205,1.4267,56.1346,2.9236,,,,,
