Table,domain,F_education,education,F_adult_listen,adult_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * adult_listen,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,5,13482,7246,0.0176,0.0095,2.0017,1.0540,
Table 1 of education * adult_listen,0,Missing,Missing,Inapplicable,Inapplicable,283,605761,77873,0.7907,0.1008,89.9357,6.1461,
Table 1 of education * adult_listen,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * adult_listen,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of education * adult_listen,0,Missing,Missing,Always,Always,5,54306,44925,0.0709,0.0586,8.0626,6.1943,
Table 1 of education * adult_listen,0,Missing,Missing,Total,Missing,293,673549,91570,0.8792,0.1185,100.0000,_,1
Table 1 of education * adult_listen,0,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,85,420376,66431,0.5487,0.0845,2.9116,0.4195,-
Table 1 of education * adult_listen,0,Less than high school,Less than high school,Inapplicable,Inapplicable,3049,13329161,657444,17.3994,0.6574,92.3206,0.6914,
Table 1 of education * adult_listen,0,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,33,147803,31918,0.1929,0.0419,1.0237,0.2226,
Table 1 of education * adult_listen,0,Less than high school,Less than high school,Usually,Usually,28,189621,49818,0.2475,0.0653,1.3134,0.3492,
Table 1 of education * adult_listen,0,Less than high school,Less than high school,Always,Always,60,350952,63310,0.4581,0.0809,2.4308,0.4223,
Table 1 of education * adult_listen,0,Less than high school,Less than high school,Total,Missing,3255,14437913,699311,18.8467,0.6948,100.0000,_,1
Table 1 of education * adult_listen,0,High school,High school,Don't know/Non-response,Don't know/Non-response,118,778978,101527,1.0168,0.1306,3.0782,0.3880,-
Table 1 of education * adult_listen,0,High school,High school,Inapplicable,Inapplicable,3732,23500962,787181,30.6772,0.6680,92.8666,0.5760,
Table 1 of education * adult_listen,0,High school,High school,Sometimes/Never,Sometimes/Never,31,212494,52613,0.2774,0.0681,0.8397,0.2096,
Table 1 of education * adult_listen,0,High school,High school,Usually,Usually,27,236360,51529,0.3085,0.0662,0.9340,0.1986,
Table 1 of education * adult_listen,0,High school,High school,Always,Always,74,577344,86727,0.7536,0.1107,2.2814,0.3371,
Table 1 of education * adult_listen,0,High school,High school,Total,Missing,3982,25306138,827615,33.0336,0.6675,100.0000,_,1
Table 1 of education * adult_listen,0,Some college,Some college,Don't know/Non-response,Don't know/Non-response,98,805634,116558,1.0516,0.1503,2.2268,0.3160,-
Table 1 of education * adult_listen,0,Some college,Some college,Inapplicable,Inapplicable,4737,34065506,976263,44.4678,0.8178,94.1590,0.5190,
Table 1 of education * adult_listen,0,Some college,Some college,Sometimes/Never,Sometimes/Never,16,149689,49197,0.1954,0.0639,0.4138,0.1344,
Table 1 of education * adult_listen,0,Some college,Some college,Usually,Usually,27,314273,77164,0.4102,0.0998,0.8687,0.2089,
Table 1 of education * adult_listen,0,Some college,Some college,Always,Always,82,843590,109349,1.1012,0.1427,2.3317,0.2998,
Table 1 of education * adult_listen,0,Some college,Some college,Total,Missing,4960,36178692,1023587,47.2262,0.8456,100.0000,_,1
Table 1 of education * adult_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * adult_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,10884,10884,400.57958,0.0142,0.0004,100.0000,0.0000,
Table 1 of education * adult_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * adult_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 1 of education * adult_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 1 of education * adult_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,10884,10884,400.57958,0.0142,0.0004,100.0000,_,1
Table 1 of education * adult_listen,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,306,2018471,176913,2.6348,0.2210,_,_,-
Table 1 of education * adult_listen,0,Total,Missing,Inapplicable,Inapplicable,22685,71512273,1818544,93.3493,0.3473,_,_,
Table 1 of education * adult_listen,0,Total,Missing,Sometimes/Never,Sometimes/Never,80,509986,92492,0.6657,0.1197,_,_,
Table 1 of education * adult_listen,0,Total,Missing,Usually,Usually,82,740253,120281,0.9663,0.1547,_,_,
Table 1 of education * adult_listen,0,Total,Missing,Always,Always,221,1826191,165423,2.3838,0.2076,_,_,
Table 1 of education * adult_listen,0,Total,Missing,Total,Missing,23374,76607176,1928812,100.0000,_,_,_,1
Table 2 of education * adult_listen,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,4,16035,8303,0.0101,0.0052,2.0631,1.0622,
Table 2 of education * adult_listen,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_listen,1,Missing,Missing,Sometimes/Never,Sometimes/Never,15,66083,23485,0.0415,0.0148,8.5023,2.2327,
Table 2 of education * adult_listen,1,Missing,Missing,Usually,Usually,32,149477,33699,0.0939,0.0215,19.2319,5.0688,
Table 2 of education * adult_listen,1,Missing,Missing,Always,Always,83,545640,111628,0.3428,0.0703,70.2026,4.7145,
Table 2 of education * adult_listen,1,Missing,Missing,Total,Missing,134,777235,129052,0.4883,0.0818,100.0000,_,1
Table 2 of education * adult_listen,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,57,344001,76706,0.2161,0.0482,1.7960,0.3941,-
Table 2 of education * adult_listen,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_listen,1,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,367,2133080,158863,1.3401,0.0979,11.1365,0.7692,
Table 2 of education * adult_listen,1,Less than high school,Less than high school,Usually,Usually,787,5104437,282255,3.2068,0.1643,26.6495,1.0512,
Table 2 of education * adult_listen,1,Less than high school,Less than high school,Always,Always,1651,11572450,499707,7.2704,0.3021,60.4180,1.3653,
Table 2 of education * adult_listen,1,Less than high school,Less than high school,Total,Missing,2862,19153967,699312,12.0334,0.4012,100.0000,_,1
Table 2 of education * adult_listen,1,High school,High school,Don't know/Non-response,Don't know/Non-response,66,486073,73498,0.3054,0.0461,1.1822,0.1796,-
Table 2 of education * adult_listen,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_listen,1,High school,High school,Sometimes/Never,Sometimes/Never,432,3431214,220823,2.1556,0.1393,8.3453,0.5209,
Table 2 of education * adult_listen,1,High school,High school,Usually,Usually,1160,11133797,510076,6.9948,0.2849,27.0792,0.9368,
Table 2 of education * adult_listen,1,High school,High school,Always,Always,2686,26064600,915683,16.3750,0.4680,63.3933,0.9926,
