Table,domain,F_education,education,F_child_illness,child_illness,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * child_illness,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * child_illness,0,Missing,Missing,Inapplicable,Inapplicable,238,1633894,162465,0.5653,0.0553,100.0000,0.0000,
Table 1 of education * child_illness,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_illness,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of education * child_illness,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of education * child_illness,0,Missing,Missing,Total,Missing,238,1633894,162465,0.5653,0.0553,100.0000,_,1
Table 1 of education * child_illness,0,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_illness,0,Less than high school,Less than high school,Inapplicable,Inapplicable,6035,40018335,1300062,13.8455,0.3121,99.2516,0.1810,
Table 1 of education * child_illness,0,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,1,1735,1735,0.0006,0.0006,0.0043,0.0043,
Table 1 of education * child_illness,0,Less than high school,Less than high school,Usually,Usually,5,54497,31436,0.0189,0.0109,0.1352,0.0778,
Table 1 of education * child_illness,0,Less than high school,Less than high school,Always,Always,22,245506,66958,0.0849,0.0230,0.6089,0.1641,
Table 1 of education * child_illness,0,Less than high school,Less than high school,Total,Missing,6063,40320072,1310851,13.9498,0.3135,100.0000,_,1
Table 1 of education * child_illness,0,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_illness,0,High school,High school,Inapplicable,Inapplicable,7655,71742913,1860797,24.8215,0.4052,100.0000,0.0000,
Table 1 of education * child_illness,0,High school,High school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_illness,0,High school,High school,Usually,Usually,0,,,,,,,
Table 1 of education * child_illness,0,High school,High school,Always,Always,0,,,,,,,
Table 1 of education * child_illness,0,High school,High school,Total,Missing,7655,71742913,1860797,24.8215,0.4052,100.0000,_,1
Table 1 of education * child_illness,0,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_illness,0,Some college,Some college,Inapplicable,Inapplicable,10914,118127344,2961051,40.8694,0.5515,100.0000,0.0000,
Table 1 of education * child_illness,0,Some college,Some college,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_illness,0,Some college,Some college,Usually,Usually,0,,,,,,,
Table 1 of education * child_illness,0,Some college,Some college,Always,Always,0,,,,,,,
Table 1 of education * child_illness,0,Some college,Some college,Total,Missing,10914,118127344,2961051,40.8694,0.5515,100.0000,_,1
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,7967,57211676,1740622,19.7940,0.3699,100.0000,0.0000,
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,7967,57211676,1740622,19.7940,0.3699,100.0000,_,1
Table 1 of education * child_illness,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 1 of education * child_illness,0,Total,Missing,Inapplicable,Inapplicable,32809,288734162,6296185,99.8956,0.0254,_,_,
Table 1 of education * child_illness,0,Total,Missing,Sometimes/Never,Sometimes/Never,1,1735,1735,0.0006,0.0006,_,_,
Table 1 of education * child_illness,0,Total,Missing,Usually,Usually,5,54497,31436,0.0189,0.0109,_,_,
Table 1 of education * child_illness,0,Total,Missing,Always,Always,22,245506,66958,0.0849,0.0230,_,_,
Table 1 of education * child_illness,0,Total,Missing,Total,Missing,32837,289035899,6306926,100.0000,_,_,_,1
Table 2 of education * child_illness,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of education * child_illness,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_illness,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_illness,1,Less than high school,Less than high school,Usually,Usually,0,,,,,,,
Table 2 of education * child_illness,1,Less than high school,Less than high school,Always,Always,0,,,,,,,
Table 2 of education * child_illness,1,Less than high school,Less than high school,Total,Missing,0,,,,,,_,1
Table 2 of education * child_illness,1,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_illness,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,High school,High school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_illness,1,High school,High school,Usually,Usually,0,,,,,,,
Table 2 of education * child_illness,1,High school,High school,Always,Always,0,,,,,,,
Table 2 of education * child_illness,1,High school,High school,Total,Missing,0,,,,,,_,1
Table 2 of education * child_illness,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_illness,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,Some college,Some college,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_illness,1,Some college,Some college,Usually,Usually,0,,,,,,,
Table 2 of education * child_illness,1,Some college,Some college,Always,Always,0,,,,,,,
Table 2 of education * child_illness,1,Some college,Some college,Total,Missing,0,,,,,,_,1
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,1,2120,2120,0.0120,0.0120,0.0120,0.0120,-
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,121,796584,104686,4.5197,0.5700,4.5197,0.5700,
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,281,2040427,171213,11.5771,0.9228,11.5771,0.9228,
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,1680,14785557,624857,83.8912,1.0194,83.8912,1.0194,
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,2083,17624688,686442,100.0000,0.0000,100.0000,_,1
Table 2 of education * child_illness,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,1,2120,2120,0.0120,0.0120,_,_,-
Table 2 of education * child_illness,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * child_illness,1,Total,Missing,Sometimes/Never,Sometimes/Never,121,796584,104686,4.5197,0.5700,_,_,
Table 2 of education * child_illness,1,Total,Missing,Usually,Usually,281,2040427,171213,11.5771,0.9228,_,_,
Table 2 of education * child_illness,1,Total,Missing,Always,Always,1680,14785557,624857,83.8912,1.0194,_,_,
Table 2 of education * child_illness,1,Total,Missing,Total,Missing,2083,17624688,686442,100.0000,_,_,_,1
