Table,domain,F_education,education,F_diab_chol,diab_chol,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * diab_chol,1,Missing,Missing,Missing,Missing,0,,,,,,,
Table 1 of education * diab_chol,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * diab_chol,1,Missing,Missing,In the past year,In the past year,14,165250,47825,0.7880,0.2254,87.8375,7.2226,
Table 1 of education * diab_chol,1,Missing,Missing,More than 1 year ago,More than 1 year ago,2,11745,8452,0.0560,0.0404,6.2431,4.5163,
Table 1 of education * diab_chol,1,Missing,Missing,Never had cholesterol checked,Never had cholesterol checked,1,11136,11136,0.0531,0.0530,5.9194,5.7748,
Table 1 of education * diab_chol,1,Missing,Missing,Total,,17,188131,49826,0.8971,0.2347,100.0000,_,1
Table 1 of education * diab_chol,1,Less than high school,Less than high school,Missing,Missing,0,,,,,,,-
Table 1 of education * diab_chol,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,22,208331,52417,0.9934,0.2479,4.5022,1.0923,
Table 1 of education * diab_chol,1,Less than high school,Less than high school,In the past year,In the past year,468,3873380,248899,18.4705,1.0429,83.7074,1.8555,
Table 1 of education * diab_chol,1,Less than high school,Less than high school,More than 1 year ago,More than 1 year ago,51,390185,68969,1.8606,0.3221,8.4323,1.3738,
Table 1 of education * diab_chol,1,Less than high school,Less than high school,Never had cholesterol checked,Never had cholesterol checked,22,155391,39386,0.7410,0.1797,3.3581,0.8148,
Table 1 of education * diab_chol,1,Less than high school,Less than high school,Total,,563,4627287,286066,22.0655,1.1460,100.0000,_,1
Table 1 of education * diab_chol,1,High school,High school,Missing,Missing,0,,,,,,,-
Table 1 of education * diab_chol,1,High school,High school,Don't know/Non-response,Don't know/Non-response,4,24908,12576,0.1188,0.0597,0.3622,0.1823,
Table 1 of education * diab_chol,1,High school,High school,In the past year,In the past year,540,6224003,387342,29.6796,1.3597,90.5129,1.2468,
Table 1 of education * diab_chol,1,High school,High school,More than 1 year ago,More than 1 year ago,45,432005,70435,2.0600,0.3271,6.2825,0.9792,
Table 1 of education * diab_chol,1,High school,High school,Never had cholesterol checked,Never had cholesterol checked,20,195455,54670,0.9320,0.2596,2.8424,0.7796,
Table 1 of education * diab_chol,1,High school,High school,Total,,609,6876371,410818,32.7904,1.4103,100.0000,_,1
Table 1 of education * diab_chol,1,Some college,Some college,Missing,Missing,0,,,,,,,-
Table 1 of education * diab_chol,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,11,133974,50803,0.6389,0.2439,1.4439,0.5566,
Table 1 of education * diab_chol,1,Some college,Some college,In the past year,In the past year,658,8588148,416597,40.9531,1.4239,92.5559,1.0291,
Table 1 of education * diab_chol,1,Some college,Some college,More than 1 year ago,More than 1 year ago,44,500927,87880,2.3887,0.4008,5.3986,0.8935,
Table 1 of education * diab_chol,1,Some college,Some college,Never had cholesterol checked,Never had cholesterol checked,7,55832,19609,0.2662,0.0928,0.6017,0.2107,
Table 1 of education * diab_chol,1,Some college,Some college,Total,,720,9278881,433376,44.2469,1.3971,100.0000,_,1
Table 1 of education * diab_chol,1,Inapplicable (age < 18),Inapplicable (age < 18),Missing,Missing,0,,,,,,,-
Table 1 of education * diab_chol,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * diab_chol,1,Inapplicable (age < 18),Inapplicable (age < 18),In the past year,In the past year,0,,,,,,,
Table 1 of education * diab_chol,1,Inapplicable (age < 18),Inapplicable (age < 18),More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of education * diab_chol,1,Inapplicable (age < 18),Inapplicable (age < 18),Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 1 of education * diab_chol,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,,0,,,,,,_,1
Table 1 of education * diab_chol,1,Total,Missing,Missing,Missing,0,,,,,_,_,-
Table 1 of education * diab_chol,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,37,367213,72518,1.7511,0.3457,_,_,
Table 1 of education * diab_chol,1,Total,Missing,In the past year,In the past year,1680,18850781,703094,89.8912,0.7729,_,_,
Table 1 of education * diab_chol,1,Total,Missing,More than 1 year ago,More than 1 year ago,142,1334862,141665,6.3654,0.6199,_,_,
Table 1 of education * diab_chol,1,Total,Missing,Never had cholesterol checked,Never had cholesterol checked,50,417814,70193,1.9924,0.3183,_,_,
Table 1 of education * diab_chol,1,Total,Missing,Total,,1909,20970670,770946,100.0000,_,_,_,1
Table 2 of education * diab_chol,2,Missing,Missing,Missing,Missing,339,339.00000,25.23886,1.0958,0.0725,100.0000,0.0000,
Table 2 of education * diab_chol,2,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_chol,2,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_chol,2,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_chol,2,Missing,Missing,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
