Table,domain,F_employed,employed,F_adult_nosmok,adult_nosmok,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * adult_nosmok,0,Missing,Missing,Not ascertained,Not ascertained,0,,,,,,,
Table 1 of employed * adult_nosmok,0,Missing,Missing,-7,-7,0,,,,,,,
Table 1 of employed * adult_nosmok,0,Missing,Missing,Inapplicable,Inapplicable,35,35.00000,7.41620,0.0000,0.0000,100.0000,0.0000,
Table 1 of employed * adult_nosmok,0,Missing,Missing,Told to quit,Told to quit,0,,,,,,,
Table 1 of employed * adult_nosmok,0,Missing,Missing,Not told to quit,Not told to quit,0,,,,,,,
Table 1 of employed * adult_nosmok,0,Missing,Missing,Total,,35,35.00000,7.41620,0.0000,0.0000,100.0000,_,1
Table 1 of employed * adult_nosmok,0,Employed,Employed,Not ascertained,Not ascertained,261,2228428,171401,1.1840,0.0875,1.8044,0.1327,-
Table 1 of employed * adult_nosmok,0,Employed,Employed,-7,-7,3,34685,20249,0.0184,0.0108,0.0281,0.0164,
Table 1 of employed * adult_nosmok,0,Employed,Employed,Inapplicable,Inapplicable,13697,105595932,2500988,56.1058,0.5071,85.5019,0.3965,
Table 1 of employed * adult_nosmok,0,Employed,Employed,Told to quit,Told to quit,546,4945445,304701,2.6276,0.1524,4.0044,0.2295,
Table 1 of employed * adult_nosmok,0,Employed,Employed,Not told to quit,Not told to quit,1194,10696819,402691,5.6835,0.1863,8.6613,0.2811,
Table 1 of employed * adult_nosmok,0,Employed,Employed,Total,,15701,123501309,2821939,65.6194,0.4976,100.0000,_,1
Table 1 of employed * adult_nosmok,0,Not employed,Not employed,Not ascertained,Not ascertained,231,1781314,159536,0.9465,0.0823,2.7533,0.2339,-
Table 1 of employed * adult_nosmok,0,Not employed,Not employed,-7,-7,0,,,,,,,
Table 1 of employed * adult_nosmok,0,Not employed,Not employed,Inapplicable,Inapplicable,9388,56095949,1397089,29.8052,0.4717,86.7057,0.4647,
Table 1 of employed * adult_nosmok,0,Not employed,Not employed,Told to quit,Told to quit,340,2615833,176029,1.3899,0.0914,4.0432,0.2660,
Table 1 of employed * adult_nosmok,0,Not employed,Not employed,Not told to quit,Not told to quit,526,4203853,230200,2.2336,0.1187,6.4978,0.3379,
Table 1 of employed * adult_nosmok,0,Not employed,Not employed,Total,,10485,64696949,1534167,34.3751,0.4977,100.0000,_,1
Table 1 of employed * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Not ascertained,Not ascertained,0,,,,,,,-
Table 1 of employed * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),-7,-7,0,,,,,,,
Table 1 of employed * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,10271,10271,299.79993,0.0055,0.0001,100.0000,0.0000,
