Table,domain,F_employed,employed,F_adult_respect,adult_respect,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * adult_respect,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of employed * adult_respect,0,Missing,Missing,Inapplicable,Inapplicable,64,53358,29237,0.0784,0.0427,100.0000,0.0000,
Table 1 of employed * adult_respect,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of employed * adult_respect,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of employed * adult_respect,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of employed * adult_respect,0,Missing,Missing,Total,Missing,64,53358,29237,0.0784,0.0427,100.0000,_,1
Table 1 of employed * adult_respect,0,Employed,Employed,Don't know/Non-response,Don't know/Non-response,112,1168950,134856,1.7177,0.1949,2.3700,0.2693,-
Table 1 of employed * adult_respect,0,Employed,Employed,Inapplicable,Inapplicable,5837,46145643,1249168,67.8076,0.7152,93.5569,0.3967,
Table 1 of employed * adult_respect,0,Employed,Employed,Sometimes/Never,Sometimes/Never,40,359269,75111,0.5279,0.1106,0.7284,0.1521,
Table 1 of employed * adult_respect,0,Employed,Employed,Usually,Usually,56,602156,95597,0.8848,0.1383,1.2208,0.1919,
Table 1 of employed * adult_respect,0,Employed,Employed,Always,Always,96,1047619,131723,1.5394,0.1891,2.1240,0.2590,
Table 1 of employed * adult_respect,0,Employed,Employed,Total,Missing,6141,49323637,1309533,72.4774,0.6874,100.0000,_,1
Table 1 of employed * adult_respect,0,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,95,944207,122836,1.3874,0.1778,5.0576,0.6444,-
Table 1 of employed * adult_respect,0,Not employed,Not employed,Inapplicable,Inapplicable,3696,15183211,543945,22.3106,0.6404,81.3287,1.1937,
Table 1 of employed * adult_respect,0,Not employed,Not employed,Sometimes/Never,Sometimes/Never,44,378605,69936,0.5563,0.1021,2.0280,0.3659,
Table 1 of employed * adult_respect,0,Not employed,Not employed,Usually,Usually,58,620893,102576,0.9124,0.1468,3.3258,0.5227,
Table 1 of employed * adult_respect,0,Not employed,Not employed,Always,Always,163,1542029,158281,2.2659,0.2258,8.2599,0.7949,
Table 1 of employed * adult_respect,0,Not employed,Not employed,Total,Missing,4056,18668944,626726,27.4326,0.6841,100.0000,_,1
Table 1 of employed * adult_respect,0,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of employed * adult_respect,0,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,7893,7893,215.49478,0.0116,0.0003,100.0000,0.0000,
Table 1 of employed * adult_respect,0,Inapplicable (age < 16),Inapplicable (age < 16),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of employed * adult_respect,0,Inapplicable (age < 16),Inapplicable (age < 16),Usually,Usually,0,,,,,,,
Table 1 of employed * adult_respect,0,Inapplicable (age < 16),Inapplicable (age < 16),Always,Always,0,,,,,,,
Table 1 of employed * adult_respect,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,Missing,7893,7893,215.49478,0.0116,0.0003,100.0000,_,1
Table 1 of employed * adult_respect,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,207,2113157,187271,3.1051,0.2668,_,_,-
Table 1 of employed * adult_respect,0,Total,Missing,Inapplicable,Inapplicable,17490,61390105,1515467,90.2082,0.4579,_,_,
Table 1 of employed * adult_respect,0,Total,Missing,Sometimes/Never,Sometimes/Never,84,737874,104079,1.0842,0.1525,_,_,
Table 1 of employed * adult_respect,0,Total,Missing,Usually,Usually,114,1223049,140063,1.7972,0.1970,_,_,
Table 1 of employed * adult_respect,0,Total,Missing,Always,Always,259,2589648,211676,3.8053,0.2956,_,_,
Table 1 of employed * adult_respect,0,Total,Missing,Total,Missing,18154,68053831,1648480,100.0000,_,_,_,1
Table 2 of employed * adult_respect,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of employed * adult_respect,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_respect,1,Missing,Missing,Sometimes/Never,Sometimes/Never,1,4436,4436,0.0029,0.0029,100.0000,0.0000,
Table 2 of employed * adult_respect,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of employed * adult_respect,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of employed * adult_respect,1,Missing,Missing,Total,Missing,1,4436,4436,0.0029,0.0029,100.0000,_,1
Table 2 of employed * adult_respect,1,Employed,Employed,Don't know/Non-response,Don't know/Non-response,250,2768572,235156,1.7807,0.1444,2.8081,0.2275,-
Table 2 of employed * adult_respect,1,Employed,Employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_respect,1,Employed,Employed,Sometimes/Never,Sometimes/Never,547,6910834,372420,4.4449,0.2201,7.0094,0.3398,
Table 2 of employed * adult_respect,1,Employed,Employed,Usually,Usually,2230,29708692,937002,19.1079,0.4675,30.1326,0.6695,
Table 2 of employed * adult_respect,1,Employed,Employed,Always,Always,4491,59205090,1551881,38.0792,0.5946,60.0499,0.7505,
Table 2 of employed * adult_respect,1,Employed,Employed,Total,Missing,7518,98593189,2263091,63.4126,0.6075,100.0000,_,1
