Table,domain,F_employed,employed,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * usc,0,Missing,Missing,-9,-9,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Don't know,Don't know,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Inapplicable,Inapplicable,8,70048,31122,0.9097,0.4115,100.0000,0.0000,
Table 1 of employed * usc,0,Missing,Missing,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Office-based,Office-based,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Emergency room,Emergency room,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Total,,8,70048,31122,0.9097,0.4115,100.0000,_,1
Table 1 of employed * usc,0,Employed,Employed,-9,-9,5,42516,26331,0.5521,0.3424,1.8494,1.1412,-
Table 1 of employed * usc,0,Employed,Employed,Don't know,Don't know,5,49059,29360,0.6371,0.3813,2.1341,1.2575,
Table 1 of employed * usc,0,Employed,Employed,Inapplicable,Inapplicable,263,2207276,247368,28.6649,2.2566,96.0165,1.6820,
Table 1 of employed * usc,0,Employed,Employed,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of employed * usc,0,Employed,Employed,Office-based,Office-based,0,,,,,,,
Table 1 of employed * usc,0,Employed,Employed,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of employed * usc,0,Employed,Employed,Emergency room,Emergency room,0,,,,,,,
Table 1 of employed * usc,0,Employed,Employed,Total,,273,2298851,252356,29.8542,2.3050,100.0000,_,1
Table 1 of employed * usc,0,Not employed,Not employed,-9,-9,3,26686,18018,0.3466,0.2360,0.7778,0.5307,-
Table 1 of employed * usc,0,Not employed,Not employed,Don't know,Don't know,5,32735,13885,0.4251,0.1812,0.9541,0.4082,
Table 1 of employed * usc,0,Not employed,Not employed,Inapplicable,Inapplicable,346,3371362,246512,43.7824,2.4553,98.2680,0.6765,
Table 1 of employed * usc,0,Not employed,Not employed,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of employed * usc,0,Not employed,Not employed,Office-based,Office-based,0,,,,,,,
Table 1 of employed * usc,0,Not employed,Not employed,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of employed * usc,0,Not employed,Not employed,Emergency room,Emergency room,0,,,,,,,
Table 1 of employed * usc,0,Not employed,Not employed,Total,,354,3430782,245085,44.5541,2.4476,100.0000,_,1
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),-9,-9,3,16877,12304,0.2192,0.1593,0.8880,0.6353,-
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Don't know,Don't know,2,10962,7844,0.1424,0.1012,0.5768,0.3997,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,228,1872744,187401,24.3205,2.0080,98.5352,0.7328,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Office-based,Office-based,0,,,,,,,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Emergency room,Emergency room,0,,,,,,,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,233,1900583,191670,24.6820,2.0583,100.0000,_,1
Table 1 of employed * usc,0,Total,Missing,-9,-9,11,86078,38150,1.1179,0.4984,_,_,-
Table 1 of employed * usc,0,Total,Missing,Don't know,Don't know,12,92756,33412,1.2046,0.4336,_,_,
Table 1 of employed * usc,0,Total,Missing,Inapplicable,Inapplicable,845,7521430,453078,97.6776,0.6613,_,_,
Table 1 of employed * usc,0,Total,Missing,No usual source of health care,No usual source of health care,0,,,,,_,_,
Table 1 of employed * usc,0,Total,Missing,Office-based,Office-based,0,,,,,_,_,
Table 1 of employed * usc,0,Total,Missing,Hospital (not ER),Hospital (not ER),0,,,,,_,_,
Table 1 of employed * usc,0,Total,Missing,Emergency room,Emergency room,0,,,,,_,_,
Table 1 of employed * usc,0,Total,Missing,Total,,868,7700264,453943,100.0000,_,_,_,1
Table 2 of employed * usc,1,Missing,Missing,-9,-9,0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,Don't know,Don't know,0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,No usual source of health care,No usual source of health care,6,33210,16745,0.0111,0.0056,62.7358,14.5687,
Table 2 of employed * usc,1,Missing,Missing,Office-based,Office-based,2,4973,4973,0.0017,0.0017,9.3953,9.2375,
Table 2 of employed * usc,1,Missing,Missing,Hospital (not ER),Hospital (not ER),4,14753,8059,0.0049,0.0027,27.8689,12.6442,
Table 2 of employed * usc,1,Missing,Missing,Emergency room,Emergency room,0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,Total,,12,52936,20814,0.0177,0.0069,100.0000,_,1
Table 2 of employed * usc,1,Employed,Employed,-9,-9,0,,,,,,,-
Table 2 of employed * usc,1,Employed,Employed,Don't know,Don't know,0,,,,,,,
Table 2 of employed * usc,1,Employed,Employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * usc,1,Employed,Employed,No usual source of health care,No usual source of health care,4411,37757223,1281233,12.6295,0.3380,26.6152,0.6805,
Table 2 of employed * usc,1,Employed,Employed,Office-based,Office-based,8073,88166327,2373027,29.4910,0.4974,62.1487,0.7717,
Table 2 of employed * usc,1,Employed,Employed,Hospital (not ER),Hospital (not ER),1921,15615063,803792,5.2231,0.2382,11.0071,0.5085,
