Table,domain,F_health,health,F_child_listen,child_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * child_listen,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of health * child_listen,0,Missing,Missing,Inapplicable,Inapplicable,58,495776,74176,0.2121,0.0320,100.0000,0.0000,
Table 1 of health * child_listen,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of health * child_listen,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of health * child_listen,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of health * child_listen,0,Missing,Missing,Total,Missing,58,495776,74176,0.2121,0.0320,100.0000,_,1
Table 1 of health * child_listen,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,0.0204,0.0204,-
Table 1 of health * child_listen,0,Excellent,Excellent,Inapplicable,Inapplicable,7446,62732540,1877667,26.8381,0.4982,99.3750,0.0918,
Table 1 of health * child_listen,0,Excellent,Excellent,Sometimes/Never,Sometimes/Never,2,14509,11864,0.0062,0.0051,0.0230,0.0188,
Table 1 of health * child_listen,0,Excellent,Excellent,Usually,Usually,14,120908,35601,0.0517,0.0151,0.1915,0.0552,
Table 1 of health * child_listen,0,Excellent,Excellent,Always,Always,34,246225,45631,0.1053,0.0196,0.3900,0.0734,
Table 1 of health * child_listen,0,Excellent,Excellent,Total,Missing,7497,63127071,1885591,27.0069,0.5000,100.0000,_,1
Table 1 of health * child_listen,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of health * child_listen,0,Very good,Very good,Inapplicable,Inapplicable,9386,77516749,1878471,33.1630,0.4087,99.5705,0.0671,
Table 1 of health * child_listen,0,Very good,Very good,Sometimes/Never,Sometimes/Never,6,38662,17067,0.0165,0.0073,0.0497,0.0218,
Table 1 of health * child_listen,0,Very good,Very good,Usually,Usually,11,100398,33682,0.0430,0.0143,0.1290,0.0431,
Table 1 of health * child_listen,0,Very good,Very good,Always,Always,30,195302,35076,0.0836,0.0148,0.2509,0.0443,
Table 1 of health * child_listen,0,Very good,Very good,Total,Missing,9433,77851112,1889777,33.3060,0.4102,100.0000,_,1
Table 1 of health * child_listen,0,Good,Good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of health * child_listen,0,Good,Good,Inapplicable,Inapplicable,8332,62695893,1462799,26.8224,0.4023,99.7910,0.0463,
Table 1 of health * child_listen,0,Good,Good,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of health * child_listen,0,Good,Good,Usually,Usually,11,57312,17560,0.0245,0.0075,0.0912,0.0280,
Table 1 of health * child_listen,0,Good,Good,Always,Always,15,73997,22108,0.0317,0.0095,0.1178,0.0355,
Table 1 of health * child_listen,0,Good,Good,Total,Missing,8358,62827202,1461277,26.8786,0.4019,100.0000,_,1
Table 1 of health * child_listen,0,Fair,Fair,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of health * child_listen,0,Fair,Fair,Inapplicable,Inapplicable,3058,21155056,627730,9.0505,0.2225,99.7650,0.0957,
Table 1 of health * child_listen,0,Fair,Fair,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of health * child_listen,0,Fair,Fair,Usually,Usually,3,20730,13751,0.0089,0.0059,0.0978,0.0645,
Table 1 of health * child_listen,0,Fair,Fair,Always,Always,5,29111,14970,0.0125,0.0064,0.1373,0.0708,
Table 1 of health * child_listen,0,Fair,Fair,Total,Missing,3066,21204897,628702,9.0718,0.2232,100.0000,_,1
Table 1 of health * child_listen,0,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of health * child_listen,0,Poor,Poor,Inapplicable,Inapplicable,1155,8238603,358047,3.5246,0.1479,100.0000,0.0000,
Table 1 of health * child_listen,0,Poor,Poor,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of health * child_listen,0,Poor,Poor,Usually,Usually,0,,,,,,,
Table 1 of health * child_listen,0,Poor,Poor,Always,Always,0,,,,,,,
Table 1 of health * child_listen,0,Poor,Poor,Total,Missing,1155,8238603,358047,3.5246,0.1479,100.0000,_,1
Table 1 of health * child_listen,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,_,_,-
Table 1 of health * child_listen,0,Total,Missing,Inapplicable,Inapplicable,29435,232834616,4704954,99.6107,0.0407,_,_,
Table 1 of health * child_listen,0,Total,Missing,Sometimes/Never,Sometimes/Never,8,53171,20786,0.0227,0.0089,_,_,
Table 1 of health * child_listen,0,Total,Missing,Usually,Usually,39,299349,53219,0.1281,0.0223,_,_,
Table 1 of health * child_listen,0,Total,Missing,Always,Always,84,544635,69632,0.2330,0.0300,_,_,
Table 1 of health * child_listen,0,Total,Missing,Total,Missing,29567,233744660,4720652,100.0000,_,_,_,1
Table 2 of health * child_listen,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * child_listen,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_listen,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of health * child_listen,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of health * child_listen,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of health * child_listen,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of health * child_listen,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,26,185076,41725,0.3400,0.0769,0.7158,0.1616,-
Table 2 of health * child_listen,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_listen,1,Excellent,Excellent,Sometimes/Never,Sometimes/Never,187,1233789,120633,2.2664,0.2123,4.7717,0.4487,
Table 2 of health * child_listen,1,Excellent,Excellent,Usually,Usually,592,4596133,270816,8.4430,0.4324,17.7755,0.8429,
