Table,domain,F_health,health,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * diab_eye,1,Missing,Missing,Missing,Missing,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,Never had eye exam,Never had eye exam,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,Total,,0,,,,,,_,1
Table 1 of health * diab_eye,1,Excellent,Excellent,Missing,Missing,0,,,,,,,-
Table 1 of health * diab_eye,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,4,44955,23645,0.1800,0.0950,3.2847,1.6984,
Table 1 of health * diab_eye,1,Excellent,Excellent,In the past year,In the past year,80,1088318,162923,4.3588,0.6411,79.5189,3.9943,
Table 1 of health * diab_eye,1,Excellent,Excellent,More than 1 year ago,More than 1 year ago,16,152200,38355,0.6096,0.1568,11.1206,2.8209,
Table 1 of health * diab_eye,1,Excellent,Excellent,Never had eye exam,Never had eye exam,9,83155,31954,0.3330,0.1279,6.0758,2.4022,
Table 1 of health * diab_eye,1,Excellent,Excellent,Total,,109,1368628,170395,5.4814,0.6765,100.0000,_,1
Table 1 of health * diab_eye,1,Very good,Very good,Missing,Missing,0,,,,,,,-
Table 1 of health * diab_eye,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,6,109049,46926,0.4367,0.1875,2.0568,0.8729,
Table 1 of health * diab_eye,1,Very good,Very good,In the past year,In the past year,271,3735204,273447,14.9597,1.0146,70.4499,2.6179,
Table 1 of health * diab_eye,1,Very good,Very good,More than 1 year ago,More than 1 year ago,84,1070774,144113,4.2885,0.5521,20.1959,2.2278,
Table 1 of health * diab_eye,1,Very good,Very good,Never had eye exam,Never had eye exam,40,386901,73761,1.5496,0.2913,7.2974,1.4046,
Table 1 of health * diab_eye,1,Very good,Very good,Total,,401,5301928,337675,21.2345,1.1860,100.0000,_,1
Table 1 of health * diab_eye,1,Good,Good,Missing,Missing,0,,,,,,,-
Table 1 of health * diab_eye,1,Good,Good,Don't know/Non-response,Don't know/Non-response,11,104828,43100,0.4198,0.1722,1.0602,0.4351,
Table 1 of health * diab_eye,1,Good,Good,In the past year,In the past year,534,6795100,403611,27.2147,1.2432,68.7216,2.1196,
Table 1 of health * diab_eye,1,Good,Good,More than 1 year ago,More than 1 year ago,167,2052004,199229,8.2184,0.7468,20.7527,1.7911,
Table 1 of health * diab_eye,1,Good,Good,Never had eye exam,Never had eye exam,96,935941,122901,3.7485,0.4814,9.4655,1.1581,
