Table,domain,F_health,health,F_afford_MD,afford_MD,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_MD,insure_MD,F_other_MD,other_MD
Table 1 of health * afford_MD,0,Missing,Missing,0,0,58,495776,74176,0.1814,0.0274,100.0000,0.0000,,,,,
Table 1 of health * afford_MD,0,Missing,Missing,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_MD,0,Missing,Missing,Total,,58,495776,74176,0.1814,0.0274,100.0000,_,1,,,,
Table 1 of health * afford_MD,0,Excellent,Excellent,0,0,10608,86656526,2453836,31.7031,0.5100,100.0000,0.0000,-,,,,
Table 1 of health * afford_MD,0,Excellent,Excellent,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_MD,0,Excellent,Excellent,Total,,10608,86656526,2453836,31.7031,0.5100,100.0000,_,1,,,,
Table 1 of health * afford_MD,0,Very good,Very good,0,0,11530,90882147,2242084,33.2490,0.4241,100.0000,0.0000,-,,,,
Table 1 of health * afford_MD,0,Very good,Very good,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_MD,0,Very good,Very good,Total,,11530,90882147,2242084,33.2490,0.4241,100.0000,_,1,,,,
Table 1 of health * afford_MD,0,Good,Good,0,0,9429,68084609,1638303,24.9086,0.3972,100.0000,0.0000,-,,,,
Table 1 of health * afford_MD,0,Good,Good,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_MD,0,Good,Good,Total,,9429,68084609,1638303,24.9086,0.3972,100.0000,_,1,,,,
Table 1 of health * afford_MD,0,Fair,Fair,0,0,2959,20019734,624117,7.3242,0.1966,100.0000,0.0000,-,,,,
Table 1 of health * afford_MD,0,Fair,Fair,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_MD,0,Fair,Fair,Total,,2959,20019734,624117,7.3242,0.1966,100.0000,_,1,,,,
Table 1 of health * afford_MD,0,Poor,Poor,0,0,1013,7198848,332796,2.6337,0.1190,100.0000,0.0000,-,,,,
Table 1 of health * afford_MD,0,Poor,Poor,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_MD,0,Poor,Poor,Total,,1013,7198848,332796,2.6337,0.1190,100.0000,_,1,,,,
Table 1 of health * afford_MD,0,Total,Missing,0,0,35597,273337640,5610974,100.0000,0.0000,_,_,-,,,,
Table 1 of health * afford_MD,0,Total,Missing,Couldn't afford,Couldn't afford,0,,,,,_,_,,,,,
Table 1 of health * afford_MD,0,Total,Missing,Total,,35597,273337640,5610974,100.0000,_,_,_,1,,,,
Table 2 of health * afford_MD,1,Missing,Missing,0,0,0,,,,,,,,,,,
Table 2 of health * afford_MD,1,Missing,Missing,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
