Table,domain,F_ind,ind,F_adult_nosmok,adult_nosmok,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of ind * adult_nosmok,0,Total,Total,Not ascertained,Not ascertained,445,4126354,282533,2.1572,0.1361,2.1572,0.1361,
Table 1 of ind * adult_nosmok,0,Total,Total,-7,-7,1,5258,5258,0.0027,0.0027,0.0027,0.0027,
Table 1 of ind * adult_nosmok,0,Total,Total,Inapplicable,Inapplicable,29309,163885915,3583540,85.6777,0.4067,85.6777,0.4067,
Table 1 of ind * adult_nosmok,0,Total,Total,Told to quit,Told to quit,783,8039190,424973,4.2028,0.2137,4.2028,0.2137,
Table 1 of ind * adult_nosmok,0,Total,Total,Not told to quit,Not told to quit,977,9719170,455105,5.0811,0.2251,5.0811,0.2251,
Table 1 of ind * adult_nosmok,0,Total,Total,Had no visits in the last 12 months,Had no visits in the last 12 months,524,5506102,371853,2.8785,0.1806,2.8785,0.1806,
Table 1 of ind * adult_nosmok,0,Total,Total,Total,,32039,191281989,4031037,100.0000,_,100.0000,_,1
Table 2 of ind * adult_nosmok,1,Total,Total,Not ascertained,Not ascertained,88,839682,107758,3.8020,0.4742,3.8020,0.4742,
Table 2 of ind * adult_nosmok,1,Total,Total,-7,-7,0,,,,,,,
Table 2 of ind * adult_nosmok,1,Total,Total,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of ind * adult_nosmok,1,Total,Total,Told to quit,Told to quit,1368,14052606,561819,63.6290,1.2447,63.6290,1.2447,
Table 2 of ind * adult_nosmok,1,Total,Total,Not told to quit,Not told to quit,596,5925535,351423,26.8303,1.1680,26.8303,1.1680,
Table 2 of ind * adult_nosmok,1,Total,Total,Had no visits in the last 12 months,Had no visits in the last 12 months,124,1267390,147686,5.7386,0.6440,5.7386,0.6440,
Table 2 of ind * adult_nosmok,1,Total,Total,Total,,2176,22085213,796297,100.0000,_,100.0000,_,1
