Table,domain,F_ind,ind,F_diab_a1c,diab_a1c,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of ind * diab_a1c,1,Total,Total,Don't know/Non-response,Don't know/Non-response,387,2832260,174732,20.2089,1.0227,20.2089,1.0227,
Table 1 of ind * diab_a1c,1,Total,Total,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of ind * diab_a1c,1,Total,Total,Did not have measurement,Did not have measurement,152,1074272,104000,7.6652,0.7147,7.6652,0.7147,
Table 1 of ind * diab_a1c,1,Total,Total,Had measurement,Had measurement,1236,10108400,411726,72.1259,1.1477,72.1259,1.1477,
Table 1 of ind * diab_a1c,1,Total,Total,Total,,1775,14014932,508717,100.0000,_,100.0000,_,1
Table 2 of ind * diab_a1c,2,Total,Total,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of ind * diab_a1c,2,Total,Total,Inapplicable,Inapplicable,37390,37390,812.68813,100.0000,0.0000,100.0000,0.0000,
Table 2 of ind * diab_a1c,2,Total,Total,Did not have measurement,Did not have measurement,0,,,,,,,
Table 2 of ind * diab_a1c,2,Total,Total,Had measurement,Had measurement,0,,,,,,,
Table 2 of ind * diab_a1c,2,Total,Total,Total,,37390,37390,812.68813,100.0000,_,100.0000,_,1
