Table,domain,F_married,married,F_child_rating,child_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * child_rating,0,Married,Married,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of married * child_rating,0,Married,Married,Inapplicable,Inapplicable,11748,123782054,3307734,49.8501,0.5633,99.9969,0.0031,
Table 1 of married * child_rating,0,Married,Married,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of married * child_rating,0,Married,Married,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of married * child_rating,0,Married,Married,9-10 rating,9-10 rating,1,3831,3831,0.0015,0.0015,0.0031,0.0031,
Table 1 of married * child_rating,0,Married,Married,Total,,11749,123785885,3307627,49.8516,0.5632,100.0000,_,1
Table 1 of married * child_rating,0,Widowed,Widowed,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of married * child_rating,0,Widowed,Widowed,Inapplicable,Inapplicable,1374,15674081,631608,6.3123,0.2357,100.0000,0.0000,
Table 1 of married * child_rating,0,Widowed,Widowed,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of married * child_rating,0,Widowed,Widowed,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of married * child_rating,0,Widowed,Widowed,9-10 rating,9-10 rating,0,,,,,,,
Table 1 of married * child_rating,0,Widowed,Widowed,Total,,1374,15674081,631608,6.3123,0.2357,100.0000,_,1
Table 1 of married * child_rating,0,Divorced,Divorced,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of married * child_rating,0,Divorced,Divorced,Inapplicable,Inapplicable,2317,26359320,850949,10.6155,0.3144,100.0000,0.0000,
Table 1 of married * child_rating,0,Divorced,Divorced,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of married * child_rating,0,Divorced,Divorced,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of married * child_rating,0,Divorced,Divorced,9-10 rating,9-10 rating,0,,,,,,,
Table 1 of married * child_rating,0,Divorced,Divorced,Total,,2317,26359320,850949,10.6155,0.3144,100.0000,_,1
Table 1 of married * child_rating,0,Separated,Separated,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of married * child_rating,0,Separated,Separated,Inapplicable,Inapplicable,588,5125153,337468,2.0640,0.1399,100.0000,0.0000,
Table 1 of married * child_rating,0,Separated,Separated,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of married * child_rating,0,Separated,Separated,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of married * child_rating,0,Separated,Separated,9-10 rating,9-10 rating,0,,,,,,,
Table 1 of married * child_rating,0,Separated,Separated,Total,,588,5125153,337468,2.0640,0.1399,100.0000,_,1
Table 1 of married * child_rating,0,Never married,Never married,Don't know/Non-response,Don't know/Non-response,1,4886,4886,0.0020,0.0020,0.0079,0.0079,-
Table 1 of married * child_rating,0,Never married,Never married,Inapplicable,Inapplicable,6381,61086652,1697754,24.6011,0.4250,98.5386,0.1929,
Table 1 of married * child_rating,0,Never married,Never married,0-6 rating,0-6 rating,7,52032,25601,0.0210,0.0103,0.0839,0.0412,
Table 1 of married * child_rating,0,Never married,Never married,7-8 rating,7-8 rating,44,441635,88309,0.1779,0.0355,0.7124,0.1424,
Table 1 of married * child_rating,0,Never married,Never married,9-10 rating,9-10 rating,50,407418,72063,0.1641,0.0284,0.6572,0.1128,
Table 1 of married * child_rating,0,Never married,Never married,Total,,6483,61992622,1721114,24.9660,0.4277,100.0000,_,1
Table 1 of married * child_rating,0,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of married * child_rating,0,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,2154,15371585,776524,6.1905,0.2606,100.0000,0.0000,
Table 1 of married * child_rating,0,Inapplicable (age < 16),Inapplicable (age < 16),0-6 rating,0-6 rating,0,,,,,,,
Table 1 of married * child_rating,0,Inapplicable (age < 16),Inapplicable (age < 16),7-8 rating,7-8 rating,0,,,,,,,
Table 1 of married * child_rating,0,Inapplicable (age < 16),Inapplicable (age < 16),9-10 rating,9-10 rating,0,,,,,,,
Table 1 of married * child_rating,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,2154,15371585,776524,6.1905,0.2606,100.0000,_,1
Table 1 of married * child_rating,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,1,4886,4886,0.0020,0.0020,_,_,-
Table 1 of married * child_rating,0,Total,Missing,Inapplicable,Inapplicable,24562,247398844,5453652,99.6336,0.0486,_,_,
Table 1 of married * child_rating,0,Total,Missing,0-6 rating,0-6 rating,7,52032,25601,0.0210,0.0103,_,_,
Table 1 of married * child_rating,0,Total,Missing,7-8 rating,7-8 rating,44,441635,88309,0.1779,0.0355,_,_,
Table 1 of married * child_rating,0,Total,Missing,9-10 rating,9-10 rating,51,411249,72165,0.1656,0.0285,_,_,
Table 1 of married * child_rating,0,Total,Missing,Total,,24665,248308646,5476803,100.0000,_,_,_,1
Table 2 of married * child_rating,1,Married,Married,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of married * child_rating,1,Married,Married,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_rating,1,Married,Married,0-6 rating,0-6 rating,0,,,,,,,
Table 2 of married * child_rating,1,Married,Married,7-8 rating,7-8 rating,0,,,,,,,
Table 2 of married * child_rating,1,Married,Married,9-10 rating,9-10 rating,0,,,,,,,
Table 2 of married * child_rating,1,Married,Married,Total,,0,,,,,,_,1
Table 2 of married * child_rating,1,Widowed,Widowed,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of married * child_rating,1,Widowed,Widowed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_rating,1,Widowed,Widowed,0-6 rating,0-6 rating,0,,,,,,,
Table 2 of married * child_rating,1,Widowed,Widowed,7-8 rating,7-8 rating,0,,,,,,,
Table 2 of married * child_rating,1,Widowed,Widowed,9-10 rating,9-10 rating,0,,,,,,,
Table 2 of married * child_rating,1,Widowed,Widowed,Total,,0,,,,,,_,1
Table 2 of married * child_rating,1,Divorced,Divorced,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of married * child_rating,1,Divorced,Divorced,Inapplicable,Inapplicable,0,,,,,,,
