Table,domain,F_mnhlth,mnhlth,F_adult_illness,adult_illness,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * adult_illness,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of mnhlth * adult_illness,0,Missing,Missing,Inapplicable,Inapplicable,100,5579,5481,0.0031,0.0030,100.0000,0.0000,
Table 1 of mnhlth * adult_illness,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of mnhlth * adult_illness,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of mnhlth * adult_illness,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of mnhlth * adult_illness,0,Missing,Missing,Total,Missing,100,5579,5481,0.0031,0.0030,100.0000,_,1
Table 1 of mnhlth * adult_illness,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,155,1650185,163162,0.9105,0.0912,2.3237,0.2319,-
Table 1 of mnhlth * adult_illness,0,Excellent,Excellent,Inapplicable,Inapplicable,12924,68873944,2037464,38.0036,0.6060,96.9837,0.2808,
Table 1 of mnhlth * adult_illness,0,Excellent,Excellent,Sometimes/Never,Sometimes/Never,19,138099,39962,0.0762,0.0218,0.1945,0.0551,
Table 1 of mnhlth * adult_illness,0,Excellent,Excellent,Usually,Usually,8,109985,59196,0.0607,0.0324,0.1549,0.0827,
Table 1 of mnhlth * adult_illness,0,Excellent,Excellent,Always,Always,24,243793,66378,0.1345,0.0365,0.3433,0.0929,
Table 1 of mnhlth * adult_illness,0,Excellent,Excellent,Total,Missing,13130,71016005,2074368,39.1856,0.6140,100.0000,_,1
Table 1 of mnhlth * adult_illness,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,167,1780135,195953,0.9823,0.1055,3.2216,0.3421,-
Table 1 of mnhlth * adult_illness,0,Very good,Very good,Inapplicable,Inapplicable,7665,53011164,1647407,29.2508,0.5785,95.9381,0.3853,
Table 1 of mnhlth * adult_illness,0,Very good,Very good,Sometimes/Never,Sometimes/Never,11,88658,32489,0.0489,0.0179,0.1605,0.0590,
Table 1 of mnhlth * adult_illness,0,Very good,Very good,Usually,Usually,12,113317,44595,0.0625,0.0245,0.2051,0.0802,
Table 1 of mnhlth * adult_illness,0,Very good,Very good,Always,Always,23,262306,67813,0.1447,0.0375,0.4747,0.1226,
Table 1 of mnhlth * adult_illness,0,Very good,Very good,Total,Missing,7878,55255581,1695562,30.4892,0.5859,100.0000,_,1
Table 1 of mnhlth * adult_illness,0,Good,Good,Don't know/Non-response,Don't know/Non-response,226,2302370,188420,1.2704,0.1021,5.1759,0.3946,-
Table 1 of mnhlth * adult_illness,0,Good,Good,Inapplicable,Inapplicable,6897,41670567,1415967,22.9932,0.5549,93.6790,0.4412,
Table 1 of mnhlth * adult_illness,0,Good,Good,Sometimes/Never,Sometimes/Never,34,234889,57416,0.1296,0.0319,0.5281,0.1294,
