Table,domain,F_mnhlth,mnhlth,F_adult_rating,adult_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * adult_rating,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of mnhlth * adult_rating,0,Missing,Missing,Inapplicable,Inapplicable,95,95.00000,13.15295,0.0002,0.0000,100.0000,0.0000,
Table 1 of mnhlth * adult_rating,0,Missing,Missing,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of mnhlth * adult_rating,0,Missing,Missing,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of mnhlth * adult_rating,0,Missing,Missing,9-10 rating,9-10 rating,0,,,,,,,
Table 1 of mnhlth * adult_rating,0,Missing,Missing,Total,,95,95.00000,13.15295,0.0002,0.0000,100.0000,_,1
Table 1 of mnhlth * adult_rating,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,72,568216,77576,0.8989,0.1198,2.2420,0.2972,-
Table 1 of mnhlth * adult_rating,0,Excellent,Excellent,Inapplicable,Inapplicable,9419,23903635,772649,37.8137,0.7651,94.3154,0.4736,
Table 1 of mnhlth * adult_rating,0,Excellent,Excellent,0-6 rating,0-6 rating,14,109570,34272,0.1733,0.0539,0.4323,0.1348,
Table 1 of mnhlth * adult_rating,0,Excellent,Excellent,7-8 rating,7-8 rating,27,200688,48884,0.3175,0.0769,0.7918,0.1902,
Table 1 of mnhlth * adult_rating,0,Excellent,Excellent,9-10 rating,9-10 rating,74,562262,73167,0.8895,0.1148,2.2185,0.2853,
Table 1 of mnhlth * adult_rating,0,Excellent,Excellent,Total,,9606,25344370,805401,40.0929,0.7749,100.0000,_,1
Table 1 of mnhlth * adult_rating,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,75,628808,83691,0.9947,0.1300,3.1758,0.4115,-
Table 1 of mnhlth * adult_rating,0,Very good,Very good,Inapplicable,Inapplicable,6702,18207388,588935,28.8027,0.6423,91.9566,0.6771,
Table 1 of mnhlth * adult_rating,0,Very good,Very good,0-6 rating,0-6 rating,27,190623,47662,0.3016,0.0743,0.9627,0.2372,
Table 1 of mnhlth * adult_rating,0,Very good,Very good,7-8 rating,7-8 rating,39,372230,76535,0.5888,0.1205,1.8800,0.3820,
Table 1 of mnhlth * adult_rating,0,Very good,Very good,9-10 rating,9-10 rating,56,400922,69404,0.6342,0.1092,2.0249,0.3504,
Table 1 of mnhlth * adult_rating,0,Very good,Very good,Total,,6899,19799972,619257,31.3220,0.6429,100.0000,_,1
Table 1 of mnhlth * adult_rating,0,Good,Good,Don't know/Non-response,Don't know/Non-response,94,785808,110671,1.2431,0.1703,5.1457,0.6875,-
Table 1 of mnhlth * adult_rating,0,Good,Good,Inapplicable,Inapplicable,4844,13294621,476428,21.0311,0.6268,87.0575,1.1159,
Table 1 of mnhlth * adult_rating,0,Good,Good,0-6 rating,0-6 rating,37,246668,51357,0.3902,0.0813,1.6153,0.3385,
Table 1 of mnhlth * adult_rating,0,Good,Good,7-8 rating,7-8 rating,45,391416,83084,0.6192,0.1323,2.5631,0.5490,
Table 1 of mnhlth * adult_rating,0,Good,Good,9-10 rating,9-10 rating,79,552564,82106,0.8741,0.1291,3.6184,0.5156,
Table 1 of mnhlth * adult_rating,0,Good,Good,Total,,5099,15271077,508980,24.1577,0.6469,100.0000,_,1
Table 1 of mnhlth * adult_rating,0,Fair,Fair,Don't know/Non-response,Don't know/Non-response,14,99667,35077,0.1577,0.0552,4.3677,1.4415,-
Table 1 of mnhlth * adult_rating,0,Fair,Fair,Inapplicable,Inapplicable,723,1952400,169818,3.0885,0.2610,85.5592,2.3052,
Table 1 of mnhlth * adult_rating,0,Fair,Fair,0-6 rating,0-6 rating,10,78358,28715,0.1240,0.0452,3.4338,1.2407,
Table 1 of mnhlth * adult_rating,0,Fair,Fair,7-8 rating,7-8 rating,12,59840,18253,0.0947,0.0287,2.6223,0.8096,
Table 1 of mnhlth * adult_rating,0,Fair,Fair,9-10 rating,9-10 rating,17,91665,25022,0.1450,0.0391,4.0170,1.1139,
Table 1 of mnhlth * adult_rating,0,Fair,Fair,Total,,776,2281930,183666,3.6098,0.2776,100.0000,_,1
Table 1 of mnhlth * adult_rating,0,Poor,Poor,Don't know/Non-response,Don't know/Non-response,4,27405,14483,0.0434,0.0231,5.3035,2.8473,-
Table 1 of mnhlth * adult_rating,0,Poor,Poor,Inapplicable,Inapplicable,208,378892,81956,0.5994,0.1280,73.3236,6.9100,
Table 1 of mnhlth * adult_rating,0,Poor,Poor,0-6 rating,0-6 rating,9,60063,22801,0.0950,0.0358,11.6235,4.2824,
Table 1 of mnhlth * adult_rating,0,Poor,Poor,7-8 rating,7-8 rating,2,22095,16030,0.0350,0.0253,4.2758,3.0571,
Table 1 of mnhlth * adult_rating,0,Poor,Poor,9-10 rating,9-10 rating,4,28284,15515,0.0447,0.0246,5.4736,2.9200,
Table 1 of mnhlth * adult_rating,0,Poor,Poor,Total,,227,516739,89259,0.8174,0.1391,100.0000,_,1
Table 1 of mnhlth * adult_rating,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,259,2109904,173315,3.3377,0.2567,_,_,-
Table 1 of mnhlth * adult_rating,0,Total,Missing,Inapplicable,Inapplicable,21991,57737031,1382250,91.3356,0.4438,_,_,
Table 1 of mnhlth * adult_rating,0,Total,Missing,0-6 rating,0-6 rating,97,685283,87820,1.0841,0.1346,_,_,
Table 1 of mnhlth * adult_rating,0,Total,Missing,7-8 rating,7-8 rating,125,1046269,123316,1.6551,0.1938,_,_,
Table 1 of mnhlth * adult_rating,0,Total,Missing,9-10 rating,9-10 rating,230,1635697,143549,2.5875,0.2220,_,_,
Table 1 of mnhlth * adult_rating,0,Total,Missing,Total,,22702,63214184,1485682,100.0000,_,_,_,1
Table 2 of mnhlth * adult_rating,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Missing,Missing,0-6 rating,0-6 rating,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Missing,Missing,7-8 rating,7-8 rating,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Missing,Missing,9-10 rating,9-10 rating,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Missing,Missing,Total,,0,,,,,,_,1
