Table,domain,F_mnhlth,mnhlth,F_diab_flu,diab_flu,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * diab_flu,1,Missing,Missing,Missing,Missing,0,,,,,,,
Table 1 of mnhlth * diab_flu,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of mnhlth * diab_flu,1,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 1 of mnhlth * diab_flu,1,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of mnhlth * diab_flu,1,Missing,Missing,Never had flu shot,Never had flu shot,0,,,,,,,
Table 1 of mnhlth * diab_flu,1,Missing,Missing,Total,,0,,,,,,_,1
Table 1 of mnhlth * diab_flu,1,Excellent,Excellent,Missing,Missing,0,,,,,,,-
Table 1 of mnhlth * diab_flu,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,2,32590,23101,0.1687,0.1194,0.8021,0.5682,
Table 1 of mnhlth * diab_flu,1,Excellent,Excellent,In the past year,In the past year,202,2357801,212867,12.2037,1.0175,58.0289,3.2052,
Table 1 of mnhlth * diab_flu,1,Excellent,Excellent,More than 1 year ago,More than 1 year ago,63,724169,115747,3.7482,0.5826,17.8228,2.5429,
Table 1 of mnhlth * diab_flu,1,Excellent,Excellent,Never had flu shot,Never had flu shot,86,948593,113238,4.9098,0.5791,23.3462,2.5173,
Table 1 of mnhlth * diab_flu,1,Excellent,Excellent,Total,,353,4063153,272640,21.0304,1.2391,100.0000,_,1
Table 1 of mnhlth * diab_flu,1,Very good,Very good,Missing,Missing,0,,,,,,,-
Table 1 of mnhlth * diab_flu,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,4,25768,16008,0.1334,0.0833,0.5251,0.3302,
Table 1 of mnhlth * diab_flu,1,Very good,Very good,In the past year,In the past year,259,3112234,243193,16.1085,1.1203,63.4238,2.8731,
Table 1 of mnhlth * diab_flu,1,Very good,Very good,More than 1 year ago,More than 1 year ago,61,709485,111567,3.6722,0.5715,14.4585,2.1061,
Table 1 of mnhlth * diab_flu,1,Very good,Very good,Never had flu shot,Never had flu shot,97,1059554,124024,5.4841,0.6245,21.5925,2.3301,
Table 1 of mnhlth * diab_flu,1,Very good,Very good,Total,,421,4907040,289173,25.3982,1.2592,100.0000,_,1
Table 1 of mnhlth * diab_flu,1,Good,Good,Missing,Missing,0,,,,,,,-
Table 1 of mnhlth * diab_flu,1,Good,Good,Don't know/Non-response,Don't know/Non-response,2,26614,22295,0.1378,0.1154,0.3596,0.3010,
Table 1 of mnhlth * diab_flu,1,Good,Good,In the past year,In the past year,397,4518007,279493,23.3847,1.1890,61.0450,2.1485,
Table 1 of mnhlth * diab_flu,1,Good,Good,More than 1 year ago,More than 1 year ago,109,1296745,151562,6.7118,0.7595,17.5210,1.7970,
Table 1 of mnhlth * diab_flu,1,Good,Good,Never had flu shot,Never had flu shot,166,1559738,149277,8.0730,0.7364,21.0744,1.7623,
Table 1 of mnhlth * diab_flu,1,Good,Good,Total,,674,7401104,376686,38.3072,1.4858,100.0000,_,1
Table 1 of mnhlth * diab_flu,1,Fair,Fair,Missing,Missing,0,,,,,,,-
Table 1 of mnhlth * diab_flu,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,9,78801,29516,0.4079,0.1528,3.2638,1.2115,
Table 1 of mnhlth * diab_flu,1,Fair,Fair,In the past year,In the past year,148,1517476,146848,7.8543,0.7234,62.8509,3.8611,
