Table,domain,F_mnhlth,mnhlth,F_afford_ANY,afford_ANY,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_ANY,insure_ANY,F_other_ANY,other_ANY
Table 1 of mnhlth * afford_ANY,0,Missing,Missing,0,0,44,489074,86758,0.1800,0.0319,100.0000,0.0000,,,,,
Table 1 of mnhlth * afford_ANY,0,Missing,Missing,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of mnhlth * afford_ANY,0,Missing,Missing,Total,,44,489074,86758,0.1800,0.0319,100.0000,_,1,,,,
Table 1 of mnhlth * afford_ANY,0,Excellent,Excellent,0,0,10900,117006742,2881637,43.0619,0.5872,100.0000,0.0000,-,,,,
Table 1 of mnhlth * afford_ANY,0,Excellent,Excellent,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of mnhlth * afford_ANY,0,Excellent,Excellent,Total,,10900,117006742,2881637,43.0619,0.5872,100.0000,_,1,,,,
Table 1 of mnhlth * afford_ANY,0,Very good,Very good,0,0,7920,82075347,2084025,30.2061,0.5179,100.0000,0.0000,-,,,,
Table 1 of mnhlth * afford_ANY,0,Very good,Very good,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of mnhlth * afford_ANY,0,Very good,Very good,Total,,7920,82075347,2084025,30.2061,0.5179,100.0000,_,1,,,,
Table 1 of mnhlth * afford_ANY,0,Good,Good,0,0,6095,57291106,1615616,21.0848,0.4665,100.0000,0.0000,-,,,,
Table 1 of mnhlth * afford_ANY,0,Good,Good,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of mnhlth * afford_ANY,0,Good,Good,Total,,6095,57291106,1615616,21.0848,0.4665,100.0000,_,1,,,,
Table 1 of mnhlth * afford_ANY,0,Fair,Fair,0,0,1275,11929869,475721,4.3905,0.1608,100.0000,0.0000,-,,,,
Table 1 of mnhlth * afford_ANY,0,Fair,Fair,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of mnhlth * afford_ANY,0,Fair,Fair,Total,,1275,11929869,475721,4.3905,0.1608,100.0000,_,1,,,,
Table 1 of mnhlth * afford_ANY,0,Poor,Poor,0,0,296,2925611,212980,1.0767,0.0767,100.0000,0.0000,-,,,,
Table 1 of mnhlth * afford_ANY,0,Poor,Poor,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of mnhlth * afford_ANY,0,Poor,Poor,Total,,296,2925611,212980,1.0767,0.0767,100.0000,_,1,,,,
Table 1 of mnhlth * afford_ANY,0,Total,Missing,0,0,26530,271717749,5191045,100.0000,0.0000,_,_,-,,,,
Table 1 of mnhlth * afford_ANY,0,Total,Missing,Couldn't afford,Couldn't afford,0,,,,,_,_,,,,,
Table 1 of mnhlth * afford_ANY,0,Total,Missing,Total,,26530,271717749,5191045,100.0000,_,_,_,1,,,,
Table 2 of mnhlth * afford_ANY,1,Missing,Missing,0,0,0,,,,,,,,,,,
Table 2 of mnhlth * afford_ANY,1,Missing,Missing,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
