Table,domain,F_poverty,poverty,F_diab_foot,diab_foot,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,Don't know/Non-response,Don't know/Non-response,16,75548,20944,0.4247,0.1166,3.2089,0.8696,
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,In the past year,In the past year,233,1569907,136042,8.8244,0.7217,66.6809,2.8036,
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,No exam in past year,No exam in past year,128,708901,78382,3.9847,0.4097,30.1102,2.5911,
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,Total,,377,2354355,172836,13.2337,0.8676,100.0000,_,1
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,Don't know/Non-response,Don't know/Non-response,4,15305,8499,0.0860,0.0477,1.4354,0.7929,-
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,In the past year,In the past year,101,682479,86421,3.8362,0.4730,64.0064,4.9721,
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,No exam in past year,No exam in past year,46,368482,71262,2.0712,0.3940,34.5581,5.1210,
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,Total,,151,1066266,115748,5.9934,0.6234,100.0000,_,1
Table 1 of poverty * diab_foot,1,Low income,Low income,Don't know/Non-response,Don't know/Non-response,16,139552,42731,0.7844,0.2411,4.7906,1.4412,-
Table 1 of poverty * diab_foot,1,Low income,Low income,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,Low income,Low income,In the past year,In the past year,204,1679626,159936,9.4411,0.8484,57.6595,3.2697,
Table 1 of poverty * diab_foot,1,Low income,Low income,No exam in past year,No exam in past year,128,1093833,118075,6.1484,0.6031,37.5499,3.1393,
Table 1 of poverty * diab_foot,1,Low income,Low income,Total,,348,2913010,211681,16.3739,1.0329,100.0000,_,1
Table 1 of poverty * diab_foot,1,Middle income,Middle income,Don't know/Non-response,Don't know/Non-response,15,114895,32984,0.6458,0.1857,2.1487,0.6198,-
Table 1 of poverty * diab_foot,1,Middle income,Middle income,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,Middle income,Middle income,In the past year,In the past year,327,3734507,269925,20.9915,1.2995,69.8405,2.5012,
Table 1 of poverty * diab_foot,1,Middle income,Middle income,No exam in past year,No exam in past year,142,1497788,155194,8.4190,0.8150,28.0107,2.4905,
Table 1 of poverty * diab_foot,1,Middle income,Middle income,Total,,484,5347191,317655,30.0563,1.4034,100.0000,_,1
Table 1 of poverty * diab_foot,1,High income,High income,Don't know/Non-response,Don't know/Non-response,9,120602,37287,0.6779,0.2076,1.9739,0.6046,-
Table 1 of poverty * diab_foot,1,High income,High income,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,High income,High income,In the past year,In the past year,315,4339345,309637,24.3912,1.4536,71.0231,2.6269,
Table 1 of poverty * diab_foot,1,High income,High income,No exam in past year,No exam in past year,119,1649817,179961,9.2735,0.9806,27.0030,2.5930,
Table 1 of poverty * diab_foot,1,High income,High income,Total,,443,6109765,356394,34.3427,1.5663,100.0000,_,1
Table 1 of poverty * diab_foot,1,Total,,Don't know/Non-response,Don't know/Non-response,60,465903,72609,2.6188,0.4042,_,_,-
Table 1 of poverty * diab_foot,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 1 of poverty * diab_foot,1,Total,,In the past year,In the past year,1180,12005864,494636,67.4844,1.3736,_,_,
Table 1 of poverty * diab_foot,1,Total,,No exam in past year,No exam in past year,563,5318821,310229,29.8968,1.3614,_,_,
