Table,domain,F_race,race,F_child_respect,child_respect,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * child_respect,0,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of race * child_respect,0,Hispanic,Hispanic,Inapplicable,Inapplicable,6658,33714018,1874937,13.9917,0.6579,99.6503,0.0792,
Table 1 of race * child_respect,0,Hispanic,Hispanic,Sometimes/Never,Sometimes/Never,1,7615,7615,0.0032,0.0032,0.0225,0.0225,
Table 1 of race * child_respect,0,Hispanic,Hispanic,Usually,Usually,4,9541,5548,0.0040,0.0023,0.0282,0.0161,
Table 1 of race * child_respect,0,Hispanic,Hispanic,Always,Always,22,101169,26201,0.0420,0.0108,0.2990,0.0749,
Table 1 of race * child_respect,0,Hispanic,Hispanic,Total,Missing,6685,33832344,1882841,14.0409,0.6608,100.0000,_,1
Table 1 of race * child_respect,0,White,White,Don't know/Non-response,Don't know/Non-response,1,12999,12999,0.0054,0.0054,0.0080,0.0079,-
Table 1 of race * child_respect,0,White,White,Inapplicable,Inapplicable,13006,162189811,4259383,67.3108,0.8915,99.6646,0.0630,
Table 1 of race * child_respect,0,White,White,Sometimes/Never,Sometimes/Never,4,55044,31721,0.0228,0.0132,0.0338,0.0195,
Table 1 of race * child_respect,0,White,White,Usually,Usually,4,34651,17670,0.0144,0.0074,0.0213,0.0109,
Table 1 of race * child_respect,0,White,White,Always,Always,34,443165,92622,0.1839,0.0386,0.2723,0.0572,
Table 1 of race * child_respect,0,White,White,Total,Missing,13049,162735670,4263708,67.5374,0.8921,100.0000,_,1
Table 1 of race * child_respect,0,Black,Black,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of race * child_respect,0,Black,Black,Inapplicable,Inapplicable,3961,27947309,1479623,11.5985,0.5548,99.5594,0.0955,
Table 1 of race * child_respect,0,Black,Black,Sometimes/Never,Sometimes/Never,3,15817,9508,0.0066,0.0040,0.0563,0.0339,
Table 1 of race * child_respect,0,Black,Black,Usually,Usually,3,16928,10349,0.0070,0.0043,0.0603,0.0358,
Table 1 of race * child_respect,0,Black,Black,Always,Always,15,90930,26121,0.0377,0.0107,0.3239,0.0879,
Table 1 of race * child_respect,0,Black,Black,Total,Missing,3982,28070983,1493407,11.6498,0.5600,100.0000,_,1
Table 1 of race * child_respect,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of race * child_respect,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,528,4809077,509547,1.9958,0.2090,99.7281,0.1387,
Table 1 of race * child_respect,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of race * child_respect,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Usually,Usually,1,3534,3534,0.0015,0.0015,0.0733,0.0735,
Table 1 of race * child_respect,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Always,Always,3,9579,5604,0.0040,0.0023,0.1987,0.1170,
Table 1 of race * child_respect,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,Missing,532,4822191,509896,2.0013,0.2092,100.0000,_,1
Table 1 of race * child_respect,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of race * child_respect,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,1109,11453326,856949,4.7533,0.3356,99.6355,0.2016,
Table 1 of race * child_respect,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of race * child_respect,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Usually,Usually,0,,,,,,,
Table 1 of race * child_respect,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Always,Always,4,41903,23174,0.0174,0.0097,0.3645,0.2016,
Table 1 of race * child_respect,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,Missing,1113,11495229,858195,4.7707,0.3364,100.0000,_,1
Table 1 of race * child_respect,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,1,12999,12999,0.0054,0.0054,_,_,-
Table 1 of race * child_respect,0,Total,Missing,Inapplicable,Inapplicable,25262,240113542,5711065,99.6502,0.0466,_,_,
Table 1 of race * child_respect,0,Total,Missing,Sometimes/Never,Sometimes/Never,8,78477,33979,0.0326,0.0141,_,_,
Table 1 of race * child_respect,0,Total,Missing,Usually,Usually,12,64653,21508,0.0268,0.0089,_,_,
Table 1 of race * child_respect,0,Total,Missing,Always,Always,78,686746,104033,0.2850,0.0431,_,_,
Table 1 of race * child_respect,0,Total,Missing,Total,Missing,25361,240956417,5721774,100.0000,_,_,_,1
Table 2 of race * child_respect,1,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,14,97189,33474,0.1760,0.0607,0.9974,0.3414,
Table 2 of race * child_respect,1,Hispanic,Hispanic,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_respect,1,Hispanic,Hispanic,Sometimes/Never,Sometimes/Never,165,635978,88964,1.1515,0.1567,6.5269,0.8224,
Table 2 of race * child_respect,1,Hispanic,Hispanic,Usually,Usually,477,1858060,199002,3.3643,0.3414,19.0688,1.6294,
Table 2 of race * child_respect,1,Hispanic,Hispanic,Always,Always,1649,7152764,479739,12.9512,0.7742,73.4069,1.7664,
Table 2 of race * child_respect,1,Hispanic,Hispanic,Total,Missing,2305,9743991,610676,17.6430,0.9598,100.0000,_,1
Table 2 of race * child_respect,1,White,White,Don't know/Non-response,Don't know/Non-response,21,290755,76980,0.5265,0.1401,0.8608,0.2270,-
Table 2 of race * child_respect,1,White,White,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_respect,1,White,White,Sometimes/Never,Sometimes/Never,138,1296117,148569,2.3468,0.2621,3.8371,0.4238,
Table 2 of race * child_respect,1,White,White,Usually,Usually,454,4951135,318107,8.9648,0.5450,14.6577,0.9197,
Table 2 of race * child_respect,1,White,White,Always,Always,2283,27240352,1152923,49.3229,1.3555,80.6444,1.1008,
Table 2 of race * child_respect,1,White,White,Total,Missing,2896,33778359,1247120,61.1610,1.2898,100.0000,_,1
Table 2 of race * child_respect,1,Black,Black,Don't know/Non-response,Don't know/Non-response,5,31039,15238,0.0562,0.0275,0.3975,0.1913,-
Table 2 of race * child_respect,1,Black,Black,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_respect,1,Black,Black,Sometimes/Never,Sometimes/Never,63,330145,57214,0.5978,0.1018,4.2275,0.6861,
Table 2 of race * child_respect,1,Black,Black,Usually,Usually,180,1017757,137490,1.8428,0.2397,13.0323,1.5983,
Table 2 of race * child_respect,1,Black,Black,Always,Always,1030,6430571,461650,11.6436,0.7618,82.3428,1.7873,
Table 2 of race * child_respect,1,Black,Black,Total,Missing,1278,7809513,521949,14.1403,0.8395,100.0000,_,1
Table 2 of race * child_respect,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,1,8168,8168,0.0148,0.0148,0.4576,0.4598,-
Table 2 of race * child_respect,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_respect,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Sometimes/Never,Sometimes/Never,12,124286,43153,0.2250,0.0781,6.9627,2.2773,
Table 2 of race * child_respect,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Usually,Usually,48,307748,57625,0.5572,0.1023,17.2405,2.9292,
Table 2 of race * child_respect,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Always,Always,185,1344825,168006,2.4350,0.3039,75.3392,3.8294,
Table 2 of race * child_respect,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,Missing,246,1785027,193743,3.2321,0.3466,100.0000,_,1
Table 2 of race * child_respect,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,1,4403,4403,0.0080,0.0080,0.2085,0.2066,-
Table 2 of race * child_respect,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_respect,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Sometimes/Never,Sometimes/Never,14,104150,31077,0.1886,0.0563,4.9321,1.4772,
Table 2 of race * child_respect,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Usually,Usually,63,539524,115982,0.9769,0.2091,25.5493,4.4007,
Table 2 of race * child_respect,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Always,Always,156,1463618,194686,2.6501,0.3458,69.3101,4.6615,
Table 2 of race * child_respect,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,Missing,234,2111695,244083,3.8236,0.4326,100.0000,_,1
Table 2 of race * child_respect,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,42,431555,85613,0.7814,0.1557,_,_,-
Table 2 of race * child_respect,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of race * child_respect,1,Total,Missing,Sometimes/Never,Sometimes/Never,392,2490676,201254,4.5098,0.3426,_,_,
Table 2 of race * child_respect,1,Total,Missing,Usually,Usually,1222,8674224,463300,15.7060,0.7244,_,_,
Table 2 of race * child_respect,1,Total,Missing,Always,Always,5303,43632131,1422480,79.0028,0.8378,_,_,
Table 2 of race * child_respect,1,Total,Missing,Total,Missing,6959,55228586,1653380,100.0000,_,_,_,1
