Table,domain,F_race,race,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * diab_eye,1,Hispanic,Hispanic,Missing,Missing,0,,,,,,,
Table 1 of race * diab_eye,1,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,7,41800,16752,0.2468,0.0977,1.7561,0.7122,
Table 1 of race * diab_eye,1,Hispanic,Hispanic,In the past year,In the past year,211,1297777,141969,7.6636,0.7742,54.5234,2.9927,
Table 1 of race * diab_eye,1,Hispanic,Hispanic,More than 1 year ago,More than 1 year ago,92,620045,97981,3.6615,0.5568,26.0499,3.0250,
Table 1 of race * diab_eye,1,Hispanic,Hispanic,Never had eye exam,Never had eye exam,78,420599,76067,2.4837,0.4402,17.6706,2.6055,
Table 1 of race * diab_eye,1,Hispanic,Hispanic,Total,,388,2380221,234959,14.0556,1.2577,100.0000,_,1
Table 1 of race * diab_eye,1,White,White,Missing,Missing,0,,,,,,,-
Table 1 of race * diab_eye,1,White,White,Don't know/Non-response,Don't know/Non-response,9,133928,59057,0.7909,0.3466,1.2430,0.5412,
Table 1 of race * diab_eye,1,White,White,In the past year,In the past year,549,7301384,353210,43.1160,1.5761,67.7676,1.8896,
Table 1 of race * diab_eye,1,White,White,More than 1 year ago,More than 1 year ago,200,2461484,231380,14.5355,1.2150,22.8462,1.6904,
Table 1 of race * diab_eye,1,White,White,Never had eye exam,Never had eye exam,76,877358,115225,5.1810,0.6578,8.1432,1.0254,
Table 1 of race * diab_eye,1,White,White,Total,,834,10774153,481916,63.6234,1.7730,100.0000,_,1
Table 1 of race * diab_eye,1,Black,Black,Missing,Missing,0,,,,,,,-
Table 1 of race * diab_eye,1,Black,Black,Don't know/Non-response,Don't know/Non-response,7,46459,19192,0.2743,0.1131,1.8015,0.7299,
Table 1 of race * diab_eye,1,Black,Black,In the past year,In the past year,200,1494140,154578,8.8232,0.8606,57.9356,3.2810,
Table 1 of race * diab_eye,1,Black,Black,More than 1 year ago,More than 1 year ago,87,724425,91940,4.2779,0.5348,28.0897,2.7483,
Table 1 of race * diab_eye,1,Black,Black,Never had eye exam,Never had eye exam,41,313944,55725,1.8539,0.3226,12.1732,2.0640,
