Table,domain,F_race,race,F_delay_ANY,delay_ANY,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_delay_MD,delay_MD,F_delay_DN,delay_DN,F_delay_PM,delay_PM
Table 1 of race * delay_ANY,0,Hispanic,Hispanic,No difficulty,No difficulty,91,601896,85200,15.5744,2.2137,100.0000,0.0000,,,,,,,
Table 1 of race * delay_ANY,0,Hispanic,Hispanic,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,Hispanic,Hispanic,Total,,91,601896,85200,15.5744,2.2137,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,White,White,No difficulty,No difficulty,148,2396980,224202,62.0233,3.1792,100.0000,0.0000,-,,,,,,
Table 1 of race * delay_ANY,0,White,White,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,White,White,Total,,148,2396980,224202,62.0233,3.1792,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,Black,Black,No difficulty,No difficulty,80,522636,83810,13.5235,2.0126,100.0000,0.0000,-,,,,,,
Table 1 of race * delay_ANY,0,Black,Black,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,Black,Black,Total,,80,522636,83810,13.5235,2.0126,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",No difficulty,No difficulty,18,202206,61720,5.2322,1.5596,100.0000,0.0000,-,,,,,,
Table 1 of race * delay_ANY,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,18,202206,61720,5.2322,1.5596,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",No difficulty,No difficulty,21,140927,41991,3.6466,1.0651,100.0000,0.0000,-,,,,,,
Table 1 of race * delay_ANY,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,21,140927,41991,3.6466,1.0651,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,Total,Missing,No difficulty,No difficulty,358,3864644,262281,100.0000,0.0000,_,_,-,,,,,,
Table 1 of race * delay_ANY,0,Total,Missing,Difficulty accessing care,Difficulty accessing care,0,,,,,_,_,,,,,,,
Table 1 of race * delay_ANY,0,Total,Missing,Total,,358,3864644,262281,100.0000,_,_,_,1,,,,,,
Table 2 of race * delay_ANY,1,Hispanic,Hispanic,No difficulty,No difficulty,8166,43661326,2905388,14.5290,0.8913,92.3921,0.6001,,,,,,,
