Table,domain,F_region,region,F_adult_routine,adult_routine,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of region * adult_routine,0,Northeast,Northeast,Don't know/Non-response,Don't know/Non-response,52,439730,67362,0.5925,0.0895,3.4988,0.4745,
Table 1 of region * adult_routine,0,Northeast,Northeast,Inapplicable,Inapplicable,3335,11425109,479242,15.3947,0.6211,90.9072,0.8820,
Table 1 of region * adult_routine,0,Northeast,Northeast,Sometimes/Never,Sometimes/Never,22,271936,58836,0.3664,0.0788,2.1637,0.4473,
Table 1 of region * adult_routine,0,Northeast,Northeast,Usually,Usually,18,155523,52770,0.2096,0.0709,1.2375,0.4113,
Table 1 of region * adult_routine,0,Northeast,Northeast,Always,Always,29,275587,66941,0.3713,0.0902,2.1928,0.5274,
Table 1 of region * adult_routine,0,Northeast,Northeast,Total,Missing,3456,12567885,542380,16.9345,0.6975,100.0000,_,1
Table 1 of region * adult_routine,0,Midwest,Midwest,Don't know/Non-response,Don't know/Non-response,63,584118,95856,0.7871,0.1279,3.6083,0.5672,-
Table 1 of region * adult_routine,0,Midwest,Midwest,Inapplicable,Inapplicable,4270,14915330,776541,20.0976,0.9446,92.1366,0.9011,
Table 1 of region * adult_routine,0,Midwest,Midwest,Sometimes/Never,Sometimes/Never,17,121960,37446,0.1643,0.0502,0.7534,0.2258,
Table 1 of region * adult_routine,0,Midwest,Midwest,Usually,Usually,22,172279,37944,0.2321,0.0505,1.0642,0.2194,
Table 1 of region * adult_routine,0,Midwest,Midwest,Always,Always,41,394598,96381,0.5317,0.1294,2.4376,0.5823,
Table 1 of region * adult_routine,0,Midwest,Midwest,Total,Missing,4413,16188285,833298,21.8128,1.0088,100.0000,_,1
Table 1 of region * adult_routine,0,South,South,Don't know/Non-response,Don't know/Non-response,143,905003,105759,1.2194,0.1372,3.2706,0.3489,-
Table 1 of region * adult_routine,0,South,South,Inapplicable,Inapplicable,9007,25438149,1054743,34.2765,1.1069,91.9324,0.6624,
Table 1 of region * adult_routine,0,South,South,Sometimes/Never,Sometimes/Never,56,452928,101206,0.6103,0.1359,1.6369,0.3579,
Table 1 of region * adult_routine,0,South,South,Usually,Usually,50,367905,59529,0.4957,0.0791,1.3296,0.2093,
Table 1 of region * adult_routine,0,South,South,Always,Always,80,506523,64415,0.6825,0.0862,1.8306,0.2259,
Table 1 of region * adult_routine,0,South,South,Total,Missing,9336,27670508,1133471,37.2845,1.1814,100.0000,_,1
Table 1 of region * adult_routine,0,West,West,Don't know/Non-response,Don't know/Non-response,48,380318,69334,0.5125,0.0926,2.1381,0.3707,-
Table 1 of region * adult_routine,0,West,West,Inapplicable,Inapplicable,6777,16920166,851686,22.7990,0.9847,95.1222,0.4921,
Table 1 of region * adult_routine,0,West,West,Sometimes/Never,Sometimes/Never,21,146007,44538,0.1967,0.0602,0.8208,0.2534,
Table 1 of region * adult_routine,0,West,West,Usually,Usually,23,174568,43874,0.2352,0.0594,0.9814,0.2512,
Table 1 of region * adult_routine,0,West,West,Always,Always,29,166756,43517,0.2247,0.0585,0.9375,0.2438,
Table 1 of region * adult_routine,0,West,West,Total,Missing,6898,17787814,874213,23.9681,1.0098,100.0000,_,1
Table 1 of region * adult_routine,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,306,2309170,171769,3.1115,0.2152,_,_,-
Table 1 of region * adult_routine,0,Total,Missing,Inapplicable,Inapplicable,23389,68698753,1628993,92.5678,0.3749,_,_,
Table 1 of region * adult_routine,0,Total,Missing,Sometimes/Never,Sometimes/Never,116,992831,130729,1.3378,0.1744,_,_,
Table 1 of region * adult_routine,0,Total,Missing,Usually,Usually,113,870275,98456,1.1726,0.1298,_,_,
Table 1 of region * adult_routine,0,Total,Missing,Always,Always,179,1343463,141365,1.8102,0.1883,_,_,
Table 1 of region * adult_routine,0,Total,Missing,Total,Missing,24103,74214492,1731492,100.0000,_,_,_,1
Table 2 of region * adult_routine,1,Northeast,Northeast,Don't know/Non-response,Don't know/Non-response,94,1015579,111037,0.7403,0.0800,3.5716,0.3554,
Table 2 of region * adult_routine,1,Northeast,Northeast,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_routine,1,Northeast,Northeast,Sometimes/Never,Sometimes/Never,392,4229703,248811,3.0831,0.1816,14.8751,0.8356,
Table 2 of region * adult_routine,1,Northeast,Northeast,Usually,Usually,866,9868191,464502,7.1931,0.3222,34.7046,0.9424,
Table 2 of region * adult_routine,1,Northeast,Northeast,Always,Always,1245,13321364,801152,9.7102,0.5430,46.8487,1.5089,
Table 2 of region * adult_routine,1,Northeast,Northeast,Total,Missing,2597,28434838,1219767,20.7267,0.8106,100.0000,_,1
Table 2 of region * adult_routine,1,Midwest,Midwest,Don't know/Non-response,Don't know/Non-response,113,1023874,107189,0.7463,0.0768,3.2348,0.3178,-
Table 2 of region * adult_routine,1,Midwest,Midwest,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_routine,1,Midwest,Midwest,Sometimes/Never,Sometimes/Never,464,4420699,299554,3.2223,0.2047,13.9665,0.6479,
Table 2 of region * adult_routine,1,Midwest,Midwest,Usually,Usually,1227,12121405,659842,8.8355,0.4384,38.2956,1.0431,
Table 2 of region * adult_routine,1,Midwest,Midwest,Always,Always,1497,14086252,764948,10.2677,0.5030,44.5032,1.0587,
Table 2 of region * adult_routine,1,Midwest,Midwest,Total,Missing,3301,31652230,1516082,23.0719,0.9700,100.0000,_,1
Table 2 of region * adult_routine,1,South,South,Don't know/Non-response,Don't know/Non-response,196,1598236,163515,1.1650,0.1174,3.3637,0.3251,-
Table 2 of region * adult_routine,1,South,South,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_routine,1,South,South,Sometimes/Never,Sometimes/Never,959,7888057,407886,5.7497,0.2695,16.6015,0.5645,
Table 2 of region * adult_routine,1,South,South,Usually,Usually,1876,16564556,785053,12.0742,0.4996,34.8624,0.8552,
Table 2 of region * adult_routine,1,South,South,Always,Always,2563,21463195,841514,15.6449,0.5284,45.1723,0.8814,
Table 2 of region * adult_routine,1,South,South,Total,Missing,5594,47514044,1768585,34.6338,1.0564,100.0000,_,1
Table 2 of region * adult_routine,1,West,West,Don't know/Non-response,Don't know/Non-response,113,925100,114476,0.6743,0.0826,3.1266,0.3777,-
Table 2 of region * adult_routine,1,West,West,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_routine,1,West,West,Sometimes/Never,Sometimes/Never,723,5693194,416303,4.1499,0.2813,19.2412,0.8940,
Table 2 of region * adult_routine,1,West,West,Usually,Usually,1239,10774451,657230,7.8537,0.4309,36.4143,0.9881,
Table 2 of region * adult_routine,1,West,West,Always,Always,1495,12195757,611295,8.8897,0.4037,41.2179,1.1131,
Table 2 of region * adult_routine,1,West,West,Total,Missing,3570,29588501,1466890,21.5676,0.9301,100.0000,_,1
Table 2 of region * adult_routine,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,516,4562789,249152,3.3259,0.1716,_,_,-
Table 2 of region * adult_routine,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of region * adult_routine,1,Total,Missing,Sometimes/Never,Sometimes/Never,2538,22231652,702281,16.2051,0.3720,_,_,
Table 2 of region * adult_routine,1,Total,Missing,Usually,Usually,5208,49328603,1281658,35.9565,0.4761,_,_,
Table 2 of region * adult_routine,1,Total,Missing,Always,Always,6800,61066569,1529608,44.5125,0.5713,_,_,
Table 2 of region * adult_routine,1,Total,Missing,Total,Missing,15062,137189613,2982275,100.0000,_,_,_,1
