Table,domain,F_SEX,SEX,F_adult_nosmok,adult_nosmok,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * adult_nosmok,0,Male,Male,Not ascertained,Not ascertained,192,2128314,199814,0.9806,0.0908,2.0393,0.1882,
Table 1 of SEX * adult_nosmok,0,Male,Male,Inapplicable,Inapplicable,15322,90470976,2209170,41.6820,0.3647,86.6890,0.5175,
Table 1 of SEX * adult_nosmok,0,Male,Male,Told to quit,Told to quit,284,3056859,246973,1.4084,0.1088,2.9291,0.2234,
Table 1 of SEX * adult_nosmok,0,Male,Male,Not told to quit,Not told to quit,453,4582838,304643,2.1114,0.1344,4.3913,0.2750,
Table 1 of SEX * adult_nosmok,0,Male,Male,Had no visits in the last 12 months,Had no visits in the last 12 months,388,4123697,312431,1.8999,0.1411,3.9513,0.2895,
Table 1 of SEX * adult_nosmok,0,Male,Male,Total,,16639,104362684,2446504,48.0822,0.3489,100.0000,_,1
Table 1 of SEX * adult_nosmok,0,Female,Female,Not ascertained,Not ascertained,233,1987136,174723,0.9155,0.0796,1.7634,0.1542,-
Table 1 of SEX * adult_nosmok,0,Female,Female,Inapplicable,Inapplicable,17313,103909443,2371705,47.8734,0.3716,92.2100,0.3273,
Table 1 of SEX * adult_nosmok,0,Female,Female,Told to quit,Told to quit,255,2570127,207524,1.1841,0.0968,2.2808,0.1842,
Table 1 of SEX * adult_nosmok,0,Female,Female,Not told to quit,Not told to quit,312,2795798,215113,1.2881,0.0972,2.4810,0.1867,
Table 1 of SEX * adult_nosmok,0,Female,Female,Had no visits in the last 12 months,Had no visits in the last 12 months,149,1425278,173223,0.6567,0.0807,1.2648,0.1562,
Table 1 of SEX * adult_nosmok,0,Female,Female,Total,,18262,112687784,2444839,51.9178,0.3489,100.0000,_,1
Table 1 of SEX * adult_nosmok,0,Total,,Not ascertained,Not ascertained,425,4115450,290694,1.8961,0.1311,_,_,-
Table 1 of SEX * adult_nosmok,0,Total,,Inapplicable,Inapplicable,32635,194380419,4347632,89.5554,0.3113,_,_,
Table 1 of SEX * adult_nosmok,0,Total,,Told to quit,Told to quit,539,5626987,315114,2.5925,0.1397,_,_,
Table 1 of SEX * adult_nosmok,0,Total,,Not told to quit,Not told to quit,765,7378636,390244,3.3995,0.1694,_,_,
Table 1 of SEX * adult_nosmok,0,Total,,Had no visits in the last 12 months,Had no visits in the last 12 months,537,5548975,362340,2.5565,0.1653,_,_,
Table 1 of SEX * adult_nosmok,0,Total,,Total,,34901,217050468,4654494,100.0000,_,_,_,1
Table 2 of SEX * adult_nosmok,1,Male,Male,Not ascertained,Not ascertained,41,557268,129001,2.6430,0.5746,5.3109,1.1499,
Table 2 of SEX * adult_nosmok,1,Male,Male,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * adult_nosmok,1,Male,Male,Told to quit,Told to quit,582,6541331,343389,31.0243,1.3156,62.3401,1.9525,
Table 2 of SEX * adult_nosmok,1,Male,Male,Not told to quit,Not told to quit,233,2494953,186406,11.8331,0.8654,23.7774,1.5776,
Table 2 of SEX * adult_nosmok,1,Male,Male,Had no visits in the last 12 months,Had no visits in the last 12 months,96,899419,119741,4.2658,0.5389,8.5716,1.0621,
Table 2 of SEX * adult_nosmok,1,Male,Male,Total,,952,10492970,462925,49.7662,1.4133,100.0000,_,1
Table 2 of SEX * adult_nosmok,1,Female,Female,Not ascertained,Not ascertained,46,428976,79120,2.0346,0.3713,4.0502,0.7321,-
Table 2 of SEX * adult_nosmok,1,Female,Female,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * adult_nosmok,1,Female,Female,Told to quit,Told to quit,733,7158436,397907,33.9511,1.2681,67.5861,1.8691,
Table 2 of SEX * adult_nosmok,1,Female,Female,Not told to quit,Not told to quit,258,2456859,214543,11.6524,0.9091,23.1963,1.6761,
Table 2 of SEX * adult_nosmok,1,Female,Female,Had no visits in the last 12 months,Had no visits in the last 12 months,50,547307,125315,2.5958,0.5925,5.1674,1.1486,
Table 2 of SEX * adult_nosmok,1,Female,Female,Total,,1087,10591578,512306,50.2338,1.4133,100.0000,_,1
Table 2 of SEX * adult_nosmok,1,Total,,Not ascertained,Not ascertained,87,986243,162667,4.6776,0.7143,_,_,-
Table 2 of SEX * adult_nosmok,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of SEX * adult_nosmok,1,Total,,Told to quit,Told to quit,1315,13699767,577385,64.9754,1.3528,_,_,
Table 2 of SEX * adult_nosmok,1,Total,,Not told to quit,Not told to quit,491,4951812,278942,23.4855,1.1244,_,_,
Table 2 of SEX * adult_nosmok,1,Total,,Had no visits in the last 12 months,Had no visits in the last 12 months,146,1446726,173740,6.8615,0.7883,_,_,
Table 2 of SEX * adult_nosmok,1,Total,,Total,,2039,21084548,773227,100.0000,_,_,_,1
