Table,domain,F_SEX,SEX,F_adult_time,adult_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * adult_time,0,Male,Male,Don't know/Non-response,Don't know/Non-response,102,960297,113716,1.3151,0.1566,2.1489,0.2524,
Table 1 of SEX * adult_time,0,Male,Male,Inapplicable,Inapplicable,10282,42398788,1325036,58.0626,0.6089,94.8792,0.3636,
Table 1 of SEX * adult_time,0,Male,Male,Sometimes/Never,Sometimes/Never,53,422683,72488,0.5788,0.1001,0.9459,0.1616,
Table 1 of SEX * adult_time,0,Male,Male,Usually,Usually,45,342272,59100,0.4687,0.0791,0.7659,0.1299,
Table 1 of SEX * adult_time,0,Male,Male,Always,Always,49,563072,103707,0.7711,0.1385,1.2600,0.2272,
Table 1 of SEX * adult_time,0,Male,Male,Total,Missing,10531,44687111,1373964,61.1963,0.6112,100.0000,_,1
Table 1 of SEX * adult_time,0,Female,Female,Don't know/Non-response,Don't know/Non-response,124,1079501,128554,1.4783,0.1738,3.8097,0.4414,-
Table 1 of SEX * adult_time,0,Female,Female,Inapplicable,Inapplicable,8821,25162743,932409,34.4589,0.6475,88.8031,0.8344,
Table 1 of SEX * adult_time,0,Female,Female,Sometimes/Never,Sometimes/Never,37,274935,60188,0.3765,0.0825,0.9703,0.2132,
Table 1 of SEX * adult_time,0,Female,Female,Usually,Usually,76,729913,125986,0.9996,0.1765,2.5760,0.4541,
Table 1 of SEX * adult_time,0,Female,Female,Always,Always,122,1088329,123491,1.4904,0.1653,3.8409,0.4276,
Table 1 of SEX * adult_time,0,Female,Female,Total,Missing,9180,28335420,961661,38.8037,0.6112,100.0000,_,1
Table 1 of SEX * adult_time,0,Total,,Don't know/Non-response,Don't know/Non-response,226,2039797,162066,2.7934,0.2200,_,_,-
Table 1 of SEX * adult_time,0,Total,,Inapplicable,Inapplicable,19103,67561531,2078281,92.5215,0.4387,_,_,
Table 1 of SEX * adult_time,0,Total,,Sometimes/Never,Sometimes/Never,90,697618,98804,0.9553,0.1364,_,_,
Table 1 of SEX * adult_time,0,Total,,Usually,Usually,121,1072185,149154,1.4683,0.2070,_,_,
Table 1 of SEX * adult_time,0,Total,,Always,Always,171,1651400,173916,2.2615,0.2279,_,_,
Table 1 of SEX * adult_time,0,Total,,Total,Missing,19711,73022531,2151585,100.0000,_,_,_,1
Table 2 of SEX * adult_time,1,Male,Male,Don't know/Non-response,Don't know/Non-response,59,635821,109105,0.4050,0.0690,0.9536,0.1620,
Table 2 of SEX * adult_time,1,Male,Male,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * adult_time,1,Male,Male,Sometimes/Never,Sometimes/Never,588,6648154,345415,4.2344,0.2100,9.9711,0.4837,
Table 2 of SEX * adult_time,1,Male,Male,Usually,Usually,1832,23277684,813532,14.8264,0.3903,34.9126,0.8833,
Table 2 of SEX * adult_time,1,Male,Male,Always,Always,2711,36112581,1170526,23.0014,0.5034,54.1627,0.9857,
Table 2 of SEX * adult_time,1,Male,Male,Total,Missing,5190,66674241,1677087,42.4672,0.4466,100.0000,_,1
Table 2 of SEX * adult_time,1,Female,Female,Don't know/Non-response,Don't know/Non-response,89,751217,107854,0.4785,0.0690,0.8317,0.1199,-
Table 2 of SEX * adult_time,1,Female,Female,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * adult_time,1,Female,Female,Sometimes/Never,Sometimes/Never,1033,10746902,461302,6.8451,0.2470,11.8977,0.4280,
Table 2 of SEX * adult_time,1,Female,Female,Usually,Usually,2873,33270956,899152,21.1915,0.3684,36.8337,0.5896,
Table 2 of SEX * adult_time,1,Female,Female,Always,Always,3950,45558294,1232065,29.0177,0.4726,50.4369,0.6794,
Table 2 of SEX * adult_time,1,Female,Female,Total,Missing,7945,90327369,2051220,57.5328,0.4466,100.0000,_,1
Table 2 of SEX * adult_time,1,Total,,Don't know/Non-response,Don't know/Non-response,148,1387038,157034,0.8835,0.0997,_,_,-
Table 2 of SEX * adult_time,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of SEX * adult_time,1,Total,,Sometimes/Never,Sometimes/Never,1621,17395056,657315,11.0795,0.3508,_,_,
Table 2 of SEX * adult_time,1,Total,,Usually,Usually,4705,56548641,1480258,36.0179,0.5291,_,_,
Table 2 of SEX * adult_time,1,Total,,Always,Always,6661,81670875,2088741,52.0191,0.6184,_,_,
Table 2 of SEX * adult_time,1,Total,,Total,Missing,13135,157001609,3453132,100.0000,_,_,_,1
