Table,domain,F_agegrps,agegrps,F_adult_illness,adult_illness,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * adult_illness,0,Under 5,Under 5,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of agegrps * adult_illness,0,Under 5,Under 5,Inapplicable,Inapplicable,3025,3025,105.20456,0.0020,0.0001,100.0000,0.0000,
Table 1 of agegrps * adult_illness,0,Under 5,Under 5,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of agegrps * adult_illness,0,Under 5,Under 5,Usually,Usually,0,,,,,,,
Table 1 of agegrps * adult_illness,0,Under 5,Under 5,Always,Always,0,,,,,,,
Table 1 of agegrps * adult_illness,0,Under 5,Under 5,Total,Missing,3025,3025,105.20456,0.0020,0.0001,100.0000,_,1
Table 1 of agegrps * adult_illness,0,5-17,5-17,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of agegrps * adult_illness,0,5-17,5-17,Inapplicable,Inapplicable,8567,8567,243.41323,0.0057,0.0001,100.0000,0.0000,
Table 1 of agegrps * adult_illness,0,5-17,5-17,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of agegrps * adult_illness,0,5-17,5-17,Usually,Usually,0,,,,,,,
Table 1 of agegrps * adult_illness,0,5-17,5-17,Always,Always,0,,,,,,,
Table 1 of agegrps * adult_illness,0,5-17,5-17,Total,Missing,8567,8567,243.41323,0.0057,0.0001,100.0000,_,1
Table 1 of agegrps * adult_illness,0,18-44,18-44,Don't know/Non-response,Don't know/Non-response,110,842636,100977,0.5632,0.0661,1.0618,0.1238,-
Table 1 of agegrps * adult_illness,0,18-44,18-44,Inapplicable,Inapplicable,11120,77849142,2002508,52.0328,0.5843,98.0982,0.1688,
Table 1 of agegrps * adult_illness,0,18-44,18-44,Sometimes/Never,Sometimes/Never,48,375695,79306,0.2511,0.0521,0.4734,0.0985,
Table 1 of agegrps * adult_illness,0,18-44,18-44,Usually,Usually,17,100162,26391,0.0669,0.0177,0.1262,0.0335,
Table 1 of agegrps * adult_illness,0,18-44,18-44,Always,Always,29,190769,44214,0.1275,0.0291,0.2404,0.0549,
Table 1 of agegrps * adult_illness,0,18-44,18-44,Total,Missing,11324,79358404,2043170,53.0416,0.5821,100.0000,_,1
Table 1 of agegrps * adult_illness,0,45-64,45-64,Don't know/Non-response,Don't know/Non-response,137,1077038,112574,0.7199,0.0739,2.2718,0.2334,-
Table 1 of agegrps * adult_illness,0,45-64,45-64,Inapplicable,Inapplicable,5827,45761352,1146954,30.5860,0.4991,96.5246,0.2758,
Table 1 of agegrps * adult_illness,0,45-64,45-64,Sometimes/Never,Sometimes/Never,27,185021,57760,0.1237,0.0384,0.3903,0.1214,
Table 1 of agegrps * adult_illness,0,45-64,45-64,Usually,Usually,14,124589,33098,0.0833,0.0222,0.2628,0.0700,
Table 1 of agegrps * adult_illness,0,45-64,45-64,Always,Always,38,261013,46956,0.1745,0.0311,0.5506,0.0973,
Table 1 of agegrps * adult_illness,0,45-64,45-64,Total,Missing,6043,47409013,1175959,31.6872,0.5030,100.0000,_,1
Table 1 of agegrps * adult_illness,0,65+,65+,Don't know/Non-response,Don't know/Non-response,104,918972,124412,0.6142,0.0819,4.0242,0.5008,-
Table 1 of agegrps * adult_illness,0,65+,65+,Inapplicable,Inapplicable,2796,21353154,771306,14.2720,0.4575,93.5048,0.6117,
Table 1 of agegrps * adult_illness,0,65+,65+,Sometimes/Never,Sometimes/Never,12,89189,28743,0.0596,0.0192,0.3906,0.1251,
Table 1 of agegrps * adult_illness,0,65+,65+,Usually,Usually,12,88531,28110,0.0592,0.0188,0.3877,0.1215,
Table 1 of agegrps * adult_illness,0,65+,65+,Always,Always,42,386571,68795,0.2584,0.0457,1.6928,0.2999,
Table 1 of agegrps * adult_illness,0,65+,65+,Total,Missing,2966,22836417,827733,15.2634,0.4887,100.0000,_,1
Table 1 of agegrps * adult_illness,0,Total,,Don't know/Non-response,Don't know/Non-response,351,2838646,219499,1.8973,0.1404,_,_,-
Table 1 of agegrps * adult_illness,0,Total,,Inapplicable,Inapplicable,31335,144975240,3061377,96.8986,0.1739,_,_,
Table 1 of agegrps * adult_illness,0,Total,,Sometimes/Never,Sometimes/Never,87,649905,105704,0.4344,0.0691,_,_,
Table 1 of agegrps * adult_illness,0,Total,,Usually,Usually,43,313282,54136,0.2094,0.0363,_,_,
Table 1 of agegrps * adult_illness,0,Total,,Always,Always,109,838353,105264,0.5603,0.0688,_,_,
Table 1 of agegrps * adult_illness,0,Total,,Total,Missing,31925,149615426,3162865,100.0000,_,_,_,1
Table 2 of agegrps * adult_illness,1,Under 5,Under 5,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of agegrps * adult_illness,1,Under 5,Under 5,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_illness,1,Under 5,Under 5,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of agegrps * adult_illness,1,Under 5,Under 5,Usually,Usually,0,,,,,,,
Table 2 of agegrps * adult_illness,1,Under 5,Under 5,Always,Always,0,,,,,,,
Table 2 of agegrps * adult_illness,1,Under 5,Under 5,Total,Missing,0,,,,,,_,1
Table 2 of agegrps * adult_illness,1,5-17,5-17,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of agegrps * adult_illness,1,5-17,5-17,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_illness,1,5-17,5-17,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of agegrps * adult_illness,1,5-17,5-17,Usually,Usually,0,,,,,,,
Table 2 of agegrps * adult_illness,1,5-17,5-17,Always,Always,0,,,,,,,
Table 2 of agegrps * adult_illness,1,5-17,5-17,Total,Missing,0,,,,,,_,1
Table 2 of agegrps * adult_illness,1,18-44,18-44,Don't know/Non-response,Don't know/Non-response,120,929796,100570,1.5048,0.1586,3.2140,0.3364,-
Table 2 of agegrps * adult_illness,1,18-44,18-44,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_illness,1,18-44,18-44,Sometimes/Never,Sometimes/Never,694,5456390,260265,8.8307,0.3734,18.8610,0.7520,
Table 2 of agegrps * adult_illness,1,18-44,18-44,Usually,Usually,913,7945334,342449,12.8589,0.4947,27.4645,0.9735,
Table 2 of agegrps * adult_illness,1,18-44,18-44,Always,Always,1624,14597999,541074,23.6257,0.6681,50.4606,1.0834,
Table 2 of agegrps * adult_illness,1,18-44,18-44,Total,Missing,3351,28929519,807436,46.8201,0.7759,100.0000,_,1
Table 2 of agegrps * adult_illness,1,45-64,45-64,Don't know/Non-response,Don't know/Non-response,78,612722,79412,0.9916,0.1265,2.9524,0.3711,-
Table 2 of agegrps * adult_illness,1,45-64,45-64,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_illness,1,45-64,45-64,Sometimes/Never,Sometimes/Never,378,2709122,162818,4.3845,0.2608,13.0540,0.7964,
Table 2 of agegrps * adult_illness,1,45-64,45-64,Usually,Usually,667,5644850,258156,9.1357,0.3903,27.1999,1.1168,
Table 2 of agegrps * adult_illness,1,45-64,45-64,Always,Always,1319,11786484,517945,19.0755,0.6174,56.7936,1.3624,
Table 2 of agegrps * adult_illness,1,45-64,45-64,Total,Missing,2442,20753179,620982,33.5873,0.5776,100.0000,_,1
Table 2 of agegrps * adult_illness,1,65+,65+,Don't know/Non-response,Don't know/Non-response,63,503788,68820,0.8153,0.1119,4.1615,0.5410,-
Table 2 of agegrps * adult_illness,1,65+,65+,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_illness,1,65+,65+,Sometimes/Never,Sometimes/Never,130,984522,104406,1.5934,0.1657,8.1325,0.7790,
Table 2 of agegrps * adult_illness,1,65+,65+,Usually,Usually,298,2554807,199759,4.1347,0.3040,21.1037,1.3553,
Table 2 of agegrps * adult_illness,1,65+,65+,Always,Always,956,8062865,336008,13.0491,0.4883,66.6023,1.5284,
Table 2 of agegrps * adult_illness,1,65+,65+,Total,Missing,1447,12105982,463733,19.5926,0.6394,100.0000,_,1
Table 2 of agegrps * adult_illness,1,Total,,Don't know/Non-response,Don't know/Non-response,261,2046306,143081,3.3118,0.2222,_,_,-
Table 2 of agegrps * adult_illness,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of agegrps * adult_illness,1,Total,,Sometimes/Never,Sometimes/Never,1202,9150034,332438,14.8086,0.4590,_,_,
Table 2 of agegrps * adult_illness,1,Total,,Usually,Usually,1878,16144991,518434,26.1294,0.6610,_,_,
Table 2 of agegrps * adult_illness,1,Total,,Always,Always,3899,34447348,975262,55.7503,0.7421,_,_,
Table 2 of agegrps * adult_illness,1,Total,,Total,Missing,7240,61788679,1404010,100.0000,_,_,_,1
