Table,domain,F_agegrps,agegrps,F_adult_respect,adult_respect,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * adult_respect,0,Under 5,Under 5,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of agegrps * adult_respect,0,Under 5,Under 5,Inapplicable,Inapplicable,3025,3025,105.20456,0.0048,0.0001,100.0000,0.0000,
Table 1 of agegrps * adult_respect,0,Under 5,Under 5,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of agegrps * adult_respect,0,Under 5,Under 5,Usually,Usually,0,,,,,,,
Table 1 of agegrps * adult_respect,0,Under 5,Under 5,Always,Always,0,,,,,,,
Table 1 of agegrps * adult_respect,0,Under 5,Under 5,Total,Missing,3025,3025,105.20456,0.0048,0.0001,100.0000,_,1
Table 1 of agegrps * adult_respect,0,5-17,5-17,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of agegrps * adult_respect,0,5-17,5-17,Inapplicable,Inapplicable,8567,8567,243.41323,0.0136,0.0003,100.0000,0.0000,
Table 1 of agegrps * adult_respect,0,5-17,5-17,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of agegrps * adult_respect,0,5-17,5-17,Usually,Usually,0,,,,,,,
Table 1 of agegrps * adult_respect,0,5-17,5-17,Always,Always,0,,,,,,,
Table 1 of agegrps * adult_respect,0,5-17,5-17,Total,Missing,8567,8567,243.41323,0.0136,0.0003,100.0000,_,1
Table 1 of agegrps * adult_respect,0,18-44,18-44,Don't know/Non-response,Don't know/Non-response,110,867269,105074,1.3720,0.1588,2.1014,0.2418,-
Table 1 of agegrps * adult_respect,0,18-44,18-44,Inapplicable,Inapplicable,6950,39076502,1084197,61.8160,0.7313,94.6826,0.4426,
Table 1 of agegrps * adult_respect,0,18-44,18-44,Sometimes/Never,Sometimes/Never,40,330707,66970,0.5232,0.1043,0.8013,0.1593,
Table 1 of agegrps * adult_respect,0,18-44,18-44,Usually,Usually,48,365417,68748,0.5781,0.1079,0.8854,0.1653,
Table 1 of agegrps * adult_respect,0,18-44,18-44,Always,Always,93,631174,92677,0.9985,0.1424,1.5293,0.2169,
Table 1 of agegrps * adult_respect,0,18-44,18-44,Total,Missing,7241,41271068,1150937,65.2877,0.7157,100.0000,_,1
Table 1 of agegrps * adult_respect,0,45-64,45-64,Don't know/Non-response,Don't know/Non-response,87,635907,81663,1.0060,0.1258,3.8806,0.4790,-
Table 1 of agegrps * adult_respect,0,45-64,45-64,Inapplicable,Inapplicable,2553,14638604,492832,23.1572,0.5871,89.3307,0.8389,
Table 1 of agegrps * adult_respect,0,45-64,45-64,Sometimes/Never,Sometimes/Never,29,210803,49189,0.3335,0.0772,1.2864,0.2958,
Table 1 of agegrps * adult_respect,0,45-64,45-64,Usually,Usually,26,259383,65938,0.4103,0.1053,1.5829,0.4037,
Table 1 of agegrps * adult_respect,0,45-64,45-64,Always,Always,89,642281,84030,1.0160,0.1314,3.9195,0.4982,
Table 1 of agegrps * adult_respect,0,45-64,45-64,Total,Missing,2784,16386978,526814,25.9229,0.6114,100.0000,_,1
Table 1 of agegrps * adult_respect,0,65+,65+,Don't know/Non-response,Don't know/Non-response,59,516570,83116,0.8172,0.1310,9.3167,1.3602,-
Table 1 of agegrps * adult_respect,0,65+,65+,Inapplicable,Inapplicable,896,4010333,216753,6.3440,0.3439,72.3293,2.1591,
