Table,domain,F_agegrps,agegrps,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * usc,0,Under 5,Under 5,-9,-9,0,,,,,,,
Table 1 of agegrps * usc,0,Under 5,Under 5,Don't know,Don't know,1,6773,6773,0.0910,0.0911,0.5033,0.5022,
Table 1 of agegrps * usc,0,Under 5,Under 5,Inapplicable,Inapplicable,169,1338747,136696,17.9896,1.8963,99.4967,0.5022,
Table 1 of agegrps * usc,0,Under 5,Under 5,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of agegrps * usc,0,Under 5,Under 5,Office-based,Office-based,0,,,,,,,
Table 1 of agegrps * usc,0,Under 5,Under 5,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of agegrps * usc,0,Under 5,Under 5,Emergency room,Emergency room,0,,,,,,,
Table 1 of agegrps * usc,0,Under 5,Under 5,Total,,170,1345519,137022,18.0806,1.9018,100.0000,_,1
Table 1 of agegrps * usc,0,5-17,5-17,-9,-9,0,,,,,,,-
Table 1 of agegrps * usc,0,5-17,5-17,Don't know,Don't know,5,82035,60910,1.1024,0.8080,14.5247,9.5808,
Table 1 of agegrps * usc,0,5-17,5-17,Inapplicable,Inapplicable,63,482763,97515,6.4872,1.2289,85.4753,9.5808,
Table 1 of agegrps * usc,0,5-17,5-17,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of agegrps * usc,0,5-17,5-17,Office-based,Office-based,0,,,,,,,
Table 1 of agegrps * usc,0,5-17,5-17,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of agegrps * usc,0,5-17,5-17,Emergency room,Emergency room,0,,,,,,,
Table 1 of agegrps * usc,0,5-17,5-17,Total,,68,564798,114378,7.5895,1.4153,100.0000,_,1
Table 1 of agegrps * usc,0,18-44,18-44,-9,-9,0,,,,,,,-
Table 1 of agegrps * usc,0,18-44,18-44,Don't know,Don't know,6,45790,19748,0.6153,0.2687,2.3267,1.0411,
Table 1 of agegrps * usc,0,18-44,18-44,Inapplicable,Inapplicable,236,1922231,184366,25.8302,1.8602,97.6733,1.0411,
Table 1 of agegrps * usc,0,18-44,18-44,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of agegrps * usc,0,18-44,18-44,Office-based,Office-based,0,,,,,,,
Table 1 of agegrps * usc,0,18-44,18-44,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of agegrps * usc,0,18-44,18-44,Emergency room,Emergency room,0,,,,,,,
Table 1 of agegrps * usc,0,18-44,18-44,Total,,242,1968022,181899,26.4455,1.8191,100.0000,_,1
Table 1 of agegrps * usc,0,45-64,45-64,-9,-9,1,10108,10108,0.1358,0.1359,0.6402,0.6399,-
Table 1 of agegrps * usc,0,45-64,45-64,Don't know,Don't know,2,21705,16015,0.2917,0.2166,1.3747,1.0290,
Table 1 of agegrps * usc,0,45-64,45-64,Inapplicable,Inapplicable,157,1547026,173008,20.7884,1.8020,97.9850,1.2172,
Table 1 of agegrps * usc,0,45-64,45-64,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of agegrps * usc,0,45-64,45-64,Office-based,Office-based,0,,,,,,,
Table 1 of agegrps * usc,0,45-64,45-64,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of agegrps * usc,0,45-64,45-64,Emergency room,Emergency room,0,,,,,,,
Table 1 of agegrps * usc,0,45-64,45-64,Total,,160,1578839,172163,21.2158,1.7877,100.0000,_,1
Table 1 of agegrps * usc,0,65+,65+,-9,-9,0,,,,,,,-
