Table,domain,F_education,education,F_adult_time,adult_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * adult_time,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,4,9497,6051,0.0124,0.0079,1.4099,0.8810,
Table 1 of education * adult_time,0,Missing,Missing,Inapplicable,Inapplicable,283,605761,77873,0.7907,0.1008,89.9357,6.1461,
Table 1 of education * adult_time,0,Missing,Missing,Sometimes/Never,Sometimes/Never,1,3986,3986,0.0052,0.0052,0.5918,0.5911,
Table 1 of education * adult_time,0,Missing,Missing,Usually,Usually,1,3466,3466,0.0045,0.0045,0.5146,0.5128,
Table 1 of education * adult_time,0,Missing,Missing,Always,Always,4,50839,44791,0.0664,0.0584,7.5480,6.2068,
Table 1 of education * adult_time,0,Missing,Missing,Total,Missing,293,673549,91570,0.8792,0.1185,100.0000,_,1
Table 1 of education * adult_time,0,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,69,330382,55522,0.4313,0.0703,2.2883,0.3544,-
Table 1 of education * adult_time,0,Less than high school,Less than high school,Inapplicable,Inapplicable,3049,13329161,657444,17.3994,0.6574,92.3206,0.6914,
Table 1 of education * adult_time,0,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,47,259439,55199,0.3387,0.0728,1.7969,0.3860,
Table 1 of education * adult_time,0,Less than high school,Less than high school,Usually,Usually,35,200012,46592,0.2611,0.0599,1.3853,0.3117,
Table 1 of education * adult_time,0,Less than high school,Less than high school,Always,Always,55,318919,63781,0.4163,0.0825,2.2089,0.4368,
Table 1 of education * adult_time,0,Less than high school,Less than high school,Total,Missing,3255,14437913,699311,18.8467,0.6948,100.0000,_,1
Table 1 of education * adult_time,0,High school,High school,Don't know/Non-response,Don't know/Non-response,90,615342,86871,0.8032,0.1119,2.4316,0.3334,-
Table 1 of education * adult_time,0,High school,High school,Inapplicable,Inapplicable,3732,23500962,787181,30.6772,0.6680,92.8666,0.5760,
