Table,domain,F_education,education,F_child_illness,child_illness,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * child_illness,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * child_illness,0,Missing,Missing,Inapplicable,Inapplicable,295,1567130,182637,0.5244,0.0609,100.0000,0.0000,
Table 1 of education * child_illness,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_illness,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of education * child_illness,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of education * child_illness,0,Missing,Missing,Total,Missing,295,1567130,182637,0.5244,0.0609,100.0000,_,1
Table 1 of education * child_illness,0,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_illness,0,Less than high school,Less than high school,Inapplicable,Inapplicable,5841,34849855,1184526,11.6613,0.3253,99.3671,0.1820,
Table 1 of education * child_illness,0,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_illness,0,Less than high school,Less than high school,Usually,Usually,0,,,,,,,
Table 1 of education * child_illness,0,Less than high school,Less than high school,Always,Always,24,221981,64952,0.0743,0.0217,0.6329,0.1820,
Table 1 of education * child_illness,0,Less than high school,Less than high school,Total,Missing,5865,35071836,1196278,11.7356,0.3296,100.0000,_,1
Table 1 of education * child_illness,0,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_illness,0,High school,High school,Inapplicable,Inapplicable,7928,66889213,1706322,22.3822,0.4030,100.0000,0.0000,
Table 1 of education * child_illness,0,High school,High school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_illness,0,High school,High school,Usually,Usually,0,,,,,,,
Table 1 of education * child_illness,0,High school,High school,Always,Always,0,,,,,,,
Table 1 of education * child_illness,0,High school,High school,Total,Missing,7928,66889213,1706322,22.3822,0.4030,100.0000,_,1
Table 1 of education * child_illness,0,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_illness,0,Some college,Some college,Inapplicable,Inapplicable,12674,136048749,3411191,45.5241,0.5908,100.0000,0.0000,
Table 1 of education * child_illness,0,Some college,Some college,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_illness,0,Some college,Some college,Usually,Usually,0,,,,,,,
Table 1 of education * child_illness,0,Some college,Some college,Always,Always,0,,,,,,,
Table 1 of education * child_illness,0,Some college,Some college,Total,Missing,12674,136048749,3411191,45.5241,0.5908,100.0000,_,1
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,8671,59273259,1863501,19.8338,0.3551,100.0000,0.0000,
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 1 of education * child_illness,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,8671,59273259,1863501,19.8338,0.3551,100.0000,_,1
Table 1 of education * child_illness,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 1 of education * child_illness,0,Total,Missing,Inapplicable,Inapplicable,35409,298628207,6404252,99.9257,0.0217,_,_,
Table 1 of education * child_illness,0,Total,Missing,Sometimes/Never,Sometimes/Never,0,,,,,_,_,
Table 1 of education * child_illness,0,Total,Missing,Usually,Usually,0,,,,,_,_,
Table 1 of education * child_illness,0,Total,Missing,Always,Always,24,221981,64952,0.0743,0.0217,_,_,
Table 1 of education * child_illness,0,Total,Missing,Total,Missing,35433,298850188,6406335,100.0000,_,_,_,1
Table 2 of education * child_illness,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of education * child_illness,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of education * child_illness,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_illness,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_illness,1,Less than high school,Less than high school,Usually,Usually,0,,,,,,,
Table 2 of education * child_illness,1,Less than high school,Less than high school,Always,Always,0,,,,,,,
Table 2 of education * child_illness,1,Less than high school,Less than high school,Total,Missing,0,,,,,,_,1
Table 2 of education * child_illness,1,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_illness,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,High school,High school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_illness,1,High school,High school,Usually,Usually,0,,,,,,,
Table 2 of education * child_illness,1,High school,High school,Always,Always,0,,,,,,,
Table 2 of education * child_illness,1,High school,High school,Total,Missing,0,,,,,,_,1
Table 2 of education * child_illness,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_illness,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,Some college,Some college,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_illness,1,Some college,Some college,Usually,Usually,0,,,,,,,
Table 2 of education * child_illness,1,Some college,Some college,Always,Always,0,,,,,,,
Table 2 of education * child_illness,1,Some college,Some college,Total,Missing,0,,,,,,_,1
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,1,19221,19221,0.1313,0.1315,0.1313,0.1315,-
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,78,560943,90864,3.8317,0.6156,3.8317,0.6156,
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,200,1448071,177466,9.8914,1.0893,9.8914,1.0893,
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,1470,12611430,564935,86.1456,1.2172,86.1456,1.2172,
Table 2 of education * child_illness,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,1749,14639665,630417,100.0000,0.0000,100.0000,_,1
Table 2 of education * child_illness,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,1,19221,19221,0.1313,0.1315,_,_,-
Table 2 of education * child_illness,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * child_illness,1,Total,Missing,Sometimes/Never,Sometimes/Never,78,560943,90864,3.8317,0.6156,_,_,
Table 2 of education * child_illness,1,Total,Missing,Usually,Usually,200,1448071,177466,9.8914,1.0893,_,_,
Table 2 of education * child_illness,1,Total,Missing,Always,Always,1470,12611430,564935,86.1456,1.2172,_,_,
Table 2 of education * child_illness,1,Total,Missing,Total,Missing,1749,14639665,630417,100.0000,_,_,_,1
