Table,domain,F_education,education,F_child_listen,child_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * child_listen,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * child_listen,0,Missing,Missing,Inapplicable,Inapplicable,220,1806014,178008,0.7273,0.0697,100.0000,0.0000,
Table 1 of education * child_listen,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_listen,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of education * child_listen,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of education * child_listen,0,Missing,Missing,Total,Missing,220,1806014,178008,0.7273,0.0697,100.0000,_,1
Table 1 of education * child_listen,0,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,1,4886,4886,0.0020,0.0020,0.0121,0.0121,-
Table 1 of education * child_listen,0,Less than high school,Less than high school,Inapplicable,Inapplicable,5275,39493255,1260786,15.9049,0.3847,97.9015,0.2804,
Table 1 of education * child_listen,0,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,9,90414,35069,0.0364,0.0140,0.2241,0.0869,
Table 1 of education * child_listen,0,Less than high school,Less than high school,Usually,Usually,31,318740,86219,0.1284,0.0346,0.7901,0.2127,
Table 1 of education * child_listen,0,Less than high school,Less than high school,Always,Always,54,432509,70049,0.1742,0.0279,1.0722,0.1735,
Table 1 of education * child_listen,0,Less than high school,Less than high school,Total,Missing,5370,40339804,1272733,16.2458,0.3830,100.0000,_,1
Table 1 of education * child_listen,0,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_listen,0,High school,High school,Inapplicable,Inapplicable,6844,72032417,2096182,29.0092,0.5624,99.9123,0.0380,
Table 1 of education * child_listen,0,High school,High school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_listen,0,High school,High school,Usually,Usually,0,,,,,,,
Table 1 of education * child_listen,0,High school,High school,Always,Always,8,63253,27478,0.0255,0.0110,0.0877,0.0380,
Table 1 of education * child_listen,0,High school,High school,Total,Missing,6852,72095670,2097624,29.0347,0.5624,100.0000,_,1
Table 1 of education * child_listen,0,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_listen,0,Some college,Some college,Inapplicable,Inapplicable,9686,115841700,3041948,46.6523,0.6982,100.0000,0.0000,
Table 1 of education * child_listen,0,Some college,Some college,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_listen,0,Some college,Some college,Usually,Usually,0,,,,,,,
Table 1 of education * child_listen,0,Some college,Some college,Always,Always,0,,,,,,,
Table 1 of education * child_listen,0,Some college,Some college,Total,Missing,9686,115841700,3041948,46.6523,0.6982,100.0000,_,1
Table 1 of education * child_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,2537,18225458,893065,7.3398,0.2957,100.0000,0.0000,
Table 1 of education * child_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 1 of education * child_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 1 of education * child_listen,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,2537,18225458,893065,7.3398,0.2957,100.0000,_,1
Table 1 of education * child_listen,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,1,4886,4886,0.0020,0.0020,_,_,-
Table 1 of education * child_listen,0,Total,Missing,Inapplicable,Inapplicable,24562,247398844,5453652,99.6336,0.0486,_,_,
Table 1 of education * child_listen,0,Total,Missing,Sometimes/Never,Sometimes/Never,9,90414,35069,0.0364,0.0140,_,_,
Table 1 of education * child_listen,0,Total,Missing,Usually,Usually,31,318740,86219,0.1284,0.0346,_,_,
Table 1 of education * child_listen,0,Total,Missing,Always,Always,62,495762,75296,0.1997,0.0300,_,_,
Table 1 of education * child_listen,0,Total,Missing,Total,Missing,24665,248308646,5476803,100.0000,_,_,_,1
Table 2 of education * child_listen,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * child_listen,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_listen,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_listen,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of education * child_listen,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of education * child_listen,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of education * child_listen,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_listen,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_listen,1,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_listen,1,Less than high school,Less than high school,Usually,Usually,0,,,,,,,
Table 2 of education * child_listen,1,Less than high school,Less than high school,Always,Always,0,,,,,,,
Table 2 of education * child_listen,1,Less than high school,Less than high school,Total,Missing,0,,,,,,_,1
Table 2 of education * child_listen,1,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_listen,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_listen,1,High school,High school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_listen,1,High school,High school,Usually,Usually,0,,,,,,,
Table 2 of education * child_listen,1,High school,High school,Always,Always,0,,,,,,,
Table 2 of education * child_listen,1,High school,High school,Total,Missing,0,,,,,,_,1
Table 2 of education * child_listen,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_listen,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_listen,1,Some college,Some college,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_listen,1,Some college,Some college,Usually,Usually,0,,,,,,,
Table 2 of education * child_listen,1,Some college,Some college,Always,Always,0,,,,,,,
Table 2 of education * child_listen,1,Some college,Some college,Total,Missing,0,,,,,,_,1
