Table,domain,F_education,education,F_child_rating,child_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * child_rating,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * child_rating,0,Missing,Missing,Inapplicable,Inapplicable,177,1292214,130455,0.5528,0.0560,100.0000,0.0000,
Table 1 of education * child_rating,0,Missing,Missing,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of education * child_rating,0,Missing,Missing,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of education * child_rating,0,Missing,Missing,9-10 rating,9-10 rating,0,,,,,,,
Table 1 of education * child_rating,0,Missing,Missing,Total,,177,1292214,130455,0.5528,0.0560,100.0000,_,1
Table 1 of education * child_rating,0,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,2,18159,13925,0.0078,0.0059,0.0391,0.0300,-
Table 1 of education * child_rating,0,Less than high school,Less than high school,Inapplicable,Inapplicable,7364,45536098,1182341,19.4811,0.3841,98.0561,0.2012,
Table 1 of education * child_rating,0,Less than high school,Less than high school,0-6 rating,0-6 rating,12,62647,20369,0.0268,0.0087,0.1349,0.0435,
Table 1 of education * child_rating,0,Less than high school,Less than high school,7-8 rating,7-8 rating,42,296323,53738,0.1268,0.0226,0.6381,0.1134,
Table 1 of education * child_rating,0,Less than high school,Less than high school,9-10 rating,9-10 rating,75,525605,71735,0.2249,0.0308,1.1318,0.1539,
Table 1 of education * child_rating,0,Less than high school,Less than high school,Total,,7495,46438833,1202042,19.8673,0.3891,100.0000,_,1
Table 1 of education * child_rating,0,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_rating,0,High school,High school,Inapplicable,Inapplicable,8410,69830134,1678019,29.8745,0.4379,99.9895,0.0105,
Table 1 of education * child_rating,0,High school,High school,0-6 rating,0-6 rating,1,7309,7309,0.0031,0.0031,0.0105,0.0105,
Table 1 of education * child_rating,0,High school,High school,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of education * child_rating,0,High school,High school,9-10 rating,9-10 rating,0,,,,,,,
Table 1 of education * child_rating,0,High school,High school,Total,,8411,69837444,1677880,29.8777,0.4377,100.0000,_,1
Table 1 of education * child_rating,0,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_rating,0,Some college,Some college,Inapplicable,Inapplicable,10236,97866423,2489619,41.8689,0.6054,100.0000,0.0000,
Table 1 of education * child_rating,0,Some college,Some college,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of education * child_rating,0,Some college,Some college,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of education * child_rating,0,Some college,Some college,9-10 rating,9-10 rating,0,,,,,,,
Table 1 of education * child_rating,0,Some college,Some college,Total,,10236,97866423,2489619,41.8689,0.6054,100.0000,_,1
Table 1 of education * child_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,3248,18309747,781219,7.8332,0.2548,100.0000,0.0000,
Table 1 of education * child_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),0-6 rating,0-6 rating,0,,,,,,,
Table 1 of education * child_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),7-8 rating,7-8 rating,0,,,,,,,
Table 1 of education * child_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),9-10 rating,9-10 rating,0,,,,,,,
Table 1 of education * child_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,,3248,18309747,781219,7.8332,0.2548,100.0000,_,1
Table 1 of education * child_rating,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,2,18159,13925,0.0078,0.0059,_,_,-
Table 1 of education * child_rating,0,Total,Missing,Inapplicable,Inapplicable,29435,232834616,4704954,99.6107,0.0407,_,_,
Table 1 of education * child_rating,0,Total,Missing,0-6 rating,0-6 rating,13,69956,21641,0.0299,0.0093,_,_,
Table 1 of education * child_rating,0,Total,Missing,7-8 rating,7-8 rating,42,296323,53738,0.1268,0.0226,_,_,
Table 1 of education * child_rating,0,Total,Missing,9-10 rating,9-10 rating,75,525605,71735,0.2249,0.0308,_,_,
Table 1 of education * child_rating,0,Total,Missing,Total,,29567,233744660,4720652,100.0000,_,_,_,1
Table 2 of education * child_rating,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * child_rating,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_rating,1,Missing,Missing,0-6 rating,0-6 rating,0,,,,,,,
Table 2 of education * child_rating,1,Missing,Missing,7-8 rating,7-8 rating,0,,,,,,,
Table 2 of education * child_rating,1,Missing,Missing,9-10 rating,9-10 rating,0,,,,,,,
Table 2 of education * child_rating,1,Missing,Missing,Total,,0,,,,,,_,1
Table 2 of education * child_rating,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_rating,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_rating,1,Less than high school,Less than high school,0-6 rating,0-6 rating,0,,,,,,,
Table 2 of education * child_rating,1,Less than high school,Less than high school,7-8 rating,7-8 rating,0,,,,,,,
Table 2 of education * child_rating,1,Less than high school,Less than high school,9-10 rating,9-10 rating,0,,,,,,,
Table 2 of education * child_rating,1,Less than high school,Less than high school,Total,,0,,,,,,_,1
Table 2 of education * child_rating,1,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_rating,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_rating,1,High school,High school,0-6 rating,0-6 rating,0,,,,,,,
Table 2 of education * child_rating,1,High school,High school,7-8 rating,7-8 rating,0,,,,,,,
Table 2 of education * child_rating,1,High school,High school,9-10 rating,9-10 rating,0,,,,,,,
Table 2 of education * child_rating,1,High school,High school,Total,,0,,,,,,_,1
Table 2 of education * child_rating,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_rating,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_rating,1,Some college,Some college,0-6 rating,0-6 rating,0,,,,,,,
Table 2 of education * child_rating,1,Some college,Some college,7-8 rating,7-8 rating,0,,,,,,,
Table 2 of education * child_rating,1,Some college,Some college,9-10 rating,9-10 rating,0,,,,,,,
Table 2 of education * child_rating,1,Some college,Some college,Total,,0,,,,,,_,1
Table 2 of education * child_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,15,81884,23340,0.1504,0.0424,0.1504,0.0424,-
Table 2 of education * child_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),0-6 rating,0-6 rating,514,3161555,224233,5.8077,0.3732,5.8077,0.3732,
Table 2 of education * child_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),7-8 rating,7-8 rating,2282,15890670,557099,29.1909,0.7152,29.1909,0.7152,
Table 2 of education * child_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),9-10 rating,9-10 rating,5040,35302994,1034154,64.8510,0.8141,64.8510,0.8141,
Table 2 of education * child_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,,7851,54437102,1432877,100.0000,0.0000,100.0000,_,1
Table 2 of education * child_rating,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,15,81884,23340,0.1504,0.0424,_,_,-
Table 2 of education * child_rating,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * child_rating,1,Total,Missing,0-6 rating,0-6 rating,514,3161555,224233,5.8077,0.3732,_,_,
Table 2 of education * child_rating,1,Total,Missing,7-8 rating,7-8 rating,2282,15890670,557099,29.1909,0.7152,_,_,
Table 2 of education * child_rating,1,Total,Missing,9-10 rating,9-10 rating,5040,35302994,1034154,64.8510,0.8141,_,_,
Table 2 of education * child_rating,1,Total,Missing,Total,,7851,54437102,1432877,100.0000,_,_,_,1
