Table,domain,F_employed,employed,F_adult_listen,adult_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * adult_listen,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,1,7090,7090,0.0099,0.0098,7.2494,7.4006,
Table 1 of employed * adult_listen,0,Missing,Missing,Inapplicable,Inapplicable,101,90717,70918,0.1262,0.0985,92.7506,7.4006,
Table 1 of employed * adult_listen,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of employed * adult_listen,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of employed * adult_listen,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of employed * adult_listen,0,Missing,Missing,Total,Missing,102,97808,73053,0.1361,0.1014,100.0000,_,1
Table 1 of employed * adult_listen,0,Employed,Employed,Don't know/Non-response,Don't know/Non-response,163,1472096,139498,2.0484,0.1910,2.8988,0.2689,-
Table 1 of employed * adult_listen,0,Employed,Employed,Inapplicable,Inapplicable,6363,47652863,1480835,66.3086,0.7216,93.8376,0.4168,
Table 1 of employed * adult_listen,0,Employed,Employed,Sometimes/Never,Sometimes/Never,41,334978,70957,0.4661,0.1026,0.6596,0.1446,
Table 1 of employed * adult_listen,0,Employed,Employed,Usually,Usually,50,543804,102662,0.7567,0.1419,1.0709,0.1997,
Table 1 of employed * adult_listen,0,Employed,Employed,Always,Always,82,778510,104197,1.0833,0.1460,1.5330,0.2074,
Table 1 of employed * adult_listen,0,Employed,Employed,Total,Missing,6699,50782251,1507146,70.6631,0.7048,100.0000,_,1
Table 1 of employed * adult_listen,0,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,116,1101770,126523,1.5331,0.1718,5.2523,0.5848,-
Table 1 of employed * adult_listen,0,Not employed,Not employed,Inapplicable,Inapplicable,4268,18301065,761012,25.4658,0.7064,87.2446,1.0289,
Table 1 of employed * adult_listen,0,Not employed,Not employed,Sometimes/Never,Sometimes/Never,23,193550,54016,0.2693,0.0744,0.9227,0.2535,
Table 1 of employed * adult_listen,0,Not employed,Not employed,Usually,Usually,47,455903,78067,0.6344,0.1082,2.1734,0.3693,
Table 1 of employed * adult_listen,0,Not employed,Not employed,Always,Always,98,924439,112648,1.2863,0.1523,4.4070,0.5269,
Table 1 of employed * adult_listen,0,Not employed,Not employed,Total,Missing,4552,20976727,808398,29.1889,0.6898,100.0000,_,1
Table 1 of employed * adult_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of employed * adult_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,8521,8521,310.86975,0.0119,0.0004,100.0000,0.0000,
Table 1 of employed * adult_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of employed * adult_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Usually,Usually,0,,,,,,,
Table 1 of employed * adult_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Always,Always,0,,,,,,,
