Table,domain,F_employed,employed,F_child_explain,child_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * child_explain,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of employed * child_explain,0,Missing,Missing,Inapplicable,Inapplicable,16,228500,64686,0.0931,0.0262,100.0000,0.0000,
Table 1 of employed * child_explain,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of employed * child_explain,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of employed * child_explain,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of employed * child_explain,0,Missing,Missing,Total,Missing,16,228500,64686,0.0931,0.0262,100.0000,_,1
Table 1 of employed * child_explain,0,Employed,Employed,Don't know/Non-response,Don't know/Non-response,1,7740,7740,0.0032,0.0032,0.0052,0.0052,-
Table 1 of employed * child_explain,0,Employed,Employed,Inapplicable,Inapplicable,12801,148326198,2993013,60.4336,0.4389,99.7553,0.0514,
Table 1 of employed * child_explain,0,Employed,Employed,Sometimes/Never,Sometimes/Never,4,39426,31828,0.0161,0.0130,0.0265,0.0214,
Table 1 of employed * child_explain,0,Employed,Employed,Usually,Usually,7,79998,32905,0.0326,0.0134,0.0538,0.0222,
Table 1 of employed * child_explain,0,Employed,Employed,Always,Always,21,236733,61355,0.0965,0.0249,0.1592,0.0410,
Table 1 of employed * child_explain,0,Employed,Employed,Total,Missing,12834,148690095,3000485,60.5819,0.4409,100.0000,_,1
Table 1 of employed * child_explain,0,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,2,18622,17188,0.0076,0.0070,0.0229,0.0212,-
Table 1 of employed * child_explain,0,Not employed,Not employed,Inapplicable,Inapplicable,8309,80505290,1714176,32.8009,0.4473,99.2097,0.1213,
Table 1 of employed * child_explain,0,Not employed,Not employed,Sometimes/Never,Sometimes/Never,1,8509,8509,0.0035,0.0035,0.0105,0.0105,
Table 1 of employed * child_explain,0,Not employed,Not employed,Usually,Usually,17,147782,50240,0.0602,0.0204,0.1821,0.0618,
Table 1 of employed * child_explain,0,Not employed,Not employed,Always,Always,45,466395,83847,0.1900,0.0339,0.5748,0.1025,
Table 1 of employed * child_explain,0,Not employed,Not employed,Total,Missing,8374,81146598,1726309,33.0622,0.4469,100.0000,_,1
Table 1 of employed * child_explain,0,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of employed * child_explain,0,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,2026,15371246,659985,6.2628,0.2270,100.0000,0.0000,
