Table,domain,F_employed,employed,F_diab_foot,diab_foot,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * diab_foot,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of employed * diab_foot,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_foot,1,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 1 of employed * diab_foot,1,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of employed * diab_foot,1,Missing,Missing,Never had feet checked,Never had feet checked,0,,,,,,,
Table 1 of employed * diab_foot,1,Missing,Missing,Total,,0,,,,,,_,1
Table 1 of employed * diab_foot,1,Employed,Employed,Don't know/Non-response,Don't know/Non-response,16,141048,43939,0.6328,0.1969,1.5303,0.4803,-
Table 1 of employed * diab_foot,1,Employed,Employed,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_foot,1,Employed,Employed,In the past year,In the past year,546,6526357,393659,29.2784,1.4100,70.8075,1.9861,
Table 1 of employed * diab_foot,1,Employed,Employed,More than 1 year ago,More than 1 year ago,65,529825,82822,2.3769,0.3619,5.7483,0.8883,
Table 1 of employed * diab_foot,1,Employed,Employed,Never had feet checked,Never had feet checked,175,2019809,206378,9.0612,0.8630,21.9139,1.8613,
Table 1 of employed * diab_foot,1,Employed,Employed,Total,,802,9217039,482105,41.3493,1.5619,100.0000,_,1
Table 1 of employed * diab_foot,1,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,30,309752,70330,1.3896,0.3094,2.3693,0.5158,-
Table 1 of employed * diab_foot,1,Not employed,Not employed,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_foot,1,Not employed,Not employed,In the past year,In the past year,960,9582969,504454,42.9909,1.5516,73.2999,1.5765,
Table 1 of employed * diab_foot,1,Not employed,Not employed,More than 1 year ago,More than 1 year ago,108,1015396,119630,4.5553,0.5096,7.7667,0.8508,
Table 1 of employed * diab_foot,1,Not employed,Not employed,Never had feet checked,Never had feet checked,217,2165520,187437,9.7149,0.8149,16.5640,1.3883,
Table 1 of employed * diab_foot,1,Not employed,Not employed,Total,,1315,13073637,586739,58.6507,1.5619,100.0000,_,1
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),In the past year,In the past year,0,,,,,,,
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),Never had feet checked,Never had feet checked,0,,,,,,,
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,0,,,,,,_,1
Table 1 of employed * diab_foot,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,46,450800,85092,2.0224,0.3741,_,_,-
Table 1 of employed * diab_foot,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 1 of employed * diab_foot,1,Total,Missing,In the past year,In the past year,1506,16109326,670989,72.2693,1.3068,_,_,
Table 1 of employed * diab_foot,1,Total,Missing,More than 1 year ago,More than 1 year ago,173,1545221,148701,6.9321,0.6174,_,_,
Table 1 of employed * diab_foot,1,Total,Missing,Never had feet checked,Never had feet checked,392,4185329,283744,18.7761,1.1419,_,_,
Table 1 of employed * diab_foot,1,Total,Missing,Total,,2117,22290676,805753,100.0000,_,_,_,1
Table 2 of employed * diab_foot,2,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of employed * diab_foot,2,Missing,Missing,Inapplicable,Inapplicable,94,94.00000,12.84523,0.2832,0.0374,100.0000,0.0000,
Table 2 of employed * diab_foot,2,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of employed * diab_foot,2,Missing,Missing,Never had feet checked,Never had feet checked,0,,,,,,,
Table 2 of employed * diab_foot,2,Missing,Missing,Total,,94,94.00000,12.84523,0.2832,0.0374,100.0000,_,1
Table 2 of employed * diab_foot,2,Employed,Employed,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of employed * diab_foot,2,Employed,Employed,Inapplicable,Inapplicable,14204,14204,348.60866,42.7883,0.4390,100.0000,0.0000,
Table 2 of employed * diab_foot,2,Employed,Employed,In the past year,In the past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Employed,Employed,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of employed * diab_foot,2,Employed,Employed,Never had feet checked,Never had feet checked,0,,,,,,,
Table 2 of employed * diab_foot,2,Employed,Employed,Total,,14204,14204,348.60866,42.7883,0.4390,100.0000,_,1
Table 2 of employed * diab_foot,2,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of employed * diab_foot,2,Not employed,Not employed,Inapplicable,Inapplicable,10114,10114,273.18492,30.4675,0.3796,100.0000,0.0000,
Table 2 of employed * diab_foot,2,Not employed,Not employed,In the past year,In the past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Not employed,Not employed,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of employed * diab_foot,2,Not employed,Not employed,Never had feet checked,Never had feet checked,0,,,,,,,
Table 2 of employed * diab_foot,2,Not employed,Not employed,Total,,10114,10114,273.18492,30.4675,0.3796,100.0000,_,1
Table 2 of employed * diab_foot,2,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of employed * diab_foot,2,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,8784,8784,297.27260,26.4610,0.3726,100.0000,0.0000,
Table 2 of employed * diab_foot,2,Inapplicable (age < 16),Inapplicable (age < 16),In the past year,In the past year,0,,,,,,,
