Table,domain,F_employed,employed,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * usc,0,Missing,Missing,-9,-9,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Don't know,Don't know,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Inapplicable,Inapplicable,16,181803,74331,2.4430,0.9928,100.0000,0.0000,
Table 1 of employed * usc,0,Missing,Missing,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Office-based,Office-based,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Emergency room,Emergency room,0,,,,,,,
Table 1 of employed * usc,0,Missing,Missing,Total,,16,181803,74331,2.4430,0.9928,100.0000,_,1
Table 1 of employed * usc,0,Employed,Employed,-9,-9,0,,,,,,,-
Table 1 of employed * usc,0,Employed,Employed,Don't know,Don't know,7,59877,24257,0.8046,0.3322,3.0160,1.2273,
Table 1 of employed * usc,0,Employed,Employed,Inapplicable,Inapplicable,217,1925427,205989,25.8732,2.1310,96.9840,1.2273,
Table 1 of employed * usc,0,Employed,Employed,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of employed * usc,0,Employed,Employed,Office-based,Office-based,0,,,,,,,
Table 1 of employed * usc,0,Employed,Employed,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of employed * usc,0,Employed,Employed,Emergency room,Emergency room,0,,,,,,,
Table 1 of employed * usc,0,Employed,Employed,Total,,224,1985304,207275,26.6778,2.1626,100.0000,_,1
Table 1 of employed * usc,0,Not employed,Not employed,-9,-9,1,10108,10108,0.1358,0.1359,0.2878,0.2879,-
Table 1 of employed * usc,0,Not employed,Not employed,Don't know,Don't know,2,27388,21187,0.3680,0.2837,0.7797,0.6006,
Table 1 of employed * usc,0,Not employed,Not employed,Inapplicable,Inapplicable,328,3474917,289525,46.6946,2.5939,98.9325,0.6653,
Table 1 of employed * usc,0,Not employed,Not employed,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of employed * usc,0,Not employed,Not employed,Office-based,Office-based,0,,,,,,,
Table 1 of employed * usc,0,Not employed,Not employed,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of employed * usc,0,Not employed,Not employed,Emergency room,Emergency room,0,,,,,,,
Table 1 of employed * usc,0,Not employed,Not employed,Total,,331,3512414,290932,47.1985,2.5916,100.0000,_,1
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),-9,-9,0,,,,,,,-
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Don't know,Don't know,6,88808,61285,1.1934,0.8124,5.0394,3.3300,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,214,1673463,147345,22.4874,1.9436,94.9606,3.3300,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Office-based,Office-based,0,,,,,,,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Emergency room,Emergency room,0,,,,,,,
Table 1 of employed * usc,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,220,1762271,159465,23.6807,2.0201,100.0000,_,1
Table 1 of employed * usc,0,Total,Missing,-9,-9,1,10108,10108,0.1358,0.1359,_,_,-
Table 1 of employed * usc,0,Total,Missing,Don't know,Don't know,15,176073,69233,2.3660,0.9154,_,_,
Table 1 of employed * usc,0,Total,Missing,Inapplicable,Inapplicable,775,7255611,416153,97.4982,0.9247,_,_,
Table 1 of employed * usc,0,Total,Missing,No usual source of health care,No usual source of health care,0,,,,,_,_,
Table 1 of employed * usc,0,Total,Missing,Office-based,Office-based,0,,,,,_,_,
Table 1 of employed * usc,0,Total,Missing,Hospital (not ER),Hospital (not ER),0,,,,,_,_,
Table 1 of employed * usc,0,Total,Missing,Emergency room,Emergency room,0,,,,,_,_,
Table 1 of employed * usc,0,Total,Missing,Total,,791,7441793,423284,100.0000,_,_,_,1
Table 2 of employed * usc,1,Missing,Missing,-9,-9,0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,Don't know,Don't know,0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,No usual source of health care,No usual source of health care,8,63230,35083,0.0213,0.0118,100.0000,0.0000,
Table 2 of employed * usc,1,Missing,Missing,Office-based,Office-based,0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,Emergency room,Emergency room,0,,,,,,,
Table 2 of employed * usc,1,Missing,Missing,Total,,8,63230,35083,0.0213,0.0118,100.0000,_,1
Table 2 of employed * usc,1,Employed,Employed,-9,-9,0,,,,,,,-
Table 2 of employed * usc,1,Employed,Employed,Don't know,Don't know,0,,,,,,,
Table 2 of employed * usc,1,Employed,Employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * usc,1,Employed,Employed,No usual source of health care,No usual source of health care,4001,39397132,1268043,13.2680,0.3593,27.1889,0.7121,
Table 2 of employed * usc,1,Employed,Employed,Office-based,Office-based,7642,90177899,2481004,30.3697,0.4903,62.2339,0.7743,
Table 2 of employed * usc,1,Employed,Employed,Hospital (not ER),Hospital (not ER),1681,14772684,697069,4.9751,0.2220,10.1950,0.4457,
Table 2 of employed * usc,1,Employed,Employed,Emergency room,Emergency room,56,553797,121285,0.1865,0.0411,0.3822,0.0837,
Table 2 of employed * usc,1,Employed,Employed,Total,,13380,144901512,3246037,48.7992,0.4592,100.0000,_,1
