Table,domain,F_health,health,F_diab_a1c,diab_a1c,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * diab_a1c,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of health * diab_a1c,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of health * diab_a1c,1,Missing,Missing,Did not have measurement,Did not have measurement,0,,,,,,,
Table 1 of health * diab_a1c,1,Missing,Missing,Had measurement,Had measurement,0,,,,,,,
Table 1 of health * diab_a1c,1,Missing,Missing,Total,,0,,,,,,_,1
Table 1 of health * diab_a1c,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,9,60062,24078,0.4286,0.1704,9.2368,3.6360,-
Table 1 of health * diab_a1c,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of health * diab_a1c,1,Excellent,Excellent,Did not have measurement,Did not have measurement,11,82173,28138,0.5863,0.1994,12.6372,4.2526,
Table 1 of health * diab_a1c,1,Excellent,Excellent,Had measurement,Had measurement,47,508015,88017,3.6248,0.6340,78.1260,5.2546,
Table 1 of health * diab_a1c,1,Excellent,Excellent,Total,,67,650250,94133,4.6397,0.6717,100.0000,_,1
Table 1 of health * diab_a1c,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,48,414041,66444,2.9543,0.4731,16.1298,2.3530,-
Table 1 of health * diab_a1c,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of health * diab_a1c,1,Very good,Very good,Did not have measurement,Did not have measurement,31,253259,48129,1.8071,0.3357,9.8662,1.8183,
Table 1 of health * diab_a1c,1,Very good,Very good,Had measurement,Had measurement,218,1899629,144542,13.5543,0.9074,74.0040,2.6321,
Table 1 of health * diab_a1c,1,Very good,Very good,Total,,297,2566929,167972,18.3157,1.0260,100.0000,_,1
Table 1 of health * diab_a1c,1,Good,Good,Don't know/Non-response,Don't know/Non-response,108,830345,98916,5.9247,0.6689,17.2253,1.8294,-
Table 1 of health * diab_a1c,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of health * diab_a1c,1,Good,Good,Did not have measurement,Did not have measurement,49,325549,56668,2.3229,0.4040,6.7534,1.1281,
Table 1 of health * diab_a1c,1,Good,Good,Had measurement,Had measurement,408,3664613,233231,26.1479,1.2916,76.0213,2.0690,
Table 1 of health * diab_a1c,1,Good,Good,Total,,565,4820507,271821,34.3955,1.4191,100.0000,_,1
Table 1 of health * diab_a1c,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,128,902424,101405,6.4390,0.6600,22.4936,2.0182,-
