Table,domain,F_married,married,F_adult_nosmok,adult_nosmok,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * adult_nosmok,0,Missing,Missing,Not ascertained,Not ascertained,0,,,,,,,
Table 1 of married * adult_nosmok,0,Missing,Missing,Inapplicable,Inapplicable,10,10.00000,3.16228,0.0000,0.0000,100.0000,0.0000,
Table 1 of married * adult_nosmok,0,Missing,Missing,Told to quit,Told to quit,0,,,,,,,
Table 1 of married * adult_nosmok,0,Missing,Missing,Not told to quit,Not told to quit,0,,,,,,,
Table 1 of married * adult_nosmok,0,Missing,Missing,Had no visits in the last 12 months,Had no visits in the last 12 months,0,,,,,,,
Table 1 of married * adult_nosmok,0,Missing,Missing,Total,,10,10.00000,3.16228,0.0000,0.0000,100.0000,_,1
Table 1 of married * adult_nosmok,0,Married,Married,Not ascertained,Not ascertained,190,1684093,145244,0.8088,0.0691,1.4856,0.1282,-
Table 1 of married * adult_nosmok,0,Married,Married,Inapplicable,Inapplicable,10230,105229988,2945761,50.5348,0.6992,92.8295,0.3536,
Table 1 of married * adult_nosmok,0,Married,Married,Told to quit,Told to quit,189,2235012,210668,1.0733,0.1011,1.9716,0.1844,
Table 1 of married * adult_nosmok,0,Married,Married,Not told to quit,Not told to quit,221,2226620,203462,1.0693,0.0977,1.9642,0.1818,
Table 1 of married * adult_nosmok,0,Married,Married,Had no visits in the last 12 months,Had no visits in the last 12 months,183,1982623,202046,0.9521,0.0920,1.7490,0.1723,
Table 1 of married * adult_nosmok,0,Married,Married,Total,,11013,113358336,3050615,54.4382,0.6747,100.0000,_,1
Table 1 of married * adult_nosmok,0,Widowed,Widowed,Not ascertained,Not ascertained,41,501205,101870,0.2407,0.0495,3.8295,0.7446,-
Table 1 of married * adult_nosmok,0,Widowed,Widowed,Inapplicable,Inapplicable,1282,12112232,549449,5.8167,0.2541,92.5439,0.9668,
Table 1 of married * adult_nosmok,0,Widowed,Widowed,Told to quit,Told to quit,24,236870,57377,0.1138,0.0277,1.8098,0.4292,
Table 1 of married * adult_nosmok,0,Widowed,Widowed,Not told to quit,Not told to quit,12,94763,29668,0.0455,0.0143,0.7240,0.2259,
Table 1 of married * adult_nosmok,0,Widowed,Widowed,Had no visits in the last 12 months,Had no visits in the last 12 months,12,143028,46341,0.0687,0.0223,1.0928,0.3523,
Table 1 of married * adult_nosmok,0,Widowed,Widowed,Total,,1371,13088098,585018,6.2853,0.2748,100.0000,_,1
Table 1 of married * adult_nosmok,0,Divorced,Divorced,Not ascertained,Not ascertained,55,528142,81656,0.2536,0.0388,2.4084,0.3753,-
