Table,domain,F_mnhlth,mnhlth,F_child_rating,child_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * child_rating,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of mnhlth * child_rating,0,Missing,Missing,Inapplicable,Inapplicable,52,660945,111012,0.2512,0.0426,100.0000,0.0000,
Table 1 of mnhlth * child_rating,0,Missing,Missing,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of mnhlth * child_rating,0,Missing,Missing,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of mnhlth * child_rating,0,Missing,Missing,9-10 rating,9-10 rating,0,,,,,,,
Table 1 of mnhlth * child_rating,0,Missing,Missing,Total,,52,660945,111012,0.2512,0.0426,100.0000,_,1
Table 1 of mnhlth * child_rating,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,1,2192,2192,0.0008,0.0008,0.0022,0.0022,-
Table 1 of mnhlth * child_rating,0,Excellent,Excellent,Inapplicable,Inapplicable,9917,98819530,2828016,37.5631,0.5869,99.3589,0.1272,
Table 1 of mnhlth * child_rating,0,Excellent,Excellent,0-6 rating,0-6 rating,4,13319,7177,0.0051,0.0027,0.0134,0.0073,
Table 1 of mnhlth * child_rating,0,Excellent,Excellent,7-8 rating,7-8 rating,14,119023,41118,0.0452,0.0155,0.1197,0.0412,
Table 1 of mnhlth * child_rating,0,Excellent,Excellent,9-10 rating,9-10 rating,48,503122,124871,0.1912,0.0465,0.5059,0.1228,
Table 1 of mnhlth * child_rating,0,Excellent,Excellent,Total,,9984,99457186,2859095,37.8055,0.5858,100.0000,_,1
Table 1 of mnhlth * child_rating,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_rating,0,Very good,Very good,Inapplicable,Inapplicable,7419,77620637,2168033,29.5050,0.5083,99.7360,0.0759,
Table 1 of mnhlth * child_rating,0,Very good,Very good,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of mnhlth * child_rating,0,Very good,Very good,7-8 rating,7-8 rating,7,83232,34419,0.0316,0.0131,0.1069,0.0443,
Table 1 of mnhlth * child_rating,0,Very good,Very good,9-10 rating,9-10 rating,13,122226,45140,0.0465,0.0172,0.1571,0.0579,
