Table,domain,F_mnhlth,mnhlth,F_child_time,child_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * child_time,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of mnhlth * child_time,0,Missing,Missing,Inapplicable,Inapplicable,49,448365,83461,0.1738,0.0321,100.0000,0.0000,
Table 1 of mnhlth * child_time,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of mnhlth * child_time,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of mnhlth * child_time,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of mnhlth * child_time,0,Missing,Missing,Total,Missing,49,448365,83461,0.1738,0.0321,100.0000,_,1
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Inapplicable,Inapplicable,10229,98295793,2769812,38.1050,0.6293,99.4957,0.0895,
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Sometimes/Never,Sometimes/Never,3,18024,10927,0.0070,0.0042,0.0182,0.0111,
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Usually,Usually,8,45421,17564,0.0176,0.0068,0.0460,0.0177,
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Always,Always,38,434789,87335,0.1685,0.0338,0.4401,0.0875,
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Total,Missing,10278,98794027,2782098,38.2981,0.6331,100.0000,_,1
Table 1 of mnhlth * child_time,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Very good,Very good,Inapplicable,Inapplicable,7597,75559161,1873886,29.2910,0.4492,99.6738,0.0541,
Table 1 of mnhlth * child_time,0,Very good,Very good,Sometimes/Never,Sometimes/Never,3,25852,16603,0.0100,0.0064,0.0341,0.0218,
Table 1 of mnhlth * child_time,0,Very good,Very good,Usually,Usually,8,40212,16027,0.0156,0.0062,0.0530,0.0211,
Table 1 of mnhlth * child_time,0,Very good,Very good,Always,Always,21,181185,34107,0.0702,0.0132,0.2390,0.0456,
Table 1 of mnhlth * child_time,0,Very good,Very good,Total,Missing,7629,75806409,1875566,29.3868,0.4481,100.0000,_,1
Table 1 of mnhlth * child_time,0,Good,Good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Good,Good,Inapplicable,Inapplicable,7316,63087968,1721073,24.4564,0.4895,99.6468,0.0889,
Table 1 of mnhlth * child_time,0,Good,Good,Sometimes/Never,Sometimes/Never,2,31362,25905,0.0122,0.0100,0.0495,0.0409,
Table 1 of mnhlth * child_time,0,Good,Good,Usually,Usually,7,37866,19320,0.0147,0.0075,0.0598,0.0307,
Table 1 of mnhlth * child_time,0,Good,Good,Always,Always,13,154368,58797,0.0598,0.0227,0.2438,0.0919,
Table 1 of mnhlth * child_time,0,Good,Good,Total,Missing,7338,63311563,1730296,24.5431,0.4907,100.0000,_,1
Table 1 of mnhlth * child_time,0,Fair,Fair,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Fair,Fair,Inapplicable,Inapplicable,1857,15269021,606004,5.9191,0.2212,99.2889,0.2375,
Table 1 of mnhlth * child_time,0,Fair,Fair,Sometimes/Never,Sometimes/Never,1,11243,11243,0.0044,0.0044,0.0731,0.0731,
Table 1 of mnhlth * child_time,0,Fair,Fair,Usually,Usually,2,17500,15545,0.0068,0.0060,0.1138,0.1008,
Table 1 of mnhlth * child_time,0,Fair,Fair,Always,Always,9,80618,31445,0.0313,0.0122,0.5242,0.2032,
Table 1 of mnhlth * child_time,0,Fair,Fair,Total,Missing,1869,15378383,609748,5.9615,0.2224,100.0000,_,1
Table 1 of mnhlth * child_time,0,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Poor,Poor,Inapplicable,Inapplicable,429,4218744,284954,1.6354,0.1085,99.9275,0.0720,
Table 1 of mnhlth * child_time,0,Poor,Poor,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of mnhlth * child_time,0,Poor,Poor,Usually,Usually,0,,,,,,,
Table 1 of mnhlth * child_time,0,Poor,Poor,Always,Always,1,3061,3061,0.0012,0.0012,0.0725,0.0720,
Table 1 of mnhlth * child_time,0,Poor,Poor,Total,Missing,430,4221805,285360,1.6366,0.1087,100.0000,_,1
Table 1 of mnhlth * child_time,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 1 of mnhlth * child_time,0,Total,Missing,Inapplicable,Inapplicable,27477,256879052,5201005,99.5807,0.0455,_,_,
Table 1 of mnhlth * child_time,0,Total,Missing,Sometimes/Never,Sometimes/Never,9,86481,34247,0.0335,0.0132,_,_,
Table 1 of mnhlth * child_time,0,Total,Missing,Usually,Usually,25,140999,34012,0.0547,0.0132,_,_,
Table 1 of mnhlth * child_time,0,Total,Missing,Always,Always,82,854020,113203,0.3311,0.0433,_,_,
Table 1 of mnhlth * child_time,0,Total,Missing,Total,Missing,27593,257960551,5223924,100.0000,_,_,_,1
