Table,domain,F_poverty,poverty,F_adult_respect,adult_respect,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * adult_respect,0,Negative or poor,Negative or poor,Don't know/Non-response,Don't know/Non-response,198,1243811,119944,1.4117,0.1308,8.8663,0.7258,
Table 1 of poverty * adult_respect,0,Negative or poor,Negative or poor,Inapplicable,Inapplicable,5916,11991690,643318,13.6106,0.5958,85.4809,1.0541,
Table 1 of poverty * adult_respect,0,Negative or poor,Negative or poor,Sometimes/Never,Sometimes/Never,25,146674,39739,0.1665,0.0444,1.0455,0.2745,
Table 1 of poverty * adult_respect,0,Negative or poor,Negative or poor,Usually,Usually,25,166589,46103,0.1891,0.0531,1.1875,0.3274,
Table 1 of poverty * adult_respect,0,Negative or poor,Negative or poor,Always,Always,67,479744,91345,0.5445,0.1013,3.4198,0.6198,
Table 1 of poverty * adult_respect,0,Negative or poor,Negative or poor,Total,Missing,6231,14028508,733108,15.9224,0.6736,100.0000,_,1
Table 1 of poverty * adult_respect,0,Near-poor,Near-poor,Don't know/Non-response,Don't know/Non-response,69,529030,90283,0.6004,0.1033,12.4972,1.8414,-
Table 1 of poverty * adult_respect,0,Near-poor,Near-poor,Inapplicable,Inapplicable,1428,3439935,236875,3.9043,0.2664,81.2609,2.2070,
Table 1 of poverty * adult_respect,0,Near-poor,Near-poor,Sometimes/Never,Sometimes/Never,6,26957,15083,0.0306,0.0171,0.6368,0.3522,
Table 1 of poverty * adult_respect,0,Near-poor,Near-poor,Usually,Usually,5,26485,11676,0.0301,0.0132,0.6257,0.2741,
Table 1 of poverty * adult_respect,0,Near-poor,Near-poor,Always,Always,30,210793,49903,0.2392,0.0567,4.9795,1.1535,
Table 1 of poverty * adult_respect,0,Near-poor,Near-poor,Total,Missing,1538,4233200,279499,4.8047,0.3170,100.0000,_,1
Table 1 of poverty * adult_respect,0,Low income,Low income,Don't know/Non-response,Don't know/Non-response,150,1309260,153359,1.4860,0.1763,9.1190,1.0397,-
Table 1 of poverty * adult_respect,0,Low income,Low income,Inapplicable,Inapplicable,4023,12470254,652242,14.1538,0.6299,86.8557,1.2229,
