Table,domain,F_poverty,poverty,F_child_dental,child_dental,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * child_dental,0,Negative or poor,Negative or poor,No dental visits in past year,No dental visits in past year,3942,24054485,1013179,9.9999,0.3773,78.2121,0.9899,
Table 1 of poverty * child_dental,0,Negative or poor,Negative or poor,One or more dental visits,One or more dental visits,913,6700977,386093,2.7857,0.1460,21.7879,0.9899,
Table 1 of poverty * child_dental,0,Negative or poor,Negative or poor,Total,,4855,30755461,1205283,12.7856,0.4312,100.0000,_,1
Table 1 of poverty * child_dental,0,Near-poor,Near-poor,No dental visits in past year,No dental visits in past year,1185,7979327,435716,3.3171,0.1645,76.4458,1.7048,-
Table 1 of poverty * child_dental,0,Near-poor,Near-poor,One or more dental visits,One or more dental visits,309,2458556,218814,1.0221,0.0905,23.5542,1.7048,
Table 1 of poverty * child_dental,0,Near-poor,Near-poor,Total,,1494,10437883,525129,4.3392,0.1995,100.0000,_,1
Table 1 of poverty * child_dental,0,Low income,Low income,No dental visits in past year,No dental visits in past year,3295,24275454,950400,10.0917,0.3474,73.9498,0.9364,-
Table 1 of poverty * child_dental,0,Low income,Low income,One or more dental visits,One or more dental visits,955,8551478,374702,3.5550,0.1397,26.0502,0.9364,
Table 1 of poverty * child_dental,0,Low income,Low income,Total,,4250,32826932,1126930,13.6467,0.3916,100.0000,_,1
Table 1 of poverty * child_dental,0,Middle income,Middle income,No dental visits in past year,No dental visits in past year,5327,46318444,1371425,19.2554,0.4433,63.5658,0.7984,-
Table 1 of poverty * child_dental,0,Middle income,Middle income,One or more dental visits,One or more dental visits,2547,26548449,968474,11.0367,0.3223,36.4342,0.7984,
Table 1 of poverty * child_dental,0,Middle income,Middle income,Total,,7874,72866893,2017898,30.2921,0.5845,100.0000,_,1
Table 1 of poverty * child_dental,0,High income,High income,No dental visits in past year,No dental visits in past year,3572,42147330,1523568,17.5214,0.4499,45.0000,0.9861,-
Table 1 of poverty * child_dental,0,High income,High income,One or more dental visits,One or more dental visits,3867,51513391,1957504,21.4150,0.6366,55.0000,0.9861,
Table 1 of poverty * child_dental,0,High income,High income,Total,,7439,93660721,2946028,38.9364,0.7687,100.0000,_,1
Table 1 of poverty * child_dental,0,Total,,No dental visits in past year,No dental visits in past year,17321,144775039,3407388,60.1855,0.6289,_,_,-
Table 1 of poverty * child_dental,0,Total,,One or more dental visits,One or more dental visits,8591,95772851,2638297,39.8145,0.6289,_,_,
Table 1 of poverty * child_dental,0,Total,,Total,,25912,240547889,5217441,100.0000,_,_,_,1
Table 2 of poverty * child_dental,1,Negative or poor,Negative or poor,No dental visits in past year,No dental visits in past year,1703,8149872,493599,12.3272,0.6915,61.5574,1.8151,
Table 2 of poverty * child_dental,1,Negative or poor,Negative or poor,One or more dental visits,One or more dental visits,1115,5089589,396441,7.6984,0.5520,38.4426,1.8151,
Table 2 of poverty * child_dental,1,Negative or poor,Negative or poor,Total,,2818,13239461,748725,20.0256,1.0056,100.0000,_,1
Table 2 of poverty * child_dental,1,Near-poor,Near-poor,No dental visits in past year,No dental visits in past year,427,2188641,206899,3.3105,0.3173,59.4294,3.4269,-
Table 2 of poverty * child_dental,1,Near-poor,Near-poor,One or more dental visits,One or more dental visits,299,1494116,172971,2.2600,0.2509,40.5706,3.4269,
Table 2 of poverty * child_dental,1,Near-poor,Near-poor,Total,,726,3682757,282342,5.5704,0.4164,100.0000,_,1
Table 2 of poverty * child_dental,1,Low income,Low income,No dental visits in past year,No dental visits in past year,995,6254471,370663,9.4603,0.4978,59.0252,1.7861,-
Table 2 of poverty * child_dental,1,Low income,Low income,One or more dental visits,One or more dental visits,686,4341810,316888,6.5673,0.4164,40.9748,1.7861,
Table 2 of poverty * child_dental,1,Low income,Low income,Total,,1681,10596281,574232,16.0276,0.7100,100.0000,_,1
Table 2 of poverty * child_dental,1,Middle income,Middle income,No dental visits in past year,No dental visits in past year,1124,9807948,515902,14.8352,0.6698,46.1442,1.4301,-
Table 2 of poverty * child_dental,1,Middle income,Middle income,One or more dental visits,One or more dental visits,1242,11447032,622119,17.3144,0.7518,53.8558,1.4301,
Table 2 of poverty * child_dental,1,Middle income,Middle income,Total,,2366,21254979,961067,32.1496,1.0822,100.0000,_,1
Table 2 of poverty * child_dental,1,High income,High income,No dental visits in past year,No dental visits in past year,522,6081928,487421,9.1993,0.6927,35.0761,2.1969,-
Table 2 of poverty * child_dental,1,High income,High income,One or more dental visits,One or more dental visits,895,11257292,761025,17.0274,0.9805,64.9239,2.1969,
Table 2 of poverty * child_dental,1,High income,High income,Total,,1417,17339219,965515,26.2268,1.1794,100.0000,_,1
Table 2 of poverty * child_dental,1,Total,,No dental visits in past year,No dental visits in past year,4771,32482859,1034902,49.1326,0.9786,_,_,-
Table 2 of poverty * child_dental,1,Total,,One or more dental visits,One or more dental visits,4237,33629839,1306978,50.8674,0.9786,_,_,
Table 2 of poverty * child_dental,1,Total,,Total,,9008,66112698,1965448,100.0000,_,_,_,1
