Table,domain,F_poverty,poverty,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * diab_eye,1,Negative or poor,Negative or poor,Missing,Missing,0,,,,,,,
Table 1 of poverty * diab_eye,1,Negative or poor,Negative or poor,Don't know/Non-response,Don't know/Non-response,4,26964,16652,0.1342,0.0831,0.9247,0.5704,
Table 1 of poverty * diab_eye,1,Negative or poor,Negative or poor,In the past year,In the past year,252,1751768,151553,8.7171,0.7273,60.0741,3.0556,
Table 1 of poverty * diab_eye,1,Negative or poor,Negative or poor,More than 1 year ago,More than 1 year ago,96,608925,84797,3.0301,0.4122,20.8821,2.3991,
Table 1 of poverty * diab_eye,1,Negative or poor,Negative or poor,Never had eye exam,Never had eye exam,74,528353,85377,2.6292,0.4291,18.1190,2.4883,
Table 1 of poverty * diab_eye,1,Negative or poor,Negative or poor,Total,,426,2916009,217392,14.5106,1.0434,100.0000,_,1
Table 1 of poverty * diab_eye,1,Near-poor,Near-poor,Missing,Missing,0,,,,,,,-
Table 1 of poverty * diab_eye,1,Near-poor,Near-poor,Don't know/Non-response,Don't know/Non-response,1,5623,5623,0.0280,0.0279,0.4950,0.4916,
Table 1 of poverty * diab_eye,1,Near-poor,Near-poor,In the past year,In the past year,81,667867,90065,3.3234,0.4505,58.7916,4.7382,
Table 1 of poverty * diab_eye,1,Near-poor,Near-poor,More than 1 year ago,More than 1 year ago,42,313494,56065,1.5600,0.2742,27.5966,4.4489,
Table 1 of poverty * diab_eye,1,Near-poor,Near-poor,Never had eye exam,Never had eye exam,26,149006,34034,0.7415,0.1711,13.1168,2.9534,
Table 1 of poverty * diab_eye,1,Near-poor,Near-poor,Total,,150,1135990,106488,5.6529,0.5281,100.0000,_,1
Table 1 of poverty * diab_eye,1,Low income,Low income,Missing,Missing,0,,,,,,,-
Table 1 of poverty * diab_eye,1,Low income,Low income,Don't know/Non-response,Don't know/Non-response,5,44877,30100,0.2233,0.1501,1.4039,0.9345,
Table 1 of poverty * diab_eye,1,Low income,Low income,In the past year,In the past year,231,2085808,206837,10.3794,1.0017,65.2505,3.2260,
Table 1 of poverty * diab_eye,1,Low income,Low income,More than 1 year ago,More than 1 year ago,87,682211,86754,3.3948,0.4206,21.3417,2.6071,
Table 1 of poverty * diab_eye,1,Low income,Low income,Never had eye exam,Never had eye exam,48,383718,72113,1.9095,0.3601,12.0039,2.2371,
Table 1 of poverty * diab_eye,1,Low income,Low income,Total,,371,3196615,231707,15.9069,1.1017,100.0000,_,1
Table 1 of poverty * diab_eye,1,Middle income,Middle income,Missing,Missing,0,,,,,,,-
Table 1 of poverty * diab_eye,1,Middle income,Middle income,Don't know/Non-response,Don't know/Non-response,6,60922,27391,0.3032,0.1365,0.9386,0.4256,
Table 1 of poverty * diab_eye,1,Middle income,Middle income,In the past year,In the past year,386,4068476,296188,20.2455,1.2274,62.6845,2.5415,
Table 1 of poverty * diab_eye,1,Middle income,Middle income,More than 1 year ago,More than 1 year ago,156,1592831,161229,7.9262,0.7716,24.5413,2.1456,
Table 1 of poverty * diab_eye,1,Middle income,Middle income,Never had eye exam,Never had eye exam,86,768173,109444,3.8226,0.5293,11.8355,1.6481,
Table 1 of poverty * diab_eye,1,Middle income,Middle income,Total,,634,6490403,355820,32.2974,1.3195,100.0000,_,1
Table 1 of poverty * diab_eye,1,High income,High income,Missing,Missing,0,,,,,,,-
