Table,domain,F_poverty,poverty,F_afford_MD,afford_MD,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_MD,insure_MD,F_other_MD,other_MD
Table 1 of poverty * afford_MD,0,Negative or poor,Negative or poor,0,0,6172,32843855,1235822,12.0159,0.3921,100.0000,0.0000,,,,,
Table 1 of poverty * afford_MD,0,Negative or poor,Negative or poor,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of poverty * afford_MD,0,Negative or poor,Negative or poor,Total,,6172,32843855,1235822,12.0159,0.3921,100.0000,_,1,,,,
Table 1 of poverty * afford_MD,0,Near-poor,Near-poor,0,0,2023,11651883,560262,4.2628,0.1973,100.0000,0.0000,-,,,,
Table 1 of poverty * afford_MD,0,Near-poor,Near-poor,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of poverty * afford_MD,0,Near-poor,Near-poor,Total,,2023,11651883,560262,4.2628,0.1973,100.0000,_,1,,,,
Table 1 of poverty * afford_MD,0,Low income,Low income,0,0,5989,37451213,1308560,13.7014,0.3874,100.0000,0.0000,-,,,,
Table 1 of poverty * afford_MD,0,Low income,Low income,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of poverty * afford_MD,0,Low income,Low income,Total,,5989,37451213,1308560,13.7014,0.3874,100.0000,_,1,,,,
Table 1 of poverty * afford_MD,0,Middle income,Middle income,0,0,11048,86847905,2285894,31.7731,0.5510,100.0000,0.0000,-,,,,
Table 1 of poverty * afford_MD,0,Middle income,Middle income,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of poverty * afford_MD,0,Middle income,Middle income,Total,,11048,86847905,2285894,31.7731,0.5510,100.0000,_,1,,,,
Table 1 of poverty * afford_MD,0,High income,High income,0,0,10365,104542785,3012618,38.2468,0.6996,100.0000,0.0000,-,,,,
Table 1 of poverty * afford_MD,0,High income,High income,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of poverty * afford_MD,0,High income,High income,Total,,10365,104542785,3012618,38.2468,0.6996,100.0000,_,1,,,,
Table 1 of poverty * afford_MD,0,Total,,0,0,35597,273337640,5610974,100.0000,0.0000,_,_,-,,,,
Table 1 of poverty * afford_MD,0,Total,,Couldn't afford,Couldn't afford,0,,,,,_,_,,,,,
Table 1 of poverty * afford_MD,0,Total,,Total,,35597,273337640,5610974,100.0000,_,_,_,1,,,,
Table 2 of poverty * afford_MD,1,Negative or poor,Negative or poor,0,0,174,1119627,122538,7.5426,0.7593,40.3664,3.0769,,,,,
Table 2 of poverty * afford_MD,1,Negative or poor,Negative or poor,Couldn't afford,Couldn't afford,261,1654031,148809,11.1427,1.0048,59.6336,3.0769,,,,,
Table 2 of poverty * afford_MD,1,Negative or poor,Negative or poor,Total,,435,2773658,209941,18.6852,1.3223,100.0000,_,1,,,,
Table 2 of poverty * afford_MD,1,Near-poor,Near-poor,0,0,53,426833,78986,2.8754,0.5162,52.2492,6.2663,-,,,,
Table 2 of poverty * afford_MD,1,Near-poor,Near-poor,Couldn't afford,Couldn't afford,62,390084,64908,2.6279,0.4219,47.7508,6.2663,,,,,
Table 2 of poverty * afford_MD,1,Near-poor,Near-poor,Total,,115,816917,101293,5.5033,0.6373,100.0000,_,1,,,,
Table 2 of poverty * afford_MD,1,Low income,Low income,0,0,143,1093301,123037,7.3652,0.7945,40.2137,3.4379,-,,,,
Table 2 of poverty * afford_MD,1,Low income,Low income,Couldn't afford,Couldn't afford,224,1625428,163919,10.9500,1.0199,59.7863,3.4379,,,,,
Table 2 of poverty * afford_MD,1,Low income,Low income,Total,,367,2718729,215057,18.3152,1.2887,100.0000,_,1,,,,
Table 2 of poverty * afford_MD,1,Middle income,Middle income,0,0,293,2516926,175493,16.9557,1.0365,59.7068,2.9863,-,,,,
Table 2 of poverty * afford_MD,1,Middle income,Middle income,Couldn't afford,Couldn't afford,199,1698553,191103,11.4426,1.1178,40.2932,2.9863,,,,,
Table 2 of poverty * afford_MD,1,Middle income,Middle income,Total,,492,4215479,276305,28.3983,1.3823,100.0000,_,1,,,,
Table 2 of poverty * afford_MD,1,High income,High income,0,0,345,3668989,277649,24.7168,1.5924,84.9433,2.1696,-,,,,
Table 2 of poverty * afford_MD,1,High income,High income,Couldn't afford,Couldn't afford,67,650351,98734,4.3812,0.6566,15.0567,2.1696,,,,,
Table 2 of poverty * afford_MD,1,High income,High income,Total,,412,4319339,294678,29.0980,1.6530,100.0000,_,1,,,,
Table 2 of poverty * afford_MD,1,Total,,0,0,1008,8825676,405984,59.4557,1.5525,_,_,-,,,,
Table 2 of poverty * afford_MD,1,Total,,Couldn't afford,Couldn't afford,813,6018447,325554,40.5443,1.5525,_,_,,,,,
Table 2 of poverty * afford_MD,1,Total,,Total,,1821,14844123,564177,100.0000,_,_,_,1,,,,
Table 1 of poverty * insure_MD,0,Negative or poor,Negative or poor,,,6172,32843855,1235822,12.0159,0.3921,100.0000,0.0000,,0,0,,
Table 1 of poverty * insure_MD,0,Negative or poor,Negative or poor,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of poverty * insure_MD,0,Negative or poor,Negative or poor,,,6172,32843855,1235822,12.0159,0.3921,100.0000,_,1,Total,,,
Table 1 of poverty * insure_MD,0,Near-poor,Near-poor,,,2023,11651883,560262,4.2628,0.1973,100.0000,0.0000,-,0,0,,
Table 1 of poverty * insure_MD,0,Near-poor,Near-poor,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of poverty * insure_MD,0,Near-poor,Near-poor,,,2023,11651883,560262,4.2628,0.1973,100.0000,_,1,Total,,,
Table 1 of poverty * insure_MD,0,Low income,Low income,,,5989,37451213,1308560,13.7014,0.3874,100.0000,0.0000,-,0,0,,
Table 1 of poverty * insure_MD,0,Low income,Low income,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of poverty * insure_MD,0,Low income,Low income,,,5989,37451213,1308560,13.7014,0.3874,100.0000,_,1,Total,,,
Table 1 of poverty * insure_MD,0,Middle income,Middle income,,,11048,86847905,2285894,31.7731,0.5510,100.0000,0.0000,-,0,0,,
Table 1 of poverty * insure_MD,0,Middle income,Middle income,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of poverty * insure_MD,0,Middle income,Middle income,,,11048,86847905,2285894,31.7731,0.5510,100.0000,_,1,Total,,,
Table 1 of poverty * insure_MD,0,High income,High income,,,10365,104542785,3012618,38.2468,0.6996,100.0000,0.0000,-,0,0,,
Table 1 of poverty * insure_MD,0,High income,High income,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of poverty * insure_MD,0,High income,High income,,,10365,104542785,3012618,38.2468,0.6996,100.0000,_,1,Total,,,
Table 1 of poverty * insure_MD,0,Total,,,,35597,273337640,5610974,100.0000,0.0000,_,_,-,0,0,,
Table 1 of poverty * insure_MD,0,Total,,,,0,,,,,_,_,,Insurance related,Insurance related,,
Table 1 of poverty * insure_MD,0,Total,,,,35597,273337640,5610974,100.0000,_,_,_,1,Total,,,
