Table,domain,F_race,race,F_delay_ANY,delay_ANY,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_delay_MD,delay_MD,F_delay_DN,delay_DN,F_delay_PM,delay_PM
Table 1 of race * delay_ANY,0,Hispanic,Hispanic,No difficulty,No difficulty,126,617337,69102,16.0308,1.8208,100.0000,0.0000,,,,,,,
Table 1 of race * delay_ANY,0,Hispanic,Hispanic,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,Hispanic,Hispanic,Total,,126,617337,69102,16.0308,1.8208,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,White,White,No difficulty,No difficulty,230,2415920,188703,62.7359,2.7810,100.0000,0.0000,-,,,,,,
Table 1 of race * delay_ANY,0,White,White,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,White,White,Total,,230,2415920,188703,62.7359,2.7810,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,Black,Black,No difficulty,No difficulty,75,514677,77184,13.3650,1.7760,100.0000,0.0000,-,,,,,,
Table 1 of race * delay_ANY,0,Black,Black,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,Black,Black,Total,,75,514677,77184,13.3650,1.7760,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",No difficulty,No difficulty,12,92153,32275,2.3930,0.8385,100.0000,0.0000,-,,,,,,
Table 1 of race * delay_ANY,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,12,92153,32275,2.3930,0.8385,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",No difficulty,No difficulty,20,210852,78660,5.4753,1.9846,100.0000,0.0000,-,,,,,,
Table 1 of race * delay_ANY,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of race * delay_ANY,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,20,210852,78660,5.4753,1.9846,100.0000,_,1,,,,,,
Table 1 of race * delay_ANY,0,Total,Missing,No difficulty,No difficulty,463,3850940,231220,100.0000,0.0000,_,_,-,,,,,,
