Table,domain,F_region,region,F_adult_explain,adult_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of region * adult_explain,0,Northeast,Northeast,Don't know/Non-response,Don't know/Non-response,32,330467,73581,0.4841,0.1067,2.9581,0.6054,
Table 1 of region * adult_explain,0,Northeast,Northeast,Inapplicable,Inapplicable,2536,10318858,635117,15.1151,0.8724,92.3679,1.0514,
Table 1 of region * adult_explain,0,Northeast,Northeast,Sometimes/Never,Sometimes/Never,8,69255,33566,0.1014,0.0491,0.6199,0.2992,
Table 1 of region * adult_explain,0,Northeast,Northeast,Usually,Usually,11,171743,60534,0.2516,0.0885,1.5373,0.5293,
Table 1 of region * adult_explain,0,Northeast,Northeast,Always,Always,29,281146,58678,0.4118,0.0850,2.5166,0.4873,
Table 1 of region * adult_explain,0,Northeast,Northeast,Total,Missing,2616,11171471,693961,16.3640,0.9505,100.0000,_,1
Table 1 of region * adult_explain,0,Midwest,Midwest,Don't know/Non-response,Don't know/Non-response,52,609893,99426,0.8934,0.1436,4.4375,0.6413,-
Table 1 of region * adult_explain,0,Midwest,Midwest,Inapplicable,Inapplicable,3473,12611421,792518,18.4732,1.0683,91.7590,0.8784,
Table 1 of region * adult_explain,0,Midwest,Midwest,Sometimes/Never,Sometimes/Never,8,71806,24404,0.1052,0.0357,0.5224,0.1756,
Table 1 of region * adult_explain,0,Midwest,Midwest,Usually,Usually,13,104692,31195,0.1534,0.0462,0.7617,0.2271,
Table 1 of region * adult_explain,0,Midwest,Midwest,Always,Always,33,346265,73700,0.5072,0.1083,2.5194,0.5392,
Table 1 of region * adult_explain,0,Midwest,Midwest,Total,Missing,3579,13744077,846322,20.1323,1.1432,100.0000,_,1
Table 1 of region * adult_explain,0,South,South,Don't know/Non-response,Don't know/Non-response,83,649576,103189,0.9515,0.1460,2.5640,0.3720,-
Table 1 of region * adult_explain,0,South,South,Inapplicable,Inapplicable,7570,23478849,1202027,34.3918,1.3637,92.6756,0.6164,
Table 1 of region * adult_explain,0,South,South,Sometimes/Never,Sometimes/Never,37,288160,58624,0.4221,0.0843,1.1374,0.2182,
Table 1 of region * adult_explain,0,South,South,Usually,Usually,31,220824,45942,0.3235,0.0671,0.8716,0.1828,
Table 1 of region * adult_explain,0,South,South,Always,Always,85,697025,101255,1.0210,0.1468,2.7513,0.3925,
Table 1 of region * adult_explain,0,South,South,Total,Missing,7806,25334435,1282316,37.1099,1.4444,100.0000,_,1
Table 1 of region * adult_explain,0,West,West,Don't know/Non-response,Don't know/Non-response,82,597376,111665,0.8750,0.1562,3.3153,0.5180,-
Table 1 of region * adult_explain,0,West,West,Inapplicable,Inapplicable,6183,16842261,1034900,24.6705,1.2687,93.4707,0.7191,
