Table,domain,F_SEX,SEX,F_adult_routine,adult_routine,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * adult_routine,0,Male,Male,Don't know/Non-response,Don't know/Non-response,150,1208752,145638,1.4512,0.1639,2.3882,0.2728,
Table 1 of SEX * adult_routine,0,Male,Male,Inapplicable,Inapplicable,12005,47450420,1398050,56.9684,0.6120,93.7519,0.4208,
Table 1 of SEX * adult_routine,0,Male,Male,Sometimes/Never,Sometimes/Never,100,779319,101444,0.9356,0.1196,1.5398,0.1972,
Table 1 of SEX * adult_routine,0,Male,Male,Usually,Usually,47,485038,97548,0.5823,0.1173,0.9583,0.1911,
Table 1 of SEX * adult_routine,0,Male,Male,Always,Always,78,689212,118042,0.8275,0.1365,1.3617,0.2240,
Table 1 of SEX * adult_routine,0,Male,Male,Total,Missing,12380,50612741,1497883,60.7650,0.5790,100.0000,_,1
Table 1 of SEX * adult_routine,0,Female,Female,Don't know/Non-response,Don't know/Non-response,196,1516825,145369,1.8211,0.1647,4.6415,0.4207,-
Table 1 of SEX * adult_routine,0,Female,Female,Inapplicable,Inapplicable,10354,29397152,963781,35.2939,0.6037,89.9552,0.6427,
Table 1 of SEX * adult_routine,0,Female,Female,Sometimes/Never,Sometimes/Never,66,449879,76446,0.5401,0.0903,1.3766,0.2302,
Table 1 of SEX * adult_routine,0,Female,Female,Usually,Usually,73,580345,88242,0.6968,0.1039,1.7759,0.2650,
Table 1 of SEX * adult_routine,0,Female,Female,Always,Always,92,735578,110353,0.8831,0.1297,2.2509,0.3294,
Table 1 of SEX * adult_routine,0,Female,Female,Total,Missing,10781,32679780,1042655,39.2350,0.5790,100.0000,_,1
Table 1 of SEX * adult_routine,0,Total,,Don't know/Non-response,Don't know/Non-response,346,2725577,223274,3.2723,0.2398,_,_,-
Table 1 of SEX * adult_routine,0,Total,,Inapplicable,Inapplicable,22359,76847572,2146558,92.2623,0.3718,_,_,
Table 1 of SEX * adult_routine,0,Total,,Sometimes/Never,Sometimes/Never,166,1229198,132143,1.4758,0.1536,_,_,
Table 1 of SEX * adult_routine,0,Total,,Usually,Usually,120,1065383,137360,1.2791,0.1627,_,_,
Table 1 of SEX * adult_routine,0,Total,,Always,Always,170,1424790,175307,1.7106,0.1996,_,_,
Table 1 of SEX * adult_routine,0,Total,,Total,Missing,23161,83292521,2342578,100.0000,_,_,_,1
Table 2 of SEX * adult_routine,1,Male,Male,Don't know/Non-response,Don't know/Non-response,269,2709192,222893,1.8665,0.1483,4.5337,0.3592,
Table 2 of SEX * adult_routine,1,Male,Male,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * adult_routine,1,Male,Male,Sometimes/Never,Sometimes/Never,899,9413977,450055,6.4857,0.2844,15.7537,0.6511,
Table 2 of SEX * adult_routine,1,Male,Male,Usually,Usually,1469,16245498,599355,11.1922,0.3470,27.1859,0.8000,
Table 2 of SEX * adult_routine,1,Male,Male,Always,Always,2604,31388419,985630,21.6247,0.4316,52.5267,0.9637,
Table 2 of SEX * adult_routine,1,Male,Male,Total,Missing,5241,59757087,1450241,41.1690,0.3987,100.0000,_,1
Table 2 of SEX * adult_routine,1,Female,Female,Don't know/Non-response,Don't know/Non-response,454,4268118,232531,2.9405,0.1526,4.9982,0.2544,-
Table 2 of SEX * adult_routine,1,Female,Female,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * adult_routine,1,Female,Female,Sometimes/Never,Sometimes/Never,1325,11717862,487749,8.0729,0.2961,13.7222,0.5012,
Table 2 of SEX * adult_routine,1,Female,Female,Usually,Usually,2468,24850619,760403,17.1206,0.3898,29.1012,0.6223,
Table 2 of SEX * adult_routine,1,Female,Female,Always,Always,4206,44557052,1238801,30.6971,0.4183,52.1784,0.6273,
Table 2 of SEX * adult_routine,1,Female,Female,Total,Missing,8453,85393650,1986101,58.8310,0.3987,100.0000,_,1
Table 2 of SEX * adult_routine,1,Total,,Don't know/Non-response,Don't know/Non-response,723,6977310,337111,4.8069,0.2144,_,_,-
Table 2 of SEX * adult_routine,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of SEX * adult_routine,1,Total,,Sometimes/Never,Sometimes/Never,2224,21131839,730538,14.5585,0.4165,_,_,
Table 2 of SEX * adult_routine,1,Total,,Usually,Usually,3937,41096117,1151180,28.3127,0.5474,_,_,
Table 2 of SEX * adult_routine,1,Total,,Always,Always,6810,75945471,2032638,52.3218,0.5940,_,_,
Table 2 of SEX * adult_routine,1,Total,,Total,Missing,13694,145150737,3229640,100.0000,_,_,_,1
