Table,domain,F_SEX,SEX,F_child_listen,child_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * child_listen,0,Male,Male,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of SEX * child_listen,0,Male,Male,Inapplicable,Inapplicable,13699,112516421,2391233,48.1365,0.2740,99.6016,0.0604,
Table 1 of SEX * child_listen,0,Male,Male,Sometimes/Never,Sometimes/Never,5,27028,13693,0.0116,0.0059,0.0239,0.0121,
Table 1 of SEX * child_listen,0,Male,Male,Usually,Usually,21,178185,43371,0.0762,0.0182,0.1577,0.0375,
Table 1 of SEX * child_listen,0,Male,Male,Always,Always,37,244835,48148,0.1047,0.0208,0.2167,0.0430,
Table 1 of SEX * child_listen,0,Male,Male,Total,Missing,13762,112966470,2402259,48.3290,0.2742,100.0000,_,1
Table 1 of SEX * child_listen,0,Female,Female,Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,0.0107,0.0107,-
Table 1 of SEX * child_listen,0,Female,Female,Inapplicable,Inapplicable,15736,120318195,2481758,51.4742,0.2707,99.6191,0.0539,
Table 1 of SEX * child_listen,0,Female,Female,Sometimes/Never,Sometimes/Never,3,26143,15638,0.0112,0.0067,0.0216,0.0129,
Table 1 of SEX * child_listen,0,Female,Female,Usually,Usually,18,121164,33028,0.0518,0.0142,0.1003,0.0274,
Table 1 of SEX * child_listen,0,Female,Female,Always,Always,47,299800,48105,0.1283,0.0205,0.2482,0.0395,
Table 1 of SEX * child_listen,0,Female,Female,Total,Missing,15805,120778191,2488904,51.6710,0.2742,100.0000,_,1
Table 1 of SEX * child_listen,0,Total,,Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,_,_,-
Table 1 of SEX * child_listen,0,Total,,Inapplicable,Inapplicable,29435,232834616,4704954,99.6107,0.0407,_,_,
Table 1 of SEX * child_listen,0,Total,,Sometimes/Never,Sometimes/Never,8,53171,20786,0.0227,0.0089,_,_,
Table 1 of SEX * child_listen,0,Total,,Usually,Usually,39,299349,53219,0.1281,0.0223,_,_,
Table 1 of SEX * child_listen,0,Total,,Always,Always,84,544635,69632,0.2330,0.0300,_,_,
Table 1 of SEX * child_listen,0,Total,,Total,Missing,29567,233744660,4720652,100.0000,_,_,_,1
Table 2 of SEX * child_listen,1,Male,Male,Don't know/Non-response,Don't know/Non-response,36,224794,41846,0.4129,0.0780,0.8076,0.1520,
Table 2 of SEX * child_listen,1,Male,Male,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * child_listen,1,Male,Male,Sometimes/Never,Sometimes/Never,284,1751042,141904,3.2166,0.2509,6.2907,0.4834,
Table 2 of SEX * child_listen,1,Male,Male,Usually,Usually,883,5932925,301304,10.8987,0.4922,21.3143,0.8824,
Table 2 of SEX * child_listen,1,Male,Male,Always,Always,2831,19926697,655622,36.6050,0.6585,71.5875,0.9948,
Table 2 of SEX * child_listen,1,Male,Male,Total,Missing,4034,27835458,814765,51.1332,0.6789,100.0000,_,1
Table 2 of SEX * child_listen,1,Female,Female,Don't know/Non-response,Don't know/Non-response,19,110473,28084,0.2029,0.0513,0.4153,0.1052,-
Table 2 of SEX * child_listen,1,Female,Female,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * child_listen,1,Female,Female,Sometimes/Never,Sometimes/Never,286,1707724,146493,3.1371,0.2551,6.4196,0.4982,
Table 2 of SEX * child_listen,1,Female,Female,Usually,Usually,780,5567176,279316,10.2268,0.4176,20.9279,0.8455,
Table 2 of SEX * child_listen,1,Female,Female,Always,Always,2732,19216272,610510,35.3000,0.6601,72.2372,0.8649,
Table 2 of SEX * child_listen,1,Female,Female,Total,Missing,3817,26601645,797480,48.8668,0.6789,100.0000,_,1
Table 2 of SEX * child_listen,1,Total,,Don't know/Non-response,Don't know/Non-response,55,335267,53783,0.6159,0.0996,_,_,-
Table 2 of SEX * child_listen,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of SEX * child_listen,1,Total,,Sometimes/Never,Sometimes/Never,570,3458766,224260,6.3537,0.3806,_,_,
Table 2 of SEX * child_listen,1,Total,,Usually,Usually,1663,11500101,496822,21.1255,0.7247,_,_,
Table 2 of SEX * child_listen,1,Total,,Always,Always,5563,39142968,1125905,71.9049,0.7783,_,_,
Table 2 of SEX * child_listen,1,Total,,Total,Missing,7851,54437102,1432877,100.0000,_,_,_,1
