Table,domain,F_SEX,SEX,F_diab_chol,diab_chol,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * diab_chol,1,Male,Male,Missing,Missing,0,,,,,,,
Table 1 of SEX * diab_chol,1,Male,Male,Don't know/Non-response,Don't know/Non-response,14,163331,45203,0.9645,0.2680,2.0506,0.5730,
Table 1 of SEX * diab_chol,1,Male,Male,In the past year,In the past year,630,7131371,347394,42.1121,1.5048,89.5319,1.4862,
Table 1 of SEX * diab_chol,1,Male,Male,More than 1 year ago,More than 1 year ago,45,547112,100137,3.2308,0.5875,6.8688,1.2196,
Table 1 of SEX * diab_chol,1,Male,Male,Never had cholesterol checked,Never had cholesterol checked,14,123362,46927,0.7285,0.2754,1.5488,0.5854,
Table 1 of SEX * diab_chol,1,Male,Male,Total,,703,7965176,357230,47.0358,1.4767,100.0000,_,1
Table 1 of SEX * diab_chol,1,Female,Female,Missing,Missing,0,,,,,,,-
Table 1 of SEX * diab_chol,1,Female,Female,Don't know/Non-response,Don't know/Non-response,21,186118,49070,1.0991,0.2894,2.0751,0.5470,
Table 1 of SEX * diab_chol,1,Female,Female,In the past year,In the past year,822,7887439,390093,46.5768,1.4686,87.9402,1.2083,
Table 1 of SEX * diab_chol,1,Female,Female,More than 1 year ago,More than 1 year ago,95,795592,98447,4.6981,0.5474,8.8704,1.0011,
Table 1 of SEX * diab_chol,1,Female,Female,Never had cholesterol checked,Never had cholesterol checked,13,99948,34578,0.5902,0.2016,1.1144,0.3810,
Table 1 of SEX * diab_chol,1,Female,Female,Total,,951,8969097,424973,52.9642,1.4767,100.0000,_,1
Table 1 of SEX * diab_chol,1,Total,,Missing,Missing,0,,,,,_,_,-
Table 1 of SEX * diab_chol,1,Total,,Don't know/Non-response,Don't know/Non-response,35,349449,63676,2.0636,0.3771,_,_,
Table 1 of SEX * diab_chol,1,Total,,In the past year,In the past year,1452,15018810,561549,88.6888,0.9513,_,_,
Table 1 of SEX * diab_chol,1,Total,,More than 1 year ago,More than 1 year ago,140,1342704,140682,7.9289,0.7839,_,_,
Table 1 of SEX * diab_chol,1,Total,,Never had cholesterol checked,Never had cholesterol checked,27,223310,61820,1.3187,0.3595,_,_,
Table 1 of SEX * diab_chol,1,Total,,Total,,1654,16934272,601067,100.0000,_,_,_,1
Table 2 of SEX * diab_chol,2,Male,Male,Missing,Missing,5280,5280,167.84815,16.3432,0.2167,34.2412,0.4121,
Table 2 of SEX * diab_chol,2,Male,Male,Don't know/Non-response,Don't know/Non-response,869,869.00000,43.49713,2.6898,0.1216,5.6355,0.2498,
Table 2 of SEX * diab_chol,2,Male,Male,In the past year,In the past year,4177,4177,114.76933,12.9291,0.2631,27.0882,0.5392,
Table 2 of SEX * diab_chol,2,Male,Male,More than 1 year ago,More than 1 year ago,2522,2522,79.03164,7.8064,0.1598,16.3554,0.3294,
Table 2 of SEX * diab_chol,2,Male,Male,Never had cholesterol checked,Never had cholesterol checked,2572,2572,116.03017,7.9611,0.2269,16.6796,0.4752,
Table 2 of SEX * diab_chol,2,Male,Male,Total,,15420,15420,414.46230,47.7296,0.2249,100.0000,_,1
Table 2 of SEX * diab_chol,2,Female,Female,Missing,Missing,5190,5190,185.16479,16.0646,0.2421,30.7337,0.4144,-
Table 2 of SEX * diab_chol,2,Female,Female,Don't know/Non-response,Don't know/Non-response,824,824.00000,42.83690,2.5505,0.1231,4.8795,0.2390,
Table 2 of SEX * diab_chol,2,Female,Female,In the past year,In the past year,5952,5952,152.88231,18.4233,0.2640,35.2460,0.4893,
Table 2 of SEX * diab_chol,2,Female,Female,More than 1 year ago,More than 1 year ago,2745,2745,84.86460,8.4966,0.1543,16.2551,0.2985,
Table 2 of SEX * diab_chol,2,Female,Female,Never had cholesterol checked,Never had cholesterol checked,2176,2176,90.59801,6.7354,0.1875,12.8857,0.3499,
Table 2 of SEX * diab_chol,2,Female,Female,Total,,16887,16887,460.49864,52.2704,0.2249,100.0000,_,1
Table 2 of SEX * diab_chol,2,Total,,Missing,Missing,10470,10470,339.08259,32.4078,0.3392,_,_,-
Table 2 of SEX * diab_chol,2,Total,,Don't know/Non-response,Don't know/Non-response,1693,1693,76.01973,5.2404,0.2094,_,_,
Table 2 of SEX * diab_chol,2,Total,,In the past year,In the past year,10129,10129,252.36878,31.3523,0.4577,_,_,
Table 2 of SEX * diab_chol,2,Total,,More than 1 year ago,More than 1 year ago,5267,5267,151.76297,16.3030,0.2495,_,_,
Table 2 of SEX * diab_chol,2,Total,,Never had cholesterol checked,Never had cholesterol checked,4748,4748,197.24604,14.6965,0.3672,_,_,
Table 2 of SEX * diab_chol,2,Total,,Total,,32307,32307,862.80357,100.0000,_,_,_,1
