Table,domain,F_SEX,SEX,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * diab_eye,1,Male,Male,Missing,Missing,1,7108,7108,0.0507,0.0513,0.1028,0.1050,
Table 1 of SEX * diab_eye,1,Male,Male,Don't know/Non-response,Don't know/Non-response,7,54700,23986,0.3903,0.1692,0.7912,0.3426,
Table 1 of SEX * diab_eye,1,Male,Male,In the past year,In the past year,512,4540131,266113,32.3950,1.4426,65.6701,1.8550,
Table 1 of SEX * diab_eye,1,Male,Male,More than 1 year ago,More than 1 year ago,168,1377861,119517,9.8314,0.7433,19.9299,1.5129,
Table 1 of SEX * diab_eye,1,Male,Male,Never had eye exam,Never had eye exam,101,933739,110501,6.6625,0.7075,13.5059,1.3692,
Table 1 of SEX * diab_eye,1,Male,Male,Total,,789,6913539,351217,49.3298,1.4688,100.0000,_,1
Table 1 of SEX * diab_eye,1,Female,Female,Missing,Missing,0,,,,,,,-
Table 1 of SEX * diab_eye,1,Female,Female,Don't know/Non-response,Don't know/Non-response,7,45004,20110,0.3211,0.1441,0.6337,0.2834,
Table 1 of SEX * diab_eye,1,Female,Female,In the past year,In the past year,661,4872543,234735,34.7668,1.2744,68.6139,1.7060,
Table 1 of SEX * diab_eye,1,Female,Female,More than 1 year ago,More than 1 year ago,190,1350590,123214,9.6368,0.8061,19.0187,1.5371,
Table 1 of SEX * diab_eye,1,Female,Female,Never had eye exam,Never had eye exam,128,833257,96163,5.9455,0.6775,11.7337,1.2250,
Table 1 of SEX * diab_eye,1,Female,Female,Total,,986,7101393,300538,50.6702,1.4688,100.0000,_,1
Table 1 of SEX * diab_eye,1,Total,,Missing,Missing,1,7108,7108,0.0507,0.0513,_,_,-
Table 1 of SEX * diab_eye,1,Total,,Don't know/Non-response,Don't know/Non-response,14,99704,31301,0.7114,0.2215,_,_,
Table 1 of SEX * diab_eye,1,Total,,In the past year,In the past year,1173,9412674,370587,67.1618,1.2451,_,_,
Table 1 of SEX * diab_eye,1,Total,,More than 1 year ago,More than 1 year ago,358,2728450,185579,19.4682,1.0763,_,_,
Table 1 of SEX * diab_eye,1,Total,,Never had eye exam,Never had eye exam,229,1766996,150436,12.6080,0.9476,_,_,
Table 1 of SEX * diab_eye,1,Total,,Total,,1775,14014932,508717,100.0000,_,_,_,1
Table 2 of SEX * diab_eye,2,Male,Male,Missing,Missing,17913,17913,402.46987,47.9085,0.2207,100.0000,0.0000,
Table 2 of SEX * diab_eye,2,Male,Male,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of SEX * diab_eye,2,Male,Male,In the past year,In the past year,0,,,,,,,
Table 2 of SEX * diab_eye,2,Male,Male,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of SEX * diab_eye,2,Male,Male,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of SEX * diab_eye,2,Male,Male,Total,,17913,17913,402.46987,47.9085,0.2207,100.0000,_,1
Table 2 of SEX * diab_eye,2,Female,Female,Missing,Missing,19477,19477,426.77629,52.0915,0.2207,100.0000,0.0000,-
Table 2 of SEX * diab_eye,2,Female,Female,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of SEX * diab_eye,2,Female,Female,In the past year,In the past year,0,,,,,,,
Table 2 of SEX * diab_eye,2,Female,Female,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of SEX * diab_eye,2,Female,Female,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of SEX * diab_eye,2,Female,Female,Total,,19477,19477,426.77629,52.0915,0.2207,100.0000,_,1
Table 2 of SEX * diab_eye,2,Total,,Missing,Missing,37390,37390,812.68813,100.0000,0.0000,_,_,-
Table 2 of SEX * diab_eye,2,Total,,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,
Table 2 of SEX * diab_eye,2,Total,,In the past year,In the past year,0,,,,,_,_,
Table 2 of SEX * diab_eye,2,Total,,More than 1 year ago,More than 1 year ago,0,,,,,_,_,
Table 2 of SEX * diab_eye,2,Total,,Never had eye exam,Never had eye exam,0,,,,,_,_,
Table 2 of SEX * diab_eye,2,Total,,Total,,37390,37390,812.68813,100.0000,_,_,_,1
