"var","Condition","poverty","XP13X","se"
"1","Acute Bronchitis and URI","Negative or poor",364.844738005409,104.60630165895
"1","Allergic reactions","Negative or poor",315.041172616755,50.9400980563461
"1","Anemia and other deficiencies","Negative or poor",2638.16121949615,1397.79264239968
"1","Appendicitis","Negative or poor",4066.68592847683,1345.05798310304
"1","Back problems","Negative or poor",2455.47418371348,544.32951038609
"1","Cancer","Negative or poor",6752.37637674262,1696.89813177609
"1","Cataract","Negative or poor",1479.02328499,359.621253301603
"1","Cerebrovascular disease","Negative or poor",5769.90041860551,1561.72820136341
"1","Complications of pregnancy and birth","Negative or poor",910.924719513194,277.443616607032
"1","Complications of surgery or device","Negative or poor",8233.59516131629,3677.80600316179
"1","Congenital anomalies","Negative or poor",3751.8187734504,1684.95403194207
"1","COPD, asthma","Negative or poor",1606.05706745534,159.608098034367
"1","Diabetes mellitus","Negative or poor",3032.44681090351,276.618763020341
"1","Disorders of mouth and esophagus","Negative or poor",144.969890957737,70.8093618018336
"1","Disorders of teeth and jaws","Negative or poor",407.988298442149,207.650393571636
"1","Disorders of the upper GI","Negative or poor",1207.85513065262,176.307131657447
"1","Epilepsy and convulsions","Negative or poor",4940.66327170589,1349.11717171176
"1","Female genital disorders, and contraception","Negative or poor",1725.99092833933,787.346925427146
"1","Gallbladder, pancreatic, and liver disease","Negative or poor",4615.34035255977,1508.84628810922
"1","Glaucoma","Negative or poor",1050.51749321566,191.324724042786
"1","Headache","Negative or poor",614.752650525379,85.6927073085962
"1","Heart disease","Negative or poor",3620.41265259912,569.320156016556
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Negative or poor",11143.283101558,6735.1365567399
"1","Hereditary, degenerative and other nervous system disorders","Negative or poor",5909.88570659843,2671.02830660461
"1","Hernias","Negative or poor",2987.15043741428,791.149675914636
"1","Hyperlipidemia","Negative or poor",1123.68529566878,217.679326857163
"1","Hypertension","Negative or poor",1024.12172334686,156.850943008022
"1","Infectious diseases","Negative or poor",1756.65991365176,340.921531475889
"1","Influenza","Negative or poor",475.43368573652,121.16933267502
"1","Intestinal infection","Negative or poor",560.505289231949,161.0487744811
"1","Kidney Disease","Negative or poor",6764.65878743109,1356.03069343487
"1","Male genital disorders","Negative or poor",482.927364836559,112.491310974667
"1","Mental disorders","Negative or poor",2509.5947881385,229.07808100563
"1","Non-malignant breast disease","Negative or poor",368.263701205616,91.3730149861969
"1","Non-malignant neoplasm","Negative or poor",1122.41648774086,328.116905489873
"1","Normal birth/live born","Negative or poor",5272.8969874203,462.754512861254
"1","Osteoarthritis and other non-traumatic joint disorders","Negative or poor",1956.48401111393,321.595925589942
"1","Other bone and musculoskeletal disease","Negative or poor",1576.6463658677,504.703126730182
"1","Other care and screening","Negative or poor",994.383397772321,232.29251681902
"1","Other circulatory conditions arteries, veins, and lymphatics","Negative or poor",5122.23940051471,1335.06645122978
"1","Other CNS disorders","Negative or poor",1446.09807098559,174.463639754949
"1","Other endocrine, nutritional & immune disorder","Negative or poor",1578.8395194126,421.813093611848
"1","Other eye disorders","Negative or poor",555.060298238106,122.838679061041
"1","Other GI","Negative or poor",1114.83644695042,258.118305192552
"1","Other stomach and intestinal disorders","Negative or poor",7687.57694453228,3051.36210536334
"1","Other urinary","Negative or poor",949.32985844311,272.662182199558
"1","Otitis media","Negative or poor",308.957333096093,46.0447704909819
"1","Paralysis","Negative or poor",12170.7216232628,5634.14646868147
"1","Perinatal Conditions","Negative or poor",3999.23160910845,2504.62806555496
"1","Pneumonia","Negative or poor",4995.37235452151,1261.1645549968
"1","Poisoning by medical and non-medical substances","Negative or poor",579.418741412517,173.833957017401
"1","Residual Codes","Negative or poor",1254.03896350953,218.832004021329
"1","Skin disorders","Negative or poor",711.80238019124,154.084458880777
"1","Symptoms","Negative or poor",692.492006438258,124.786991859756
"1","Systemic lupus and connective tissues disorders","Negative or poor",2266.04091271417,430.21787060926
"1","Thyroid disease","Negative or poor",673.114131489397,176.949537243161
"1","Tonsillitis","Negative or poor",542.724092151814,128.572392677283
"1","Trauma-related disorders","Negative or poor",2246.32102735762,237.905725102862
"1","Urinary tract infections","Negative or poor",1277.86369124008,336.971703259475
"1","Acute Bronchitis and URI","Near-poor",262.086526509086,39.9464816324732
"1","Allergic reactions","Near-poor",310.736787534535,93.9098699695828
"1","Anemia and other deficiencies","Near-poor",214.147573640489,91.8979117010746
"1","Appendicitis","Near-poor",11840.6951724625,1461.54438067883
"1","Back problems","Near-poor",1857.87599051715,317.494653865345
"1","Cancer","Near-poor",3069.75906170624,682.432935848607
"1","Cataract","Near-poor",1153.67837661945,284.297872748222
"1","Cerebrovascular disease","Near-poor",2853.30209525002,799.604205233468
"1","Complications of pregnancy and birth","Near-poor",1511.41828156005,549.921018936452
"1","Complications of surgery or device","Near-poor",2889.90855778137,1653.95850507008
"1","Congenital anomalies","Near-poor",2323.76132931477,1788.48845813822
"1","COPD, asthma","Near-poor",2437.61464809425,657.570953193123
"1","Diabetes mellitus","Near-poor",3018.29851815637,466.885411789776
"1","Disorders of mouth and esophagus","Near-poor",3445.166184955,3683.83956703566
"1","Disorders of teeth and jaws","Near-poor",227.644994185692,151.363347642214
"1","Disorders of the upper GI","Near-poor",1516.71063290209,565.455832802337
"1","Epilepsy and convulsions","Near-poor",2167.5421685493,597.069512148614
"1","Female genital disorders, and contraception","Near-poor",436.961537796249,111.078018185026
"1","Gallbladder, pancreatic, and liver disease","Near-poor",2269.57349691817,721.265721490732
"1","Glaucoma","Near-poor",851.96447537433,184.223223685907
"1","Headache","Near-poor",515.440624083884,193.334260762578
"1","Heart disease","Near-poor",4735.86962073874,983.303886738244
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Near-poor",2948.35994282877,2629.13609065465
"1","Hereditary, degenerative and other nervous system disorders","Near-poor",1887.82731636945,1122.56286396058
"1","Hernias","Near-poor",7072.55534707931,5924.8389986439
"1","Hyperlipidemia","Near-poor",931.003778785436,148.187516408162
"1","Hypertension","Near-poor",1224.4896906629,243.805010186547
"1","Infectious diseases","Near-poor",2154.11040907217,705.425394522128
"1","Influenza","Near-poor",792.993053087126,296.440945252051
"1","Intestinal infection","Near-poor",3439.00013676968,2904.03614306829
"1","Kidney Disease","Near-poor",10004.0237958409,3039.59984224635
"1","Male genital disorders","Near-poor",910.867926875291,269.865671810005
"1","Mental disorders","Near-poor",2349.19791705625,388.80259362563
"1","Non-malignant breast disease","Near-poor",537.34970603562,334.66552403437
"1","Non-malignant neoplasm","Near-poor",155.847473515189,25.8604568408617
"1","Normal birth/live born","Near-poor",4882.97327958304,691.710139608136
"1","Osteoarthritis and other non-traumatic joint disorders","Near-poor",1103.41599789469,139.527987470604
"1","Other bone and musculoskeletal disease","Near-poor",3006.51359824858,1595.54933439503
"1","Other care and screening","Near-poor",723.192504498277,122.315150981419
"1","Other circulatory conditions arteries, veins, and lymphatics","Near-poor",4818.28287318933,1434.83207914811
"1","Other CNS disorders","Near-poor",984.123640753357,229.705482544478
"1","Other endocrine, nutritional & immune disorder","Near-poor",919.906791427833,305.959761460513
"1","Other eye disorders","Near-poor",465.836124023477,147.605652835528
"1","Other GI","Near-poor",1152.88002271354,310.815500894804
"1","Other stomach and intestinal disorders","Near-poor",2304.75617043965,1478.77555397746
"1","Other urinary","Near-poor",508.607609657412,144.057540504277
"1","Otitis media","Near-poor",343.853133456188,75.5318357099385
"1","Paralysis","Near-poor",8168.39,0
"1","Perinatal Conditions","Near-poor",8438.57234915642,5231.15995393165
"1","Pneumonia","Near-poor",8376.55701395354,3010.40997554166
"1","Poisoning by medical and non-medical substances","Near-poor",1191.68373953529,598.374946163395
"1","Residual Codes","Near-poor",1023.11105977906,320.869909031513
"1","Skin disorders","Near-poor",745.472713568165,201.870606608222
