"var","Condition","sex","XP09X","se"
"1","Acute Bronchitis and URI","Male",409.555368358546,62.3934722914186
"1","Allergic reactions","Male",441.516549502396,129.710484665352
"1","Anemia and other deficiencies","Male",3156.26208053486,1353.10352087075
"1","Appendicitis","Male",8748.33664852832,1875.01044667082
"1","Back problems","Male",1912.33178427402,242.4868248214
"1","Cancer","Male",5704.08930321463,726.968819314734
"1","Cataract","Male",1655.15559134628,262.776754882628
"1","Cerebrovascular disease","Male",5898.40126777005,1273.42590068078
"1","CNS infection","Male",782.192423148267,352.535974497273
"1","Coma, brain damage","Male",597.573067468575,192.784889016589
"1","Complications of surgery or device","Male",3121.72809651558,1427.86203597668
"1","Congenital anomalies","Male",5923.13959043544,2161.41290977429
"1","COPD, asthma","Male",1400.35696125896,186.57797206816
"1","Diabetes mellitus","Male",1920.08466346378,102.86075273929
"1","Disorders of mouth and esophagus","Male",531.993606476516,360.814957105907
"1","Disorders of teeth and jaws","Male",137.648724514664,30.7858547881775
"1","Disorders of the upper GI","Male",1207.13378037961,158.313410615169
"1","Epilepsy and convulsions","Male",2533.10053924612,450.119051093397
"1","Female genital disorders, and contraception","Male",835.694786266871,372.950337792062
"1","Gallbladder, pancreatic, and liver disease","Male",5848.78879738146,1207.25780150012
"1","Glaucoma","Male",1200.93066718044,206.096517807286
"1","Headache","Male",899.096772977705,155.139716693108
"1","Heart disease","Male",4636.82233527065,546.638282897412
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Male",4207.75685611316,1686.92845179324
"1","Hereditary, degenerative and other nervous system disorders","Male",6260.52197470541,1553.49640208646
"1","Hernias","Male",3838.98064687411,789.096652316592
"1","Hyperlipidemia","Male",822.352343787173,32.535035890902
"1","Hypertension","Male",790.065976107364,72.130635231787
"1","Infectious diseases","Male",1775.75593898152,270.886137231965
"1","Influenza","Male",383.546659105767,59.4822038658121
"1","Intestinal infection","Male",657.392604672093,181.827704531611
"1","Kidney Disease","Male",5641.87234733128,957.616478996896
"1","Male genital disorders","Male",1093.80273596509,137.356240707529
"1","Mental disorders","Male",2339.53959970484,228.209917044124
"1","Non-malignant breast disease","Male",180.51409901781,119.518569904036
"1","Non-malignant neoplasm","Male",812.918627697597,159.175986436295
"1","Normal birth/live born","Male",13793.7501753926,9154.29006782372
"1","Osteoarthritis and other non-traumatic joint disorders","Male",1563.87775285733,176.461262999891
"1","Other bone and musculoskeletal disease","Male",1543.94787383707,323.18410503708
"1","Other care and screening","Male",1033.58687693327,257.353458500221
"1","Other circulatory conditions arteries, veins, and lymphatics","Male",3836.78646629081,736.064981286758
"1","Other CNS disorders","Male",1980.42516147164,394.68439988324
"1","Other endocrine, nutritional & immune disorder","Male",2511.33500958365,914.31456583892
"1","Other eye disorders","Male",620.74079886335,91.0728185386118
"1","Other GI","Male",1556.92152832678,319.029073837299
"1","Other stomach and intestinal disorders","Male",7738.0871957379,3107.03200498807
"1","Other urinary","Male",1521.81004216998,531.519283950885
"1","Otitis media","Male",445.307875101699,52.3504378798524
"1","Paralysis","Male",7739.70087255984,2435.58502641911
"1","Perinatal Conditions","Male",22315.217525746,12526.5465509939
"1","Pneumonia","Male",3948.46488528603,776.863611650939
"1","Poisoning by medical and non-medical substances","Male",731.342601770535,190.640923302047
"1","Residual Codes","Male",1263.03910278898,193.223929367503
