"var","Condition","education","count","se"
"1","Acute Bronchitis and URI","Less than high school",6202539.07092933,483101.757070189
"1","Allergic reactions","Less than high school",1614978.01325216,322230.153425615
"1","Anemia and other deficiencies","Less than high school",2514386.0524066,561796.283175686
"1","Appendicitis","Less than high school",111225.394572648,82171.9721689285
"1","Back problems","Less than high school",19440141.4629104,2047106.63605271
"1","Cancer","Less than high school",15925300.5777849,2728109.1088199
"1","Cataract","Less than high school",3641645.20031603,589466.932492916
"1","Cerebrovascular disease","Less than high school",3884288.55453737,561704.178197797
"1","CNS infection","Less than high school",121071.282229546,98955.2012288475
"1","Complications of pregnancy and birth","Less than high school",596820.925666315,148878.962980065
"1","Complications of surgery or device","Less than high school",399136.912974412,148136.765094386
"1","Congenital anomalies","Less than high school",1013317.0353629,382824.525096342
"1","COPD, asthma","Less than high school",33621092.161124,2479773.27470726
"1","Diabetes mellitus","Less than high school",39786199.6262074,2454909.7518891
"1","Disorders of mouth and esophagus","Less than high school",284303.507038381,184403.404638007
"1","Disorders of teeth and jaws","Less than high school",2035901.3709652,361864.406100641
"1","Disorders of the upper GI","Less than high school",13839952.8565915,915820.50564948
"1","Epilepsy and convulsions","Less than high school",2622054.70256826,421532.58173563
"1","Female genital disorders, and contraception","Less than high school",3976716.72595145,503866.758696277
"1","Gallbladder, pancreatic, and liver disease","Less than high school",2955588.20238831,520859.318099033
"1","Glaucoma","Less than high school",3873634.03854733,614290.609151116
"1","Headache","Less than high school",3507777.78964913,494088.803244954
"1","Heart disease","Less than high school",29489484.0039784,2192623.05282047
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Less than high school",565726.074348169,150512.59578602
"1","Hereditary, degenerative and other nervous system disorders","Less than high school",2215188.57811731,446184.12342691
"1","Hernias","Less than high school",1725926.66179107,315045.933599177
"1","Hyperlipidemia","Less than high school",27993998.1970188,1504551.6957667
"1","Hypertension","Less than high school",54990849.5944187,2612884.7209434
"1","Infectious diseases","Less than high school",4919255.41349718,666107.907112361
"1","Influenza","Less than high school",630318.217912737,159157.294391091
"1","Intestinal infection","Less than high school",1496686.75346622,201838.535883619
"1","Kidney Disease","Less than high school",15825030.0172676,3847649.17753595
"1","Male genital disorders","Less than high school",2263948.78983991,395219.139016485
"1","Mental disorders","Less than high school",35863300.8651367,3088687.85538031
"1","Non-malignant breast disease","Less than high school",594967.814238327,152357.681829228
"1","Non-malignant neoplasm","Less than high school",774978.233529375,175312.552475571
"1","Normal birth/live born","Less than high school",7282137.72348443,842126.223060688
"1","Osteoarthritis and other non-traumatic joint disorders","Less than high school",28042906.096502,1936332.0695055
"1","Other bone and musculoskeletal disease","Less than high school",5895970.11897703,800604.986483999
"1","Other care and screening","Less than high school",14929042.1688674,1782452.91945411
"1","Other circulatory conditions arteries, veins, and lymphatics","Less than high school",6919213.76348364,1022652.74326382
"1","Other CNS disorders","Less than high school",10186800.9949892,1439385.9863971
"1","Other endocrine, nutritional & immune disorder","Less than high school",7755134.04221484,746715.855043059
"1","Other eye disorders","Less than high school",4702071.17123491,468109.855960919
"1","Other GI","Less than high school",5031946.43385246,654439.465404818
"1","Other stomach and intestinal disorders","Less than high school",1240018.30914502,269403.826056133
"1","Other urinary","Less than high school",2440556.01941508,327800.77073445
"1","Otitis media","Less than high school",2043788.5334617,418306.370547142
"1","Paralysis","Less than high school",861237.450457255,340804.383079165
"1","Perinatal Conditions","Less than high school",4926.86747547453,4926.86747547453
"1","Pneumonia","Less than high school",2066461.29015779,507116.972430699
"1","Poisoning by medical and non-medical substances","Less than high school",473216.008029451,123862.361303002
"1","Residual Codes","Less than high school",12680931.6425066,1075250.33517453
"1","Skin disorders","Less than high school",11755274.7552047,1211448.77540554
"1","Symptoms","Less than high school",1999387.21275825,289547.05176287
"1","Systemic lupus and connective tissues disorders","Less than high school",8377228.07393922,888410.285971201
"1","Thyroid disease","Less than high school",8881288.17046064,895343.317861546
"1","Tonsillitis","Less than high school",151630.949348797,67562.0458798616
"1","Trauma-related disorders","Less than high school",27673835.5849659,3758467.49021199
"1","Urinary tract infections","Less than high school",3483258.88743565,426086.245807294
"1","Acute Bronchitis and URI","High school",13825526.2172904,1079703.65605864
"1","Allergic reactions","High school",2603019.33980085,416953.738632842
"1","Anemia and other deficiencies","High school",3449216.52063007,735131.015128816
"1","Appendicitis","High school",216045.449404343,116625.209812606
"1","Back problems","High school",39979125.4042218,4095973.79448709
"1","Cancer","High school",28386357.7401421,3386880.91743429
"1","Cataract","High school",6242325.90233827,885172.606427925
"1","Cerebrovascular disease","High school",7293811.13483142,1690513.94235104
"1","CNS infection","High school",202903.081766825,133093.455211115
"1","Coma, brain damage","High school",13328.7269766463,10155.9430196548
"1","Complications of pregnancy and birth","High school",1372883.95650926,476840.666117617
"1","Complications of surgery or device","High school",1374891.96895296,420357.532121075
"1","Congenital anomalies","High school",1472420.97843066,520061.730631685
"1","COPD, asthma","High school",42743524.8970713,2425507.77605074
"1","Diabetes mellitus","High school",52070253.2139891,3278300.96872382
"1","Disorders of mouth and esophagus","High school",447471.004455322,175463.830127629
"1","Disorders of teeth and jaws","High school",3426331.91942284,443405.302241898
"1","Disorders of the upper GI","High school",18948749.0689766,1153968.26501393
"1","Epilepsy and convulsions","High school",2515724.10992829,511392.691374841
"1","Female genital disorders, and contraception","High school",8053920.7138174,883049.638665694
"1","Gallbladder, pancreatic, and liver disease","High school",3295115.44832521,765396.781895789
"1","Glaucoma","High school",6465808.83491733,878018.974274553
"1","Headache","High school",8315766.75839259,1079108.5731499
"1","Heart disease","High school",44091469.0663787,3359806.3894762
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","High school",1045211.68522022,343580.512642113
"1","Hereditary, degenerative and other nervous system disorders","High school",4663761.94517451,1030932.67701043
"1","Hernias","High school",2693391.05650859,470254.916387705
"1","Hyperlipidemia","High school",46030081.6671209,2408473.9364352
"1","Hypertension","High school",86077919.5917794,3643704.74213011
"1","Infectious diseases","High school",11332045.3804262,1524637.58632158
"1","Influenza","High school",886279.721679685,204601.067465168
"1","Intestinal infection","High school",3396418.42417203,520247.014295623
"1","Kidney Disease","High school",8603522.27164363,2827982.92892443
"1","Male genital disorders","High school",3285316.23516144,436373.221691835
"1","Mental disorders","High school",54273985.221371,4931896.69227469
"1","Non-malignant breast disease","High school",1775262.64829088,366167.421939483
"1","Non-malignant neoplasm","High school",2733526.67349535,432955.631178867
"1","Normal birth/live born","High school",13803251.0845567,1568500.84264697
"1","Osteoarthritis and other non-traumatic joint disorders","High school",42636172.0510043,2933399.48347991
"1","Other bone and musculoskeletal disease","High school",10706281.2875735,1184501.00807108
"1","Other care and screening","High school",21442984.4335198,1735672.28589516
"1","Other circulatory conditions arteries, veins, and lymphatics","High school",7296086.15423589,994452.166601054
"1","Other CNS disorders","High school",17514231.3258991,2040261.19861292
"1","Other endocrine, nutritional & immune disorder","High school",12539188.0225991,1277948.84893798
