"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1729870.318926,181717.522929216
"1","Allergic reactions","ERT",615023.383384,85989.5080207152
"1","Anemia and other deficiencies","ERT",107671.398942,42814.2846420112
"1","Appendicitis","ERT",242014.505197,70193.3711771066
"1","Back problems","ERT",1519831.036831,167967.348365982
"1","Cancer","ERT",509728.888052,116470.478742795
"1","Cerebrovascular disease","ERT",692684.647786,106836.767259866
"1","CNS infection","ERT",158165.91335,58507.0655805958
"1","Coma, brain damage","ERT",52240.513787,24418.5236415046
"1","Complications of pregnancy and birth","ERT",195099.213161,55600.3714911461
"1","Complications of surgery or device","ERT",221638.881204,69509.9860486188
"1","Congenital anomalies","ERT",28279.307969,19048.1429115728
"1","COPD, asthma","ERT",4351065.574008,334815.809405943
"1","Diabetes mellitus","ERT",379844.627965,70309.8643134683
"1","Disorders of mouth and esophagus","ERT",17070.160578,10013.7151479111
"1","Disorders of teeth and jaws","ERT",432910.355626,71978.3185082644
"1","Disorders of the upper GI","ERT",1177491.786529,125706.316204061
"1","Epilepsy and convulsions","ERT",516277.750775,71998.7343010513
"1","Female genital disorders, and contraception","ERT",635318.253301,104716.135807729
"1","Gallbladder, pancreatic, and liver disease","ERT",613679.70367,90603.3436774903
"1","Glaucoma","ERT",3320.790297,3320.790297
"1","Headache","ERT",1119569.241178,184413.346983223
"1","Heart disease","ERT",3589688.760603,261022.155119096
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",158078.565174,77154.7541617475
"1","Hereditary, degenerative and other nervous system disorders","ERT",81054.270239,34230.4986929022
"1","Hernias","ERT",238663.91035,58532.9781884893
"1","Hyperlipidemia","ERT",30967.246614,12369.3496239873
"1","Hypertension","ERT",852642.712434,120002.72820392
"1","Infectious diseases","ERT",1314986.642177,162068.825418148
"1","Influenza","ERT",561783.244752,93902.0959278344
"1","Intestinal infection","ERT",1297434.574414,147318.788744569
"1","Kidney Disease","ERT",1180826.510569,151833.876508001
"1","Male genital disorders","ERT",133537.073539,45223.698158155
"1","Mental disorders","ERT",1379070.992442,196226.544398557
"1","Non-malignant breast disease","ERT",71723.89207,31911.4204670507
"1","Non-malignant neoplasm","ERT",31463.177046,20926.1756211914
"1","Normal birth/live born","ERT",1067031.651018,140477.709545791
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",655276.335095,107470.532030925
"1","Other bone and musculoskeletal disease","ERT",80037.175322,29202.4921449569
"1","Other care and screening","ERT",205417.620852,66756.4096074734
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",607896.340692,90651.6708299869
"1","Other CNS disorders","ERT",886108.59077,118001.991833288
"1","Other endocrine, nutritional & immune disorder","ERT",894354.243882,144262.703576859
"1","Other eye disorders","ERT",464802.086725,85909.0111329332
"1","Other GI","ERT",689277.485625,107945.369498994
"1","Other stomach and intestinal disorders","ERT",445812.091759,103972.342524241
"1","Other urinary","ERT",151326.311377,45965.4420838853
"1","Otitis media","ERT",1160136.682718,136070.903474598
"1","Paralysis","ERT",24952.095864,17754.4952313902
"1","Perinatal Conditions","ERT",36799.769514,36799.769514
"1","Pneumonia","ERT",1442083.139711,160522.074581062
"1","Poisoning by medical and non-medical substances","ERT",1012170.920515,124317.142181456
"1","Residual Codes","ERT",403376.079639,86541.4570591704
"1","Skin disorders","ERT",1384400.482232,184573.485221067
"1","Symptoms","ERT",1491179.760243,166466.423455312
"1","Systemic lupus and connective tissues disorders","ERT",774951.174616,113385.882217704
"1","Thyroid disease","ERT",118855.133345,75515.9537432638
"1","Tonsillitis","ERT",93472.471207,35984.9073348779
"1","Trauma-related disorders","ERT",15339573.945333,618572.687960823
"1","Urinary tract infections","ERT",1115403.600724,126032.299519448
"1","Allergic reactions","HHT",128274.663433,118732.530252447
"1","Anemia and other deficiencies","HHT",188409.63612,102478.880899308
"1","Back problems","HHT",1496465.760497,307623.469500158
"1","Cancer","HHT",1819587.40551,373878.379373836
"1","Cataract","HHT",55444.899125,40420.689106696
"1","Cerebrovascular disease","HHT",2714563.406063,618029.995277557
"1","CNS infection","HHT",346290.535314,302362.249267405
"1","Coma, brain damage","HHT",1083254.088366,1011152.33386742
"1","Complications of pregnancy and birth","HHT",13065.273286,13065.273286
"1","Complications of surgery or device","HHT",132014.013003,57853.5474528474
"1","Congenital anomalies","HHT",740644.702231,297224.110853719
"1","COPD, asthma","HHT",3299583.306499,544676.808915645
"1","Diabetes mellitus","HHT",3323919.39372,505119.018967075
"1","Disorders of mouth and esophagus","HHT",41448.924798,41448.924798
"1","Disorders of teeth and jaws","HHT",68532.230565,68532.230565
"1","Disorders of the upper GI","HHT",826409.936789,273361.437597172
"1","Epilepsy and convulsions","HHT",923419.275532,445732.257376281
"1","Female genital disorders, and contraception","HHT",38784.4498,38784.4498
"1","Gallbladder, pancreatic, and liver disease","HHT",263114.061906,120361.973939585
"1","Glaucoma","HHT",305959.212373,135214.422096948
"1","Headache","HHT",47648.148054,28878.7234942761
"1","Heart disease","HHT",4746077.37616,713074.952641256
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",23092.336565,20502.7805480402
"1","Hereditary, degenerative and other nervous system disorders","HHT",2297021.770798,624629.664615286
"1","Hernias","HHT",73527.728589,48744.2430848562
"1","Hyperlipidemia","HHT",603700.935419,205424.37171772
"1","Hypertension","HHT",3179961.679535,546539.427861706
"1","Infectious diseases","HHT",203289.233829,85684.6111332893
"1","Influenza","HHT",57076.976132,43594.0526726257
"1","Intestinal infection","HHT",137536.318315,82799.4773621223
"1","Kidney Disease","HHT",643229.752268,177168.657788977
"1","Male genital disorders","HHT",8414.652668,8414.652668
"1","Mental disorders","HHT",7220388.084408,944857.288853657
"1","Non-malignant breast disease","HHT",3115.170727,3115.170727
