"var","Condition","ind","count","se"
"1","Acute Bronchitis and URI",1,72889370.126646,3501713.82791283
"1","Allergic reactions",1,18192736.756754,1824643.25211567
"1","Anemia and other deficiencies",1,17598954.087172,4620038.80022934
"1","Appendicitis",1,1876284.906351,435404.980436715
"1","Back problems",1,156678723.528934,8563891.24910473
"1","Cancer",1,90183230.644343,6497778.94074088
"1","Cataract",1,16682941.958988,1489063.68563562
"1","Cerebrovascular disease",1,14995344.803951,1787948.96022997
"1","Complications of pregnancy and birth",1,5094498.055943,750597.301629506
"1","Complications of surgery or device",1,3609118.640082,700550.676108453
"1","Congenital anomalies",1,11574492.43389,3112551.74219295
"1","COPD, asthma",1,191945499.56391,8480805.8301103
"1","Diabetes mellitus",1,170629203.811458,7770117.11814715
"1","Disorders of mouth and esophagus",1,1722553.530333,277866.300253575
"1","Disorders of teeth and jaws",1,13070251.384932,810988.947653238
"1","Disorders of the upper GI",1,64013079.469931,2813837.67633881
"1","Epilepsy and convulsions",1,11676779.077003,1353611.35046158
"1","Female genital disorders, and contraception",1,39727348.498328,2531369.14150245
"1","Gallbladder, pancreatic, and liver disease",1,17951012.233436,2337838.68069768
"1","Glaucoma",1,17151413.180348,2057567.83896539
"1","Headache",1,37876397.127546,4190671.24726631
"1","Heart disease",1,137202761.76035,7627866.22315211
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",1,6683027.868229,1524693.39436484
"1","Hereditary, degenerative and other nervous system disorders",1,17650579.668586,2672814.45986944
"1","Hernias",1,6511962.980084,789190.036811192
"1","Hyperlipidemia",1,161787713.458087,5761634.84162539
"1","Hypertension",1,274395493.654086,8733175.77322603
"1","Infectious diseases",1,45288502.945211,2253823.43218683
"1","Influenza",1,13163171.006442,1140955.69130389
"1","Intestinal infection",1,6912037.920346,711523.06758298
"1","Kidney Disease",1,53029028.668095,6987648.44688392
"1","Male genital disorders",1,14112128.967807,952908.15963402
"1","Mental disorders",1,301940099.859316,15144151.2678386
"1","Non-malignant breast disease",1,2954853.423598,365194.077758263
"1","Non-malignant neoplasm",1,9538665.945417,1109173.69247189
"1","Normal birth/live born",1,48362117.650281,4192829.12974394
"1","Osteoarthritis and other non-traumatic joint disorders",1,190125165.408042,9470207.67266446
"1","Other bone and musculoskeletal disease",1,33117419.484507,5195865.46526604
"1","Other care and screening",1,76461018.519426,5110408.91497359
"1","Other circulatory conditions arteries, veins, and lymphatics",1,26724401.385208,2129107.15330736
"1","Other CNS disorders",1,72784994.737782,4309738.74390949
"1","Other endocrine, nutritional & immune disorder",1,48233837.149815,2614830.94362734
"1","Other eye disorders",1,38559891.409984,2203791.77081508
"1","Other GI",1,22178327.610912,1533710.74717275
"1","Other stomach and intestinal disorders",1,9118180.982397,1708229.71934138
"1","Other urinary",1,16288582.581299,1373804.20388636
"1","Otitis media",1,27934663.490062,2048117.02428228
"1","Paralysis",1,2636358.05971,736736.149210729
"1","Perinatal Conditions",1,1960612.898563,554985.612943991
"1","Pneumonia",1,13216096.82163,1036468.49493421
"1","Poisoning by medical and non-medical substances",1,4344340.800402,528612.118423813
"1","Residual Codes",1,89565020.255421,5155798.47988361
"1","Skin disorders",1,76724314.559636,4137277.75665627
"1","Symptoms",1,19388034.975267,1471754.83518947
"1","Systemic lupus and connective tissues disorders",1,97972354.341757,7426365.68924109
"1","Thyroid disease",1,58816688.757416,5202634.86574347
"1","Tonsillitis",1,2650555.04623,574544.04705571
"1","Trauma-related disorders",1,165697029.136465,7944701.43139845
"1","Urinary tract infections",1,20917243.286831,1458337.0804595
