"var","Condition","poverty","count","se"
"1","Acute Bronchitis and URI","Negative or poor",8307673.290976,1121631.49025849
"1","Allergic reactions","Negative or poor",1962716.01943,281432.696735647
"1","Anemia and other deficiencies","Negative or poor",2567809.283306,455623.660538279
"1","Appendicitis","Negative or poor",320568.027401,147477.741235876
"1","Back problems","Negative or poor",19919517.118095,2221760.13341098
"1","Cancer","Negative or poor",7791320.256493,1128577.72695209
"1","Cataract","Negative or poor",2490450.619194,743798.991066579
"1","Cerebrovascular disease","Negative or poor",2675506.600629,551449.244918464
"1","Complications of pregnancy and birth","Negative or poor",999054.423149,203092.532564734
"1","Complications of surgery or device","Negative or poor",815035.640139,269794.304751927
"1","Congenital anomalies","Negative or poor",3322926.213162,1903543.35837856
"1","COPD, asthma","Negative or poor",32031799.60326,2397892.14914754
"1","Diabetes mellitus","Negative or poor",28875652.962276,2492852.83645008
"1","Disorders of mouth and esophagus","Negative or poor",401276.569746,158089.429513789
"1","Disorders of teeth and jaws","Negative or poor",2947739.432684,387731.667967617
"1","Disorders of the upper GI","Negative or poor",11935954.312418,1365343.40635498
"1","Epilepsy and convulsions","Negative or poor",3851251.845888,728114.96548485
"1","Female genital disorders, and contraception","Negative or poor",3920968.046318,500418.34503626
"1","Gallbladder, pancreatic, and liver disease","Negative or poor",2583466.940365,458036.05490604
"1","Glaucoma","Negative or poor",1924159.438638,349783.054769812
"1","Headache","Negative or poor",4203773.317841,607734.423536163
"1","Heart disease","Negative or poor",18072083.662081,2087377.12535605
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Negative or poor",421478.558718,133069.652172921
"1","Hereditary, degenerative and other nervous system disorders","Negative or poor",2460305.597334,560432.983386859
"1","Hernias","Negative or poor",874474.676096,198634.124128517
"1","Hyperlipidemia","Negative or poor",17486862.713262,1472213.62798272
"1","Hypertension","Negative or poor",36031907.999873,2599236.51380132
"1","Infectious diseases","Negative or poor",8402675.368746,1001208.36039949
"1","Influenza","Negative or poor",2369365.287916,433254.008518345
"1","Intestinal infection","Negative or poor",1027736.646545,196121.435115691
"1","Kidney Disease","Negative or poor",13032529.160646,3153200.50452366
"1","Male genital disorders","Negative or poor",1348247.75957,265219.616900041
"1","Mental disorders","Negative or poor",77731147.458755,9267721.6605597
"1","Non-malignant breast disease","Negative or poor",484354.866517,145085.22326677
"1","Non-malignant neoplasm","Negative or poor",1285513.107271,786620.920192574
"1","Normal birth/live born","Negative or poor",8344000.879918,992002.117417872
"1","Osteoarthritis and other non-traumatic joint disorders","Negative or poor",31173786.072967,3502140.34977152
"1","Other bone and musculoskeletal disease","Negative or poor",4023171.559754,737717.553560711
"1","Other care and screening","Negative or poor",12457502.837218,1327302.11852814
"1","Other circulatory conditions arteries, veins, and lymphatics","Negative or poor",3518916.188019,606726.494135934
"1","Other CNS disorders","Negative or poor",11651570.28167,1663622.15873236
"1","Other endocrine, nutritional & immune disorder","Negative or poor",7003242.338935,791410.231026181
"1","Other eye disorders","Negative or poor",5766384.378823,514379.15812073
"1","Other GI","Negative or poor",5369023.058074,515860.576455084
"1","Other stomach and intestinal disorders","Negative or poor",1049999.930304,318513.826690895
"1","Other urinary","Negative or poor",2220783.492708,350507.011553001
"1","Otitis media","Negative or poor",3404857.373924,383803.718625076
"1","Paralysis","Negative or poor",1171332.512532,492047.28504496
"1","Perinatal Conditions","Negative or poor",53027.158678,25503.2123774576
"1","Pneumonia","Negative or poor",2425472.581911,456699.621130939
"1","Poisoning by medical and non-medical substances","Negative or poor",718604.449958,173495.520479652
"1","Residual Codes","Negative or poor",14911181.774673,2014334.9933711
"1","Skin disorders","Negative or poor",10026662.283397,1415004.82580455
"1","Symptoms","Negative or poor",3455055.212911,360059.499308543
"1","Systemic lupus and connective tissues disorders","Negative or poor",16237089.808755,2279346.24874039
