"var","Condition","sex","count","se"
"1","Acute Bronchitis and URI","Male",48146987.6849,2628902.91998675
"1","Allergic reactions","Male",9163013.322412,1414774.39985919
"1","Anemia and other deficiencies","Male",2782489.879342,739825.905479611
"1","Appendicitis","Male",573372.603834,223212.778406104
"1","Back problems","Male",38929583.601719,3985176.46198811
"1","Cancer","Male",33053879.444312,4953897.99125066
"1","Cataract","Male",5105792.54913,966340.350695917
"1","Cerebrovascular disease","Male",7430047.223271,1200323.06189158
"1","CNS infection","Male",385813.117559,195131.647004162
"1","Complications of pregnancy and birth","Male",131391.034014,106559.577879055
"1","Complications of surgery or device","Male",609867.241019,160646.212414921
"1","Congenital anomalies","Male",2494970.48104,614116.107149012
"1","COPD, asthma","Male",82315743.53746,4312016.27175348
"1","Diabetes mellitus","Male",33230082.502563,2794833.47043414
"1","Disorders of mouth and esophagus","Male",1017913.911104,232788.052804909
"1","Disorders of teeth and jaws","Male",6564698.682959,600809.665288909
"1","Disorders of the upper GI","Male",11483869.953631,954871.980125162
"1","Epilepsy and convulsions","Male",7395419.492336,1482867.78799018
"1","Female genital disorders, and contraception","Male",264608.024992,106684.952207429
"1","Gallbladder, pancreatic, and liver disease","Male",2408208.008493,412123.689314981
"1","Glaucoma","Male",7380525.8067,1321897.67574803
"1","Headache","Male",6328295.253717,887633.447055073
"1","Heart disease","Male",64264280.079044,4647565.15856527
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Male",2775970.77037,999986.742845774
"1","Hereditary, degenerative and other nervous system disorders","Male",2825758.377734,761472.513401746
"1","Hernias","Male",3493894.066652,430296.995724666
"1","Hyperlipidemia","Male",12050970.496058,1085005.95381939
"1","Hypertension","Male",57696447.36569,3345502.50794937
"1","Infectious diseases","Male",22014818.280431,1627637.06969667
"1","Influenza","Male",3506832.763117,486327.519043377
"1","Intestinal infection","Male",12099619.626955,908044.829913876
"1","Kidney Disease","Male",11992073.391615,3205520.98674484
"1","Male genital disorders","Male",10590180.265769,1215731.0019898
"1","Mental disorders","Male",74305580.823804,11034377.5213996
"1","Non-malignant breast disease","Male",84435.156137,57408.3795591213
"1","Non-malignant neoplasm","Male",2950772.998746,348805.407408096
"1","Normal birth/live born","Male",25045.224503,17785.2513088682
"1","Osteoarthritis and other non-traumatic joint disorders","Male",28367240.560079,2830524.32121049
"1","Other bone and musculoskeletal disease","Male",5906288.602505,1167589.3161755
"1","Other care and screening","Male",21959938.350806,2983092.68560229
"1","Other circulatory conditions arteries, veins, and lymphatics","Male",12949019.197567,2037634.36620251
"1","Other CNS disorders","Male",16938728.635056,1278931.76522284
"1","Other endocrine, nutritional & immune disorder","Male",12610188.806979,1317759.70342829
"1","Other eye disorders","Male",16933082.566487,1323358.52026225
"1","Other GI","Male",8789291.813617,1227964.85509012
"1","Other stomach and intestinal disorders","Male",2867279.260564,694232.638197063
"1","Other urinary","Male",2776437.688485,605597.935377983
"1","Otitis media","Male",28871892.169454,2231037.86623564
"1","Paralysis","Male",3655299.685497,1224869.88837278
"1","Perinatal Conditions","Male",249909.406967,93925.5714094937
"1","Pneumonia","Male",7418428.337697,1460678.24536161
"1","Poisoning by medical and non-medical substances","Male",2661802.198237,807705.466580814
"1","Residual Codes","Male",18623011.601754,1836047.26745206
"1","Skin disorders","Male",31138609.636797,1845659.91720902
"1","Symptoms","Male",6724547.645376,1067113.38940111
"1","Systemic lupus and connective tissues disorders","Male",17110311.434039,1958743.37573294
"1","Thyroid disease","Male",4552977.288825,607730.480896005
"1","Tonsillitis","Male",3249688.815118,531162.153091565
"1","Trauma-related disorders","Male",80961893.769966,5168676.52383446
"1","Urinary tract infections","Male",4792075.501656,661669.610412031
"1","Acute Bronchitis and URI","Female",71055131.860442,3375040.26659837
"1","Allergic reactions","Female",12080199.041188,1752233.63924741
"1","Anemia and other deficiencies","Female",4894390.711427,778638.706721645
"1","Appendicitis","Female",150797.21092,102759.758601134
