"var","Condition","XP00X > 0FALSE","XP00X > 0TRUE","SF00X > 0FALSE","SF00X > 0TRUE","MR00X > 0FALSE","MR00X > 0TRUE","MD00X > 0FALSE","MD00X > 0TRUE","PR00X > 0FALSE","PR00X > 0TRUE","OZ00X > 0FALSE","OZ00X > 0TRUE","se.XP00X > 0FALSE","se.XP00X > 0TRUE","se.SF00X > 0FALSE","se.SF00X > 0TRUE","se.MR00X > 0FALSE","se.MR00X > 0TRUE","se.MD00X > 0FALSE","se.MD00X > 0TRUE","se.PR00X > 0FALSE","se.PR00X > 0TRUE","se.OZ00X > 0FALSE","se.OZ00X > 0TRUE"
"1","Acute Bronchitis and URI",1588773.940048,87640233.84501,17477860.926179,71751146.858879,85707946.329479,3521061.455579,81515381.79402,7713625.991038,35815871.459771,53413136.325287,86364529.456298,2864478.32876,225818.156719032,4617347.08372024,1423649.88126868,3875835.75622932,4634578.1112089,322512.503145619,4423271.11730119,1071997.45876252,2131101.45436728,3294544.67191072,4483313.31127261,396697.927371247
"1","Allergic reactions",461251.76803,16728653.200764,4588045.433975,12601859.534819,15452971.645913,1736933.322881,15963594.030939,1226310.937855,8157998.848862,9031906.119932,16595497.988818,594406.979976,124468.39674891,1674159.09800701,1084641.13366473,1027849.02556298,1473350.16016544,800910.662337581,1632670.33275519,429134.243618968,1041118.4423032,1203582.81091468,1664738.35316212,153312.37665097
"1","Anemia and other deficiencies",370379.200912,7862714.80144,4453278.056323,3779815.946029,5531776.211093,2701317.791259,6837032.734083,1396061.268269,4653416.271146,3579677.731206,7832799.624527,400294.377825,110132.506502915,1389556.21995037,1192517.80114504,489014.441256986,768625.397876444,1044756.61623378,1287084.02324222,414847.68183174,713432.803427729,1021210.55590978,1434123.31938653,133593.99045149
"1","Appendicitis",115280.922147,1058459.524809,569778.704803,603961.742153,1127595.246548,46145.200408,1039587.118629,134153.328327,399731.005979,774009.440977,1126773.722709,46966.724247,48495.1717137612,254697.616060534,143733.824374251,165790.616656547,254087.596165129,37665.5359550622,237358.120327262,56046.7685740901,125791.564474207,199152.768803402,257584.436479855,36310.0783426305
"1","Back problems",4098316.625679,108102403.110912,45072867.489133,67127852.247458,101874981.685125,10325738.051466,105424158.133152,6776561.603439,47597202.653892,64603517.082699,98324664.565852,13876055.170739,1113108.96205259,8309355.17320949,4619556.72136926,6222250.40658612,8599257.82117642,1341860.99369329,8565347.26806332,1249502.16408054,3929929.96997564,6692431.54313111,8030051.13108079,2020357.4649808
"1","Cancer",2608066.923946,60475590.525934,33395538.372269,29688119.077611,36096289.951191,26987367.498689,57693185.707777,5390471.742103,32587187.111624,30496470.338256,56090118.639826,6993538.810054,593652.05699628,5317781.19405342,3644203.99873647,2930252.9041877,3283893.73858251,3726138.74393747,5030320.92032636,1201854.03464058,3814660.02755489,3300338.2873119,5209888.87865229,1295393.8344413
"1","Cataract",1339193.735642,12037192.191566,7302919.336509,6073466.590699,6838959.573835,6537426.353373,12770969.584153,605416.343055,8244268.145225,5132117.781983,11531925.063427,1844460.863781,277540.309719303,956220.450942798,685852.701697122,610838.758342616,712112.961677072,589362.030017936,995748.340363,161789.350718042,796967.816438247,559525.995732557,850534.044992039,416147.010210896
"1","Cerebrovascular disease",437236.379504,19179399.839954,11153167.837853,8463468.381605,9237609.542031,10379026.677427,15228197.360306,4388438.859152,12904223.081182,6712413.138276,18046431.381091,1570204.838367,165543.166629556,4350078.93752617,3242496.98360645,2787239.65822635,2655704.52160318,3286106.89025412,3162474.10903515,2492542.83167052,4028792.819912,1653042.59317778,4130253.37702815,310510.461615046
"1","CNS infection",26300.194978,685278.573593,384454.898765,327123.869806,529847.3594,181731.409171,525155.769294,186422.999277,540372.74372,171206.024851,687920.561824,23658.206747,18759.5600269603,187401.736255632,113350.679293202,116949.836751672,180774.452127806,41911.3543001561,139790.942417159,93226.6385848986,181600.308998793,70375.6497830381,188991.295533948,18321.2473268615
"1","Coma, brain damage",10932.552163,160071.034424,61073.406708,109930.179879,120294.861608,50708.724979,154724.730796,16278.855791,118523.799,52479.787587,130458.325692,40545.260895,7919.75116631783,70593.519922103,29814.2280230755,65166.0287773273,65739.9379992433,27577.9077662997,70324.5265506256,11693.6482904714,49167.91967762,52479.787587,66614.728957055,25392.0918966709
"1","Complications of pregnancy and birth",151680.404569,3564718.532345,1350143.129969,2366255.806945,3709596.998596,6801.938318,3215201.178998,501197.757916,1717615.82575,1998783.111164,3676288.654697,40110.282217,82260.8415093223,853686.7495505,392727.571447915,608272.206752473,882458.578185783,6801.938318,792695.524475761,209092.514478999,524204.982982877,499920.282747839,877804.412753276,21563.5897969519
"1","Complications of surgery or device",72321.15543,2468480.519696,874429.431394,1666372.243732,2335793.251592,205008.423534,2323553.142403,217248.532723,1750597.182311,790204.492815,1902260.439935,638541.235191,45326.8636295662,417937.335493382,197503.885647092,319698.99525832,394635.429810354,88181.1584538834,416043.990807612,73459.2789790193,359770.079587881,194556.372215203,328051.473554395,271104.206905307
"1","Congenital anomalies",254064.545204,5993938.92536,3129713.952712,3118289.517852,5403117.454898,844886.015666,4765391.795449,1482611.675115,2945646.263973,3302357.206591,5884349.223445,363654.247119,86660.9181974672,1026237.57210729,759661.105164394,566813.42572396,934139.66496369,387318.114459267,877995.58420023,537573.961501251,614516.050725392,788527.241391521,1017681.55108558,170716.608376896
"1","COPD, asthma",3310583.380629,184450657.814462,47616752.62275,140144488.572341,168507762.47441,19253478.720681,164052820.225706,23708420.969385,87404058.209415,100357182.985676,177645784.257239,10115456.937852,613670.350506965,8709220.20191666,3267509.71607983,6999541.12178358,8659995.30780316,1518512.49163563,8372514.69420434,2282817.06875773,4369307.69439532,6089408.02063949,8658283.44965971,1055158.82576288
"1","Diabetes mellitus",2204302.264219,101738629.187159,35051594.95547,68891336.495908,76821139.277266,27121792.174112,91825163.493158,12117767.95822,64843440.058685,39099491.392693,94075910.268196,9867021.183182,472828.846409142,7061850.41811988,3862388.91038739,4580939.76448602,4912192.56367694,3364835.67228907,6830736.08956951,1636885.93084418,4577319.53923448,4107807.08430412,6798474.33770216,917531.556269629
"1","Disorders of mouth and esophagus",179205.316902,3096157.338205,1361898.765978,1913463.889129,2344925.42101,930437.234097,2436128.220726,839234.434381,2212000.797353,1063361.857754,3084786.560191,190576.094916,71777.2576511716,729841.411688396,598695.013388313,337963.023226201,425867.32278129,575909.875001016,474184.913699041,489270.212130008,698148.994068722,219510.550825832,736461.807225198,118500.842512691
"1","Disorders of teeth and jaws",253002.897397,11633599.4393,1667746.764632,10218855.572065,11693001.56929,193600.767407,11013178.148751,873424.187946,7682239.071528,4204363.265169,11611621.250293,274981.086404,83841.915460671,852868.60299031,213667.776390896,769891.130889156,857576.469242809,72100.0597540602,846420.834223529,139308.489390559,618027.528764885,363034.663579077,859639.913388603,73379.4646559827
"1","Disorders of the upper GI",890053.554121,37544205.872511,9707720.350106,28726539.076526,32691515.209046,5742744.217586,32926642.258647,5507617.167985,21180297.146526,17253962.280106,36152694.329508,2281565.097124,293527.822996369,2303461.19726943,818204.907600298,1883379.71718887,2034653.26772622,674443.658772326,2071720.77083229,627759.363047819,1574344.43956986,1319040.675512,2213136.06863477,385035.18591382
"1","Epilepsy and convulsions",355438.875481,12851289.120667,5481136.4115,7725591.584648,11838167.185723,1368560.810425,8969677.21521,4237050.780938,9865419.157354,3341308.838794,11925385.18487,1281342.811278,130799.67546552,1958275.51264405,1142845.90937047,1243006.63055079,1835783.99280178,368985.07513006,1586697.47241926,859383.772256844,1648908.7882702,745958.255086804,1745076.67444161,548780.200156492
"1","Female genital disorders, and contraception",613601.508926,43038637.691589,6020220.697584,37632018.502931,41914920.723181,1737318.477334,41377270.303724,2274968.896791,18397572.536032,25254666.664483,42557602.242955,1094636.95756,145246.622079969,2974050.68600905,666571.431875771,2615367.06028755,2920388.06713375,298290.941616763,3039367.739291,338826.264044311,1195486.886684,2227136.47350626,2983672.28817924,193214.870438035
"1","Gallbladder, pancreatic, and liver disease",272845.471077,7979719.860628,3827739.78785,4424825.543855,6387006.228894,1865559.102811,7386228.726327,866336.605378,3848322.927871,4404242.403834,7387501.955551,865063.376154,76739.5335869176,1068413.03749161,616382.87992163,604766.674710086,868397.365390193,529030.2019118,1047907.00493296,246994.789929916,638556.113071562,714530.121599084,969978.435107972,311409.029348191
"1","Glaucoma",418535.839845,12509258.552651,3499842.014752,9427952.377744,9482423.98857,3445370.403926,12070886.609215,856907.783281,7900998.36179,5026796.030706,11729889.163966,1197905.22853,178103.823510153,1370177.10961424,497105.01737119,1119910.16734064,1094039.12876442,498532.403280151,1429806.53350352,172859.96517427,926907.041560336,804702.60538186,1345931.37535133,336426.007894862
"1","Headache",670081.052918,25433674.89308,6015127.244089,20088628.701909,25351442.149794,752313.796204,23121590.520081,2982165.425917,12546820.236145,13556935.709853,24757493.954172,1346261.991826,216321.076291631,2318145.07790374,923169.695093294,2104976.24157579,2324242.67634329,155192.934960109,2238459.49563103,729532.535097294,1158821.23845527,1769778.15032963,2362483.46505622,383192.628489869
"1","Heart disease",2747900.084184,115443786.19884,43942844.54836,74248841.734664,82646302.059837,35545384.223187,106485622.602421,11706063.680603,71585277.286051,46606408.996973,105040763.270975,13150923.012049,822677.510969578,6825706.66595699,3447731.40332555,4280515.4655856,4801514.95525175,3410793.05144435,6335251.77665196,1219619.71557218,4530896.18889542,3859613.13537336,6203607.97298418,1547372.81621349
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",154389.513382,6737740.103668,2897366.656725,3994762.960325,4713653.81017,2178475.80688,5680641.176544,1211488.440506,4772966.093635,2119163.523415,6435310.601829,456819.015221,66808.967962544,1297875.95921899,910719.049243439,720671.389734395,878786.839374529,668359.36277729,987647.143714048,643692.594826129,1135767.0071103,557725.115579087,1237168.81570511,153896.959072283
"1","Hereditary, degenerative and other nervous system disorders",229168.14785,8002721.899727,3244337.439634,4987552.607943,5496387.56643,2735502.481147,7728337.301657,503552.74592,5392327.397019,2839562.650558,7369653.801509,862236.246068,108918.578984328,1042570.77750966,615866.761311164,765904.52790425,864592.956616845,446973.315329192,1046269.93120969,178827.704965591,650082.64964493,701438.859169644,1047459.09226949,324615.916642587
"1","Hernias",290726.408912,7876161.522268,2883512.856525,5283375.074655,6257155.165589,1909732.765591,7379547.938539,787339.992641,4136318.466722,4030569.464458,7375939.679226,790948.251954,83067.3422572321,900606.420086536,405055.395242257,638996.41399544,739742.484729925,339520.655458181,894847.54609972,190510.515323132,599239.992859556,543956.714197673,845795.982133591,149972.344576837
"1","Hyperlipidemia",865599.265936,47867856.05138,11743749.015364,36989706.301952,38342982.222039,10390473.095277,45386469.914987,3346985.402329,26866002.811993,21867452.505323,44454906.318038,4278548.999278,173008.729546381,3016192.2023578,1476620.76671081,2092030.45351007,2332633.43362737,1456057.47602873,2894306.72295237,604225.443544679,1958429.31624119,1653009.81449927,2834134.22893457,693691.149280021
"1","Hypertension",2689353.398765,154008729.669382,32096657.272363,124601425.795784,123914692.955611,32783390.112536,143023800.596849,13674282.471298,92237001.611145,64461081.457002,145293958.939229,11404124.128918,322160.160090472,8126742.17152814,2250255.11923075,6757588.3593621,6527701.56030767,2513878.85682162,7678486.35209983,1174269.43263922,5298147.99139965,3656020.54796627,7497510.33367618,1203783.40224419
"1","Infectious diseases",1556493.228998,40888474.495138,13280741.207756,29164226.51638,37944587.546071,4500380.178065,37763571.798493,4681395.925643,19814809.374598,22630158.349538,40019379.606438,2425588.117698,408107.839220846,2967742.09463696,1668485.8596481,2023519.3124546,2724409.32600777,1067973.61564192,2870819.04940568,784500.693417553,1877353.20564556,1777888.25523759,3158695.27402381,363370.932560259
"1","Influenza",126116.521507,9044557.259253,2386048.377525,6784625.403235,8829961.830803,340711.949957,7980184.495421,1190489.285339,4642158.691415,4528515.089345,8787895.062321,382778.718439,49235.9417239383,845824.376392451,340956.014010716,661841.019611511,822361.978005509,86569.8958165721,742730.810881405,277121.238208639,541855.153917222,487443.16212566,798109.836697554,102108.250261628
"1","Intestinal infection",315064.132332,17694046.309944,4917179.974681,13091930.467595,16728904.156337,1280206.285939,15151256.09597,2857854.346306,9251759.454762,8757350.987514,17284044.51592,725065.926356,64737.1882684401,1366696.89151272,509312.111356519,1092195.56158947,1299651.66114275,176153.333726491,1213746.13609186,449057.533971483,822041.610061552,769916.736170328,1348139.2896524,126934.462887617
"1","Kidney Disease",2260479.276829,25557514.899405,20301401.681384,7516592.49485,12385646.265136,15432347.911098,24667368.39571,3150625.780524,16075571.168371,11742423.007863,24313862.986946,3504131.189288,979703.481851486,5058000.6080102,5017323.06320562,1023075.6547861,1855802.24838637,4536224.03577858,5080205.60492604,1291105.41276684,4347746.43443364,2627082.86983818,4561214.32335082,2566377.03126324
"1","Male genital disorders",180342.597821,9864429.897266,2940748.11498,7104024.380107,7125733.728317,2919038.76677,9499276.457537,545496.03755,5163806.329839,4880966.165248,8698738.014008,1346034.481079,66538.6353000632,1026540.81535475,448950.454479655,793819.922661556,754474.693402248,480758.181026929,1048236.65481645,161035.544783259,557649.109462684,659924.731331089,942877.860750773,258966.187966612
"1","Mental disorders",11724206.185566,169505013.525286,73644267.787619,107584951.923233,162039693.112343,19189526.598509,148084971.689657,33144248.021195,112327520.256542,68901699.45431,164507829.964278,16721389.746574,3041882.49812653,13294877.8112599,9475259.47949298,8117101.31455756,13696602.3919304,2523509.58546115,12759501.9922352,4295711.32737254,11141698.0987511,6309383.49344317,14094608.9334182,4255079.02996834
"1","Non-malignant breast disease",150017.055984,6675703.235944,3233926.487403,3591793.804525,5785662.936389,1040057.355539,6591349.071942,234371.219986,1981956.583349,4843763.708579,6397307.358062,428412.933866,36725.7925846773,902315.907104952,442534.068248758,574049.286164943,835307.13797283,274785.892708327,896353.751017548,79286.0116995154,308658.241792855,728419.998007825,894405.072855521,167536.128444205
"1","Non-malignant neoplasm",728043.090633,9299586.072578,4001034.872878,6026594.290333,8933604.712379,1094024.450832,9805915.809685,221713.353526,3492781.489097,6534847.674114,9312528.950259,715100.212952,297370.905679648,885000.653767525,545185.970132383,607123.427707937,934759.542061603,239724.463748004,995348.873932538,115282.566408996,539081.956281067,692454.747354178,971969.449216968,168298.117526002
"1","Normal birth/live born",6400967.437059,46478110.612718,32410942.960988,20468135.088789,52643870.783911,235207.265866,41340877.504925,11538200.544852,25012956.720823,27866121.328954,49944650.729249,2934427.320528,848522.224982092,3759404.05532588,2646241.51543725,2114822.18556505,4175082.49276136,66519.9315777662,3615948.79644848,1381886.51291208,2325811.77323268,2786128.2277096,3983582.92294956,541846.690471531
"1","Osteoarthritis and other non-traumatic joint disorders",2992703.921406,92051183.389932,37034073.052203,58009814.259135,69485823.518324,25558063.793014,83354623.654955,11689263.656383,55547083.170818,39496804.14052,86574868.563243,8469018.748095,600461.314569272,5260303.13281447,3310075.64663378,3481925.27075199,4126281.05831886,2543787.88096095,5077629.62560455,1498770.80895991,3834399.0338505,3010421.70829882,5091793.25415333,978211.703184061
"1","Other bone and musculoskeletal disease",294584.927883,20628439.188215,6255102.776607,14667921.339491,15583278.80883,5339745.307268,19832555.197092,1090468.919006,10432227.967533,10490796.148565,19525801.283466,1397222.832632,93201.6628637824,1587500.27497246,658125.959308007,1368940.59741853,1417374.45308937,693008.000907722,1582625.15278689,285729.893183025,888352.658442488,1326369.42843951,1602420.42324983,300626.31634155
"1","Other care and screening",2105380.916521,71712421.456167,17802548.325294,56015254.047394,64254828.684859,9562973.687829,66577074.327015,7240728.045673,41246014.907401,32571787.465287,68869945.144276,4947857.228412,491492.76660511,5692761.67811442,2418539.858524,4053647.23130075,5373932.11529689,904550.940061665,5269378.84878375,1337209.23419803,3402189.875015,2987365.82132643,5378438.0332507,705570.372149093
"1","Other circulatory conditions arteries, veins, and lymphatics",463402.542911,28545251.956461,13751400.123127,15257254.376245,18605557.145649,10403097.353723,26468400.581126,2540253.918246,15375816.618427,13632837.880945,26138436.237578,2870218.261794,95230.1122154482,3051534.85651801,1904413.2171992,1508978.038591,2496648.88085505,1489623.82781515,2896315.43122787,556274.904307564,1796548.72174825,2073846.5919335,2865564.42296815,516550.288430852
"1","Other CNS disorders",2852108.050595,48593898.88613,20142510.240505,31303496.69622,42071784.513663,9374222.423062,46579659.054363,4866347.882362,27246278.528405,24199728.40832,45961866.477564,5484140.459161,820826.819158688,3506610.63062439,2058621.0664009,2496560.54438153,3255295.39827242,1124442.35173505,3597843.29765394,930523.932370163,2464710.51753055,2156644.62363991,3390095.84864856,1048673.96794248
"1","Other endocrine, nutritional & immune disorder",1687962.883117,41533284.95003,10801099.525799,32420148.307348,36346172.284707,6875075.54844,39884102.796742,3337145.036405,25083734.188151,18137513.644996,40482400.541239,2738847.291908,933331.08493586,4373221.0573495,2852565.32513897,2749183.2117077,4734744.70836598,1214915.68812101,4704324.19474634,657995.174049216,3232868.62439236,2177956.10302987,4699187.46847009,620488.132235667
"1","Other eye disorders",1441870.01127,30505662.217439,10142390.061239,21805142.16747,27023816.566127,4923715.662582,28689483.780916,3258048.447793,17657585.013014,14289947.215695,30056993.993919,1890538.23479,218704.943312398,2134250.63949397,917641.883707482,1571532.3586792,1833661.71885254,622637.970252582,2064675.28521997,539256.104958051,1300599.10908909,1329693.11613687,2100730.10178596,260493.576841573
"1","Other GI",747706.179513,23278565.85695,7704368.529413,16321903.50705,19907481.532776,4118790.503687,21696901.186713,2329370.84975,12662872.133661,11363399.902802,21566437.268797,2459834.767666,199649.878122692,1505427.34184603,786459.385674364,1157749.40833002,1344373.4712401,531350.58836858,1445005.44719973,386109.10585652,930006.942470514,1063788.58441378,1500520.92965007,461136.891941214
"1","Other stomach and intestinal disorders",157555.601829,7449937.927275,2328880.887472,5278612.641632,5766600.845355,1840892.683749,7464488.764581,143004.764523,3322709.555102,4284783.974002,7075716.185324,531777.34378,84271.43988278,1049035.00023626,429281.089678105,840669.046477917,972192.569783099,303282.840105501,1070026.66145147,54801.7400188775,534595.804838438,698417.108416709,968129.077572958,216835.090140263
"1","Other urinary",240424.923306,13096641.541113,4879831.822607,8457234.641812,9741716.04894,3595350.415479,11806990.376042,1530076.088377,6872360.40678,6464706.057639,12267905.539838,1069160.924581,69264.5053645523,1763533.13856414,972554.672734157,1001159.3412447,1578879.82714553,633802.973772845,1636511.02548352,449575.371755891,956392.823283608,1361116.53253444,1716779.26124582,241008.435020214
"1","Otitis media",975092.168365,39908748.153394,9260299.288617,31623541.033142,39988057.581228,895782.740531,36704549.204361,4179291.117398,15847789.895883,25036050.425876,39638122.262712,1245718.059047,215793.673564897,3068168.0910399,1154663.84920066,2502471.77417713,3087251.64759988,270303.721590468,2978990.73046033,787167.246750484,1380182.55743093,2280961.40700141,3125746.2517955,264558.498774404
"1","Paralysis",177298.764813,3452247.94447,2663381.595848,966165.113435,3373735.495861,255811.213422,2187037.690817,1442509.018466,2802488.022142,827058.687141,3283940.417202,345606.292081,100506.364094301,1221593.85893211,904489.098494691,647444.821821705,1171243.59909937,127602.375911983,1012673.38944298,625832.292605678,1039960.99592837,585848.89731597,1180156.39866061,208619.865528118
"1","Perinatal Conditions",88835.989846,947934.305642,925421.766282,111348.529206,1036770.295488,0,245195.720168,791574.57532,886791.43585,149978.859638,1020050.373725,16719.921763,83763.4423858215,739669.94219191,804014.280825536,49459.7420895586,823080.505632892,0,108874.357005146,736205.450023194,820236.40261988,66162.8256965102,806439.46315151,16719.921763
"1","Pneumonia",472724.033556,13872417.329329,4453380.254991,9891761.107894,11424394.578576,2920746.784309,12590479.805517,1754661.557368,7846990.724077,6498150.638808,13167125.327547,1178016.035338,108184.580790782,1270428.93794751,564687.827250431,948831.742921174,1070459.25367034,647550.686315775,1153717.64598529,335888.728218964,997011.064299952,802489.307201447,1154953.89713958,366051.577490543
"1","Poisoning by medical and non-medical substances",78088.51928,3302862.799894,1152499.698059,2228451.621115,2833686.328872,547264.990302,2898139.16719,482812.151984,1507258.847795,1873692.471379,3207790.168663,173161.150511,30237.1922600498,468590.637239416,248647.562059963,315047.207613105,355170.433425993,208237.706726786,428957.541676845,135185.914473289,202787.979993966,349330.169120122,454349.583342107,67270.9293333679
"1","Residual Codes",1315683.42605,53567731.21326,15987302.095563,38896112.543747,44773584.716503,10109829.922807,48481775.025365,6401639.613945,33776855.477409,21106559.161901,49235754.289212,5647660.350098,279928.265895806,3671788.95374885,1467835.05652648,2682627.00771039,3226570.13896656,944608.233987008,3330111.58330528,767733.381310978,2803649.23196281,1855926.61162946,3208343.37016858,853084.041874353
"1","Skin disorders",2118217.261419,67469535.697065,20085908.501454,49501844.45703,59668031.661998,9919721.296486,63552126.225349,6035626.733135,31724005.519247,37863747.439237,65331449.214506,4256303.743978,448530.270230586,3616474.34619697,1895339.74324684,2690327.43854586,3532282.07173771,967107.542235486,3514242.72097151,833154.948534966,1912540.07217357,2586168.91081094,3528719.16011378,659189.325932559
"1","Symptoms",407312.954922,12036474.667417,5085301.249855,7358486.372484,9842010.900113,2601776.722226,10720128.346533,1723659.275806,6294185.30104,6149602.321299,11705901.129951,737886.492388,107769.918350329,1090373.29247707,929044.776766804,719179.046676138,831787.92136659,752482.856447891,1016460.99003713,438114.521890555,979318.994594309,693905.249204957,1060074.24032139,157705.763450581
"1","Systemic lupus and connective tissues disorders",2129556.919803,58928944.808528,23133220.907841,37925280.82049,49987783.861217,11070717.867114,56711694.323738,4346807.404593,29016115.019813,32042386.708518,54955035.172567,6103466.555764,422983.956096682,4924029.00254223,2764779.21731598,3136832.81572798,4334005.58601815,1677834.01053921,4762055.32533327,671029.684900942,2884104.83572685,3059500.21856536,4438802.8775404,1386772.33393833
"1","Thyroid disease",389780.082157,35543493.279267,6719972.685555,29213300.675869,30143453.961408,5789819.400016,34177968.176257,1755305.185167,21269112.307091,14664161.054333,34230192.094868,1703081.266556,157371.162021802,1929237.94660206,774834.430346641,1501117.82899962,1631345.02456492,648168.79881536,1901457.06476887,309878.256090133,1413896.86610274,980683.86427849,1889608.49606973,245690.829488919
