"var","Condition","event","XP01X","se"
"1","Acute Bronchitis and URI","ERT",419951549.600118,62348657.494034
"1","Allergic reactions","ERT",169498893.462607,46719614.465284
"1","Anemia and other deficiencies","ERT",22595414.3386379,12122795.6244342
"1","Appendicitis","ERT",113120495.223625,51539138.5945732
"1","Back problems","ERT",459790222.333729,90687390.2775246
"1","Cancer","ERT",298642753.916396,99151034.7331336
"1","Cataract","ERT",800547.71470578,800547.71470578
"1","Cerebrovascular disease","ERT",373068725.438945,132101573.452905
"1","CNS infection","ERT",133481356.478024,56026185.328507
"1","Coma, brain damage","ERT",21371309.9800124,20837180.0596783
"1","Complications of pregnancy and birth","ERT",181078111.711124,65664278.7433887
"1","Complications of surgery or device","ERT",121620928.047227,38077638.6379726
"1","Congenital anomalies","ERT",148762272.277615,102717826.412513
"1","COPD, asthma","ERT",1612987678.53698,203304675.240919
"1","Diabetes mellitus","ERT",690002011.386121,285908029.195576
"1","Disorders of mouth and esophagus","ERT",10782037.1090651,8068230.45214908
"1","Disorders of teeth and jaws","ERT",99612958.8406346,32345238.0202805
"1","Disorders of the upper GI","ERT",634055244.95644,176057242.649559
"1","Epilepsy and convulsions","ERT",322289848.003711,93551326.1020872
"1","Female genital disorders, and contraception","ERT",236797022.756766,50688183.933514
"1","Gallbladder, pancreatic, and liver disease","ERT",601371208.138416,172477332.892725
"1","Glaucoma","ERT",4627233.94205376,4627233.94205376
"1","Headache","ERT",428736244.096746,73202802.387413
"1","Heart disease","ERT",2590913050.21671,453451080.667218
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",24594480.2951978,13815035.0706664
"1","Hereditary, degenerative and other nervous system disorders","ERT",18355545.8338955,10785226.1125203
"1","Hernias","ERT",140800780.932703,61380333.250158
"1","Hyperlipidemia","ERT",522304.43402295,428284.367241731
"1","Hypertension","ERT",335343968.127595,74476806.3261301
"1","Infectious diseases","ERT",536774253.447353,120982797.775313
"1","Influenza","ERT",141240847.362141,73802734.0050998
"1","Intestinal infection","ERT",365834722.40968,86947145.2959273
"1","Kidney Disease","ERT",903583397.380621,184429541.320995
"1","Male genital disorders","ERT",32708490.4973244,12359576.0323792
"1","Mental disorders","ERT",532461158.35361,102659513.505792
"1","Non-malignant breast disease","ERT",6214187.4603466,6214187.46034661
"1","Non-malignant neoplasm","ERT",11665204.5299018,10133772.1582222
"1","Normal birth/live born","ERT",347015087.268577,74660626.8246364
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",394966999.13367,88060418.4811127
"1","Other bone and musculoskeletal disease","ERT",87766286.6038575,46313587.7272723
"1","Other care and screening","ERT",51019752.027113,14631823.6533946
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",386262302.648923,82650923.2208426
"1","Other CNS disorders","ERT",607618849.039793,154075648.657818
"1","Other endocrine, nutritional & immune disorder","ERT",233997793.643388,45743060.168816
"1","Other eye disorders","ERT",183979950.520723,68155480.3116133
"1","Other GI","ERT",254601998.827589,65480879.7028565
"1","Other stomach and intestinal disorders","ERT",82464211.1260619,25682027.0493537
"1","Other urinary","ERT",23766670.875807,12956969.4347597
"1","Otitis media","ERT",219451713.265514,30651228.568932
"1","Perinatal Conditions","ERT",3004904.54082026,3004904.54082026
"1","Pneumonia","ERT",535316037.785404,102013081.746231
"1","Poisoning by medical and non-medical substances","ERT",360417543.299531,60147278.8014148
"1","Residual Codes","ERT",145777322.93016,37041819.9880537
"1","Skin disorders","ERT",621469646.188735,189423096.707341
"1","Symptoms","ERT",683396786.63662,108498892.376848
"1","Systemic lupus and connective tissues disorders","ERT",342934166.088066,60775457.7392077
"1","Thyroid disease","ERT",1146072.78797725,1018590.69472345
"1","Tonsillitis","ERT",20609583.4050975,5078560.95368324
"1","Trauma-related disorders","ERT",6766028863.91054,612928126.47662
"1","Urinary tract infections","ERT",403178496.055136,74465201.3746292
"1","Acute Bronchitis and URI","HHT",20364508.6762882,18807109.3631257
"1","Allergic reactions","HHT",109033470.835156,94729727.1923619
"1","Anemia and other deficiencies","HHT",215656284.977157,106164788.215279
"1","Back problems","HHT",974284981.904327,450327280.946976
"1","Cancer","HHT",1859590072.23079,535628407.943845
"1","Cataract","HHT",37456433.6537217,26945331.5011856
"1","Cerebrovascular disease","HHT",1686238043.37808,487375826.399012
"1","CNS infection","HHT",48751127.5019412,43592874.5585384
"1","Complications of pregnancy and birth","HHT",5262037.77087648,5262037.77087648
"1","Complications of surgery or device","HHT",89840841.684166,39311321.8890675
"1","Congenital anomalies","HHT",82452198.1999127,65187494.3512983
"1","COPD, asthma","HHT",3313958868.79506,1594034645.52286
"1","Diabetes mellitus","HHT",2668973073.44685,743088852.217146
"1","Disorders of teeth and jaws","HHT",45880926.9992576,45880926.9992576
"1","Disorders of the upper GI","HHT",1227171130.97224,899642773.282327
"1","Epilepsy and convulsions","HHT",1847976625.83628,1531402876.03373
"1","Gallbladder, pancreatic, and liver disease","HHT",106824003.865218,54659992.5103122
"1","Glaucoma","HHT",441156931.483364,361824722.647959
"1","Headache","HHT",117058145.613238,101417739.665926
"1","Heart disease","HHT",3285278568.4949,786500228.581486
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",33160046.5596313,19987220.567842
"1","Hereditary, degenerative and other nervous system disorders","HHT",1916934007.19744,763472071.342073
"1","Hernias","HHT",95123530.2873136,60060645.2366102
"1","Hyperlipidemia","HHT",17999397.5379823,9862175.87517403
"1","Hypertension","HHT",2284260383.58606,883849601.00172
"1","Infectious diseases","HHT",2400175960.28366,1756911547.12241
"1","Intestinal infection","HHT",24148178.4858522,24148178.4858522
"1","Kidney Disease","HHT",220228019.35511,78846448.9088327
"1","Male genital disorders","HHT",522239817.031491,481108958.856676
"1","Mental disorders","HHT",8299470376.54276,1697203341.4684
