"var","Condition","health","XP02X","se"
"1","Acute Bronchitis and URI","Excellent",2368602477.68639,376435723.375259
"1","Allergic reactions","Excellent",307163783.785526,38630622.976855
"1","Anemia and other deficiencies","Excellent",120192556.526303,37951006.8284515
"1","Appendicitis","Excellent",984343749.431654,475937749.447619
"1","Back problems","Excellent",1951928025.09192,370591635.514821
"1","Cancer","Excellent",4178234142.69868,1465271790.36353
"1","Cataract","Excellent",587213291.473693,151924773.61288
"1","Cerebrovascular disease","Excellent",813400725.606677,612780333.439425
"1","CNS infection","Excellent",662262183.691143,603537535.107305
"1","Coma, brain damage","Excellent",59632419.4209971,59632419.4209971
"1","Complications of pregnancy and birth","Excellent",399602443.598935,170914337.321277
"1","Complications of surgery or device","Excellent",97363532.3369545,58360532.8547142
"1","Congenital anomalies","Excellent",591322347.312503,316996579.081994
"1","COPD, asthma","Excellent",4118526633.95608,372568672.721798
"1","Diabetes mellitus","Excellent",477778387.621315,96152343.2586551
"1","Disorders of mouth and esophagus","Excellent",14302613.2569744,5452168.73802434
"1","Disorders of teeth and jaws","Excellent",227735150.288314,69869047.6531366
"1","Disorders of the upper GI","Excellent",1149980953.93357,139587581.746641
"1","Epilepsy and convulsions","Excellent",659200897.856246,409054528.79629
"1","Female genital disorders, and contraception","Excellent",2084882643.59759,316405027.182907
"1","Gallbladder, pancreatic, and liver disease","Excellent",1061814045.02505,309361274.161732
"1","Glaucoma","Excellent",353601965.5258,100156065.491289
"1","Headache","Excellent",617027809.345423,108916422.25005
"1","Heart disease","Excellent",2601261747.96956,612543070.021933
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Excellent",44514897.3323353,19482017.3825565
"1","Hereditary, degenerative and other nervous system disorders","Excellent",134102534.009303,98465999.5322952
"1","Hernias","Excellent",391059186.239982,116491437.241767
"1","Hyperlipidemia","Excellent",1367120932.90867,143509608.385303
"1","Hypertension","Excellent",2083758387.50204,172994089.497044
"1","Infectious diseases","Excellent",1887925723.93233,525777086.259908
"1","Influenza","Excellent",173339715.745821,37902657.445514
"1","Intestinal infection","Excellent",396485397.749444,65076134.4107343
"1","Kidney Disease","Excellent",559717000.530964,177074304.055711
"1","Male genital disorders","Excellent",813779976.369252,537360310.261748
"1","Mental disorders","Excellent",4257699904.30694,761529526.6846
"1","Non-malignant breast disease","Excellent",396642931.763391,114118855.690186
"1","Non-malignant neoplasm","Excellent",772825018.98781,259745850.467707
"1","Normal birth/live born","Excellent",6445286602.35703,740724686.973646
"1","Osteoarthritis and other non-traumatic joint disorders","Excellent",1232135728.00373,196253059.51801
"1","Other bone and musculoskeletal disease","Excellent",682002496.080005,135904429.822901
"1","Other care and screening","Excellent",1672143750.50838,181588010.553001
"1","Other circulatory conditions arteries, veins, and lymphatics","Excellent",941262773.545715,241304876.977005
"1","Other CNS disorders","Excellent",1708915926.78654,266979786.539803
"1","Other endocrine, nutritional & immune disorder","Excellent",629149828.334997,143269021.991773
"1","Other eye disorders","Excellent",1084309553.20293,155372880.437625
"1","Other GI","Excellent",698792127.118179,184165068.608506
"1","Other stomach and intestinal disorders","Excellent",344965875.645914,89232400.5430018
"1","Other urinary","Excellent",207282475.208748,42669883.7580524
"1","Otitis media","Excellent",1176238305.66386,130305496.267263
"1","Paralysis","Excellent",39466459.5165598,27151109.8275138
"1","Perinatal Conditions","Excellent",395195780.012483,249500831.372652
"1","Pneumonia","Excellent",1116786237.99333,396558091.815496
"1","Poisoning by medical and non-medical substances","Excellent",308156353.469638,90625754.799053
"1","Residual Codes","Excellent",1159032317.39163,613074479.135186
"1","Skin disorders","Excellent",2480306511.68132,313012138.879132
"1","Symptoms","Excellent",815429954.316383,148668185.00078
"1","Systemic lupus and connective tissues disorders","Excellent",1346954500.79817,187477176.037153
"1","Thyroid disease","Excellent",394778767.599253,54551100.7283447
"1","Tonsillitis","Excellent",192698441.238581,60890420.1613658
"1","Trauma-related disorders","Excellent",7232950515.1909,912156297.858396
"1","Urinary tract infections","Excellent",401211764.941868,61875392.6130624
"1","Acute Bronchitis and URI","Very good",2716580502.63994,303344414.190473
"1","Allergic reactions","Very good",626211455.67436,117667307.981482
"1","Anemia and other deficiencies","Very good",392702398.725091,173036870.70784
"1","Appendicitis","Very good",732355818.303332,356894629.545431
"1","Back problems","Very good",4947099154.30394,652167531.592364
"1","Cancer","Very good",6196760685.17219,1332653661.71685
"1","Cataract","Very good",1641521690.03406,334846270.216874
"1","Cerebrovascular disease","Very good",1529869359.99502,461278858.799964
"1","CNS infection","Very good",195293452.473973,139369259.758648
"1","Complications of pregnancy and birth","Very good",423776863.577144,136869285.273628
"1","Complications of surgery or device","Very good",137822969.968426,75334958.7542583
"1","Congenital anomalies","Very good",703292198.890142,222454206.71261
"1","COPD, asthma","Very good",9389320901.75605,1166716133.66801
"1","Diabetes mellitus","Very good",3164088813.36869,330323680.413931
"1","Disorders of mouth and esophagus","Very good",103833271.618693,45676408.0976506
"1","Disorders of teeth and jaws","Very good",564146776.910622,350884518.453473
