"var","Condition","married","XP02X","se"
"1","Acute Bronchitis and URI","Married",3310847232.90235,357187378.939698
"1","Allergic reactions","Married",859285592.589795,137202143.739366
"1","Anemia and other deficiencies","Married",1650656383.27863,450799752.901147
"1","Appendicitis","Married",927053407.657594,341127286.370512
"1","Back problems","Married",13810511138.7733,1209704444.86508
"1","Cancer","Married",29697605858.623,4036093207.82769
"1","Cataract","Married",3258638503.33907,472226759.38139
"1","Cerebrovascular disease","Married",5838990020.30553,1302947958.74985
"1","CNS infection","Married",77758738.3573193,69168640.662885
"1","Coma, brain damage","Married",31312611.713634,31174160.2850918
"1","Complications of pregnancy and birth","Married",1152620881.53068,301334607.352523
"1","Complications of surgery or device","Married",877691541.566429,435496635.743162
"1","Congenital anomalies","Married",1234886518.35861,431579140.660248
"1","COPD, asthma","Married",20093385130.1726,1866228772.52115
"1","Diabetes mellitus","Married",12099691506.8582,920515349.79136
"1","Disorders of mouth and esophagus","Married",173857751.859084,86366921.3038998
"1","Disorders of teeth and jaws","Married",410817833.185064,57634851.8526172
"1","Disorders of the upper GI","Married",8953584582.64699,656666175.207777
"1","Epilepsy and convulsions","Married",763914049.939172,124943542.660991
"1","Female genital disorders, and contraception","Married",6750648192.21393,480898938.294086
"1","Gallbladder, pancreatic, and liver disease","Married",6614721776.96936,1296655629.71115
"1","Glaucoma","Married",1218889009.22166,136917451.389261
"1","Headache","Married",2501769616.17858,328119920.176208
"1","Heart disease","Married",35114247606.4669,3331319915.45645
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Married",354918791.580159,98538521.2105225
"1","Hereditary, degenerative and other nervous system disorders","Married",3085857590.83206,949295932.082847
"1","Hernias","Married",2501768538.50616,416852800.302742
"1","Hyperlipidemia","Married",8549076841.07621,446975160.210806
"1","Hypertension","Married",15854770082.6679,856495321.056076
"1","Infectious diseases","Married",6386857925.55843,1380115069.33732
"1","Influenza","Married",248630993.316516,38406382.7185485
"1","Intestinal infection","Married",666534700.328076,116925598.597723
"1","Kidney Disease","Married",9584105569.62969,1579267261.68858
"1","Male genital disorders","Married",2707714745.51309,702301665.171154
"1","Mental disorders","Married",16470138847.671,1923024795.96515
"1","Non-malignant breast disease","Married",1321584052.54574,234994452.038192
"1","Non-malignant neoplasm","Married",3034497972.60593,492321293.318027
"1","Normal birth/live born","Married",16380336243.081,1237909717.23257
"1","Osteoarthritis and other non-traumatic joint disorders","Married",15670253868.0343,1435283345.0564
"1","Other bone and musculoskeletal disease","Married",2887177879.06814,403859570.965685
"1","Other care and screening","Married",8437998962.18762,535814354.63236
