"var","Condition","mnhlth","XP03X","se"
"1","Acute Bronchitis and URI","Excellent",3560922502.55094,296500872.185458
"1","Allergic reactions","Excellent",684897592.240782,126491048.808108
"1","Anemia and other deficiencies","Excellent",1029740866.10639,459467648.103349
"1","Appendicitis","Excellent",729669675.185439,290735163.042647
"1","Back problems","Excellent",7593217650.70584,1948893554.53798
"1","Cancer","Excellent",12673222210.139,2095957813.94278
"1","Cataract","Excellent",918619025.691962,214562524.6129
"1","Cerebrovascular disease","Excellent",2531009609.17216,1136487153.72429
"1","CNS infection","Excellent",307021387.334028,171938606.444156
"1","Complications of pregnancy and birth","Excellent",952764616.361523,349120927.993846
"1","Complications of surgery or device","Excellent",142690184.785645,81165115.495179
"1","Congenital anomalies","Excellent",3668749687.8511,1700573522.50126
"1","COPD, asthma","Excellent",15395352576.2882,4504640614.38795
"1","Diabetes mellitus","Excellent",4779500286.0541,548025940.162436
"1","Disorders of mouth and esophagus","Excellent",54424702.9831286,27368172.1113262
"1","Disorders of teeth and jaws","Excellent",458249731.141377,139649633.982677
"1","Disorders of the upper GI","Excellent",4562846591.46388,395052054.717972
"1","Epilepsy and convulsions","Excellent",624601788.752654,211355980.652757
"1","Female genital disorders, and contraception","Excellent",3867622734.28231,508304309.249765
"1","Gallbladder, pancreatic, and liver disease","Excellent",2736821978.88515,690058641.785916
"1","Glaucoma","Excellent",621332042.779241,106236952.166422
"1","Headache","Excellent",880732414.515854,142984241.340517
"1","Heart disease","Excellent",12782601319.4615,1914953550.52765
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Excellent",438532468.461002,281831204.282957
"1","Hereditary, degenerative and other nervous system disorders","Excellent",1569719190.25556,589776087.306101
"1","Hernias","Excellent",1716935814.56553,334471274.152073
"1","Hyperlipidemia","Excellent",4769879025.35376,372412714.069376
"1","Hypertension","Excellent",8225639238.83668,647494727.284942
"1","Infectious diseases","Excellent",3014138024.32352,402612939.790818
"1","Influenza","Excellent",353515541.366814,48460112.6915312
"1","Intestinal infection","Excellent",1034546805.97826,265158265.433181
"1","Kidney Disease","Excellent",2588489341.67764,545792738.274681
"1","Male genital disorders","Excellent",850678746.086047,159333122.082333
"1","Mental disorders","Excellent",3789104508.2938,558308979.916583
"1","Non-malignant breast disease","Excellent",773396339.340275,207598030.489475
"1","Non-malignant neoplasm","Excellent",1463387232.40709,277856453.561273
"1","Normal birth/live born","Excellent",12226282299.8893,1272819627.42431
"1","Osteoarthritis and other non-traumatic joint disorders","Excellent",7588205356.9816,1319806582.88948
"1","Other bone and musculoskeletal disease","Excellent",2154311237.95447,317357650.440835
"1","Other care and screening","Excellent",3870937483.77213,378439922.196922
"1","Other circulatory conditions arteries, veins, and lymphatics","Excellent",8278174857.82871,4602735619.41727
"1","Other CNS disorders","Excellent",4609799541.20443,1338737213.44329
"1","Other endocrine, nutritional & immune disorder","Excellent",2086920791.26374,311238928.889052
"1","Other eye disorders","Excellent",2218487401.64324,279219853.757059
"1","Other GI","Excellent",2525330554.90157,505594248.113325
"1","Other stomach and intestinal disorders","Excellent",1665435487.41839,456463705.2643
"1","Other urinary","Excellent",5764728546.60962,4841245461.21321
"1","Otitis media","Excellent",1410475948.74028,131419612.912463
"1","Paralysis","Excellent",4460885666.87269,4439189208.31501
"1","Perinatal Conditions","Excellent",2093472304.48224,1930483490.26682
"1","Pneumonia","Excellent",2211690961.61206,633699783.309765
"1","Poisoning by medical and non-medical substances","Excellent",290860281.310109,72234975.787948
"1","Residual Codes","Excellent",2331636478.34365,619155118.317867
"1","Skin disorders","Excellent",4470657816.56759,708279393.065971
"1","Symptoms","Excellent",1219363588.38636,212573666.776705
"1","Systemic lupus and connective tissues disorders","Excellent",4478276213.98744,609291636.215703
"1","Thyroid disease","Excellent",1154947384.48574,130447417.704083
"1","Tonsillitis","Excellent",388617486.569844,104257123.385704
"1","Trauma-related disorders","Excellent",24060384922.6597,5451385802.3978
"1","Urinary tract infections","Excellent",1170545559.45612,225856703.405667
"1","Acute Bronchitis and URI","Very good",2501678633.66968,346549428.547923
"1","Allergic reactions","Very good",463281774.48164,71879940.0214165
"1","Anemia and other deficiencies","Very good",377134825.168457,118246230.713794
"1","Appendicitis","Very good",308965390.324942,145546106.581188
"1","Back problems","Very good",5950256897.32581,928370016.54259
"1","Cancer","Very good",8906965368.40785,1453816470.61654
"1","Cataract","Very good",1590429342.27429,346120642.437308
"1","Cerebrovascular disease","Very good",1833769368.3462,447809753.944457
"1","CNS infection","Very good",26259840.6701925,19104873.9223119
"1","Complications of pregnancy and birth","Very good",193513843.329051,53805821.8782182
"1","Complications of surgery or device","Very good",1277690514.99473,804225484.019226
"1","Congenital anomalies","Very good",1027393625.89756,518719233.106802
"1","COPD, asthma","Very good",9775451465.36269,842354082.392514
"1","Diabetes mellitus","Very good",5788685191.82989,519129451.492501
"1","Disorders of mouth and esophagus","Very good",33726220.6171821,14137162.3773995
"1","Disorders of teeth and jaws","Very good",678910532.116956,307095887.362458
"1","Disorders of the upper GI","Very good",5331875621.7059,430783125.927548
"1","Epilepsy and convulsions","Very good",662925678.004614,163825110.624636
"1","Female genital disorders, and contraception","Very good",4160650257.03002,595750600.540835
"1","Gallbladder, pancreatic, and liver disease","Very good",2038714416.11757,475640925.15997
"1","Glaucoma","Very good",1471335264.23457,494474653.55523
"1","Headache","Very good",1827578544.71527,320843544.998767
"1","Heart disease","Very good",16737819127.3593,2264628888.86456
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Very good",140818255.733082,57473367.106576
"1","Hereditary, degenerative and other nervous system disorders","Very good",874352819.464801,454605862.43537
"1","Hernias","Very good",1421148093.47361,258447696.5124
"1","Hyperlipidemia","Very good",5275484314.39145,343183312.834835
"1","Hypertension","Very good",8651160377.58484,519743410.278834
"1","Infectious diseases","Very good",2854001429.60487,602477098.344442
"1","Influenza","Very good",228701758.015809,33582117.5294001
"1","Intestinal infection","Very good",942699801.968162,208215622.745976
"1","Kidney Disease","Very good",4047105519.30922,1097143132.12974
"1","Male genital disorders","Very good",545750900.973271,121902086.379066
"1","Mental disorders","Very good",6789861392.87745,686813765.660184
"1","Non-malignant breast disease","Very good",943381796.498205,257586937.040842
"1","Non-malignant neoplasm","Very good",2040823992.86011,605274748.880037
"1","Normal birth/live born","Very good",7627487094.91488,850408977.223705
"1","Osteoarthritis and other non-traumatic joint disorders","Very good",9177997882.21377,1322051773.519
"1","Other bone and musculoskeletal disease","Very good",1707318764.7285,261542175.13617
"1","Other care and screening","Very good",5028179383.36375,452865913.352744
"1","Other circulatory conditions arteries, veins, and lymphatics","Very good",6777571351.14752,1641832799.58044
"1","Other CNS disorders","Very good",5134905738.92179,1023453530.25483
"1","Other endocrine, nutritional & immune disorder","Very good",2406226499.72993,422486863.574383
"1","Other eye disorders","Very good",2425480072.71923,563505190.163064
"1","Other GI","Very good",2763997158.28514,596447470.365153
